temps_ms;throttle;yaw;pitch;trim;estat;active_cam
5711;62;64;64;63;1;1
5752;62;64;64;63;1;1
5798;63;64;64;63;1;1
5838;63;64;64;63;1;1
5883;65;64;64;63;1;1
5923;65;64;64;63;1;1
5969;65;84;64;63;1;1
6014;67;84;64;63;1;1
6055;67;84;64;63;1;1
6096;67;84;64;63;1;1
6137;67;84;64;63;1;1
6185;67;64;64;63;1;1
6227;67;64;64;63;1;1
6268;67;64;64;63;1;1
6313;68;64;64;63;1;1
6354;68;64;64;63;1;1
6399;69;64;64;63;1;1
6445;69;64;64;63;1;1
6485;69;84;64;63;1;1
6529;69;84;64;63;1;1
6569;69;84;64;63;1;1
6613;69;84;64;63;1;1
6656;69;64;64;63;1;1
6699;70;64;64;63;1;1
6743;70;64;64;63;1;1
6785;70;64;64;63;1;1
6828;70;64;64;63;1;1
6869;70;64;64;63;1;1
6913;70;64;64;63;1;1
6959;70;84;64;63;1;1
6999;70;64;64;63;1;1
7042;70;64;64;63;1;1
7085;70;64;64;63;1;1
7129;70;64;64;63;1;1
7173;71;64;64;63;1;1
7216;71;64;64;63;1;1
7259;69;64;64;63;1;1
7304;69;64;64;63;1;1
7349;69;64;64;63;1;1
7395;69;64;64;63;1;1
7436;69;64;64;63;1;1
7481;69;64;64;63;1;1
7523;68;64;64;63;1;1
7567;68;64;64;63;1;1
7610;68;64;64;63;1;1
7654;68;64;64;63;1;1
7699;68;64;64;63;1;1
7740;66;64;64;63;1;1
7787;66;64;64;63;1;1
7828;67;64;64;63;1;1
7871;67;64;64;63;1;1
7911;67;44;64;63;1;1
7955;67;44;64;63;1;1
7997;64;44;64;63;1;1
8038;64;44;64;63;1;1
8081;65;44;64;63;1;1
8124;65;64;64;63;1;1
8167;67;64;64;63;1;1
8208;67;64;64;63;1;1
8253;66;64;64;63;1;1
8298;66;64;64;63;1;1
8340;66;64;64;63;1;1
8383;64;64;64;63;1;1
8427;64;44;64;63;1;1
8471;64;44;64;63;1;1
8512;64;44;64;63;1;1
8556;64;44;64;63;1;1
8599;64;44;64;63;1;1
8643;64;64;64;63;1;1
8688;64;64;64;63;1;1
8732;63;64;64;63;1;1
8777;63;64;64;63;1;1
8822;64;64;64;63;1;1
8867;64;64;64;63;1;1
8908;64;64;64;63;1;1
8953;64;44;64;63;1;1
8999;64;44;64;63;1;1
9043;64;44;64;63;1;1
9088;65;44;64;63;1;1
9130;65;64;64;63;1;1
9172;64;64;64;63;1;1
9219;64;64;64;63;1;1
9260;64;64;64;63;1;1
9305;64;64;64;63;1;1
9349;63;64;64;63;1;1
9392;63;64;64;63;1;1
9434;63;44;64;63;1;1
9478;63;44;64;63;1;1
9521;63;44;64;63;1;1
9566;63;44;64;63;1;1
9609;63;44;64;63;1;1
9654;63;64;64;63;1;1
9700;63;64;64;63;1;1
9747;63;64;64;63;1;1
9792;63;64;64;63;1;1
9832;64;64;64;63;1;1
9877;64;64;64;63;1;1
9918;64;64;64;63;1;1
9964;64;44;64;63;1;1
10004;63;44;64;63;1;1
10045;63;44;64;63;1;1
10088;62;44;64;63;1;1
10132;62;44;64;63;1;1
10174;62;64;64;63;1;1
10218;63;64;64;63;1;1
10261;63;64;64;63;1;1
10301;62;64;64;63;1;1
10345;62;64;64;63;1;1
10387;61;64;64;63;1;1
10431;61;64;64;63;1;1
10471;61;84;64;63;1;1
10516;63;84;64;63;1;1
10557;63;64;64;63;1;1
10601;63;64;64;63;1;1
10646;63;64;64;63;1;1
10690;64;64;64;63;1;1
10732;64;64;64;63;1;1
10775;63;64;64;63;1;1
10821;63;64;64;63;1;1
10864;62;64;64;63;1;1
10907;62;64;64;63;1;1
10949;63;64;64;63;1;1
10993;63;64;64;63;1;1
11035;65;64;64;63;1;1
11075;65;64;64;63;1;1
11118;64;64;64;63;1;1
11159;64;64;64;63;1;1
11202;64;64;64;63;1;1
11244;65;64;64;63;1;1
11288;65;64;64;63;1;1
11333;65;64;64;63;1;1
11376;65;64;64;63;1;1
11422;67;64;64;63;1;1
11467;67;64;64;63;1;1
11511;66;64;64;63;1;1
11553;66;64;64;63;1;1
11595;66;64;64;63;1;1
11636;66;64;64;63;1;1
11680;66;64;64;63;1;1
11724;67;64;64;63;1;1
11766;67;64;64;63;1;1
11808;67;64;64;63;1;1
11851;67;64;64;63;1;1
11891;68;64;64;63;1;1
11938;68;64;64;63;1;1
11979;68;64;64;63;1;1
12024;68;64;64;63;1;1
12066;69;64;64;63;1;1
12112;69;64;64;63;1;1
12157;70;64;64;63;1;1
12200;70;64;64;63;1;1
12242;70;84;64;63;1;1
12283;70;84;64;63;1;1
12329;70;84;64;63;1;1
12372;70;84;64;63;1;1
12416;71;84;64;63;1;1
12458;71;64;64;63;1;1
12503;71;64;64;63;1;1
12546;72;64;64;63;1;1
12588;72;64;64;63;1;1
12629;72;64;64;63;1;1
12674;72;64;64;63;1;1
12715;72;64;64;63;1;1
12760;72;84;64;63;1;1
12802;73;84;64;63;1;1
12846;73;84;64;63;1;1
12889;73;84;64;63;1;1
12932;73;84;64;63;1;1
12975;72;64;64;63;1;1
13016;72;64;64;63;1;1
13057;72;64;64;63;1;1
13100;72;64;64;63;1;1
13145;72;64;64;63;1;1
13187;73;64;64;63;1;1
13232;73;64;64;63;1;1
13272;73;84;64;63;1;1
13318;73;84;64;63;1;1
13358;73;84;64;63;1;1
13400;73;84;64;63;1;1
13442;72;84;64;63;1;1
13486;72;64;64;63;1;1
13530;72;64;64;63;1;1
13576;72;64;64;63;1;1
13622;71;64;64;63;1;1
13667;71;64;64;63;1;1
13711;71;64;64;63;1;1
13757;71;64;64;63;1;1
13799;71;84;64;63;1;1
13841;71;84;64;63;1;1
13885;71;84;64;63;1;1
13927;70;84;64;63;1;1
13970;70;84;64;63;1;1
14012;70;64;64;63;1;1
14055;70;64;64;63;1;1
14097;70;64;64;63;1;1
14141;70;64;64;63;1;1
14185;70;64;64;63;1;1
14227;70;64;64;63;1;1
14270;70;64;64;63;1;1
14313;70;84;64;63;1;1
14359;69;84;64;63;1;1
14403;69;84;64;63;1;1
14446;69;84;64;63;1;1
14489;69;64;64;63;1;1
14533;69;64;64;63;1;1
14574;69;64;64;63;1;1
14618;69;64;64;63;1;1
14658;68;64;64;63;1;1
14702;68;64;64;63;1;1
14744;68;64;64;63;1;1
14787;68;84;64;63;1;1
14828;67;64;64;63;1;1
14870;67;64;64;63;1;1
14916;68;64;64;63;1;1
14959;68;64;64;63;1;1
15003;67;64;64;63;1;1
15047;67;64;64;63;1;1
15092;67;64;64;63;1;1
15133;67;64;64;63;1;1
15177;67;64;64;63;1;1
15218;66;64;64;63;1;1
15259;66;64;64;63;1;1
15303;66;64;64;63;1;1
15347;66;64;64;63;1;1
15391;67;64;64;63;1;1
15431;67;44;64;63;1;1
15475;67;44;64;63;1;1
15517;67;44;64;63;1;1
15562;67;44;64;63;1;1
15603;67;44;64;63;1;1
15647;67;64;64;63;1;1
15688;67;64;64;63;1;1
15731;67;64;64;63;1;1
15771;67;64;64;63;1;1
15815;67;64;64;63;1;1
15857;68;64;64;63;1;1
15900;68;64;64;63;1;1
15943;69;44;64;63;1;1
15988;69;44;64;63;1;1
16029;69;44;64;63;1;1
16071;68;44;64;63;1;1
16115;68;44;64;63;1;1
16160;68;64;64;63;1;1
16205;68;64;64;63;1;1
16247;68;64;64;63;1;1
16292;68;64;64;63;1;1
16335;68;64;64;63;1;1
16383;68;64;64;63;1;1
16426;69;64;64;63;1;1
16466;69;44;64;63;1;1
16510;69;44;64;63;1;1
16555;69;44;64;63;1;1
16596;69;44;64;63;1;1
16639;69;44;64;63;1;1
16682;70;64;64;63;1;1
16728;70;64;64;63;1;1
16769;70;64;64;63;1;1
16811;70;64;64;63;1;1
16857;70;64;64;63;1;1
16900;71;64;64;63;1;1
16945;71;64;64;63;1;1
16990;70;84;64;63;1;1
17031;70;84;64;63;1;1
17076;71;84;64;63;1;1
17118;71;84;64;63;1;1
17162;72;64;64;63;1;1
17205;72;64;64;63;1;1
17249;71;64;64;63;1;1
17293;71;64;64;63;1;1
17336;69;64;64;63;1;1
17380;69;64;64;63;1;1
17425;70;64;64;63;1;1
17469;70;84;64;63;1;1
17511;70;84;64;63;1;1
17551;70;84;64;63;1;1
17596;70;84;64;63;1;1
17640;70;84;64;63;1;1
17684;70;64;64;63;1;1
17726;70;64;64;63;1;1
17769;71;64;64;63;1;1
17816;71;64;64;63;1;1
17858;71;64;64;63;1;1
17902;71;64;64;63;1;1
17942;70;64;64;63;1;1
17987;70;84;64;63;1;1
18031;70;84;64;63;1;1
18074;71;84;64;63;1;1
18115;71;84;64;63;1;1
18159;71;84;64;63;1;1
18199;71;64;64;63;1;1
18240;71;64;64;63;1;1
18284;71;64;64;63;1;1
18326;71;64;64;63;1;1
18371;71;64;64;63;1;1
18417;71;64;64;63;1;1
18462;71;64;64;63;1;1
18503;70;84;64;63;1;1
18547;70;84;64;63;1;1
18589;70;64;64;63;1;1
18634;70;64;64;63;1;1
18676;70;64;64;63;1;1
18722;70;64;64;63;1;1
18766;70;64;64;63;1;1
18810;70;64;64;63;1;1
18852;70;64;64;63;1;1
18893;70;64;64;63;1;1
18939;70;44;64;63;1;1
18983;70;44;64;63;1;1
19026;70;44;64;63;1;1
19070;70;44;64;63;1;1
19114;70;64;64;63;1;1
19157;71;64;64;63;1;1
19200;71;64;64;63;1;1
19242;71;64;64;63;1;1
19287;71;64;64;63;1;1
19330;70;64;64;63;1;1
19372;70;64;64;63;1;1
19416;70;44;64;63;1;1
19459;70;44;64;63;1;1
19502;70;44;64;63;1;1
19545;70;44;64;63;1;1
19587;70;44;64;63;1;1
19631;71;64;64;63;1;1
19676;71;64;64;63;1;1
19721;72;64;64;63;1;1
19761;72;64;64;63;1;1
19804;71;64;64;63;1;1
19846;71;64;64;63;1;1
19889;72;64;64;63;1;1
19932;72;44;64;63;1;1
20005;72;44;64;63;2;1
20047;60;44;64;63;2;1
20093;60;44;64;63;2;1
20135;60;64;64;63;2;1
20179;60;64;64;63;2;1
20221;59;64;64;63;2;1
20265;59;64;64;63;2;1
20308;59;64;64;63;2;1
20398;59;64;64;63;3;1
20441;70;84;64;63;3;1
20488;70;84;64;63;3;1
20534;70;84;64;63;3;1
20578;70;84;64;63;3;1
20623;70;84;64;63;3;1
20667;70;64;64;63;3;1
20711;70;64;64;63;3;1
20753;70;64;64;63;3;1
20797;70;64;64;63;3;1
20839;70;64;64;63;3;1
20880;70;64;64;63;3;1
20921;70;64;64;63;3;1
20974;70;84;64;63;4;1
21017;0;64;64;63;4;1
21060;0;64;64;63;4;1
21103;0;64;64;63;4;1
21144;0;64;64;63;4;1
21188;0;64;64;63;4;1
21231;0;64;64;63;4;1
21275;0;64;64;63;4;1
21319;0;64;64;63;4;1
21360;0;64;64;63;4;1
21403;0;64;64;63;4;1
21448;0;64;64;63;4;1
21493;0;64;64;63;4;1
21533;0;64;64;63;4;1
21579;0;64;64;63;4;1
21619;0;64;64;63;4;1
21665;0;64;64;63;4;1
21706;0;64;64;63;4;1
21751;0;64;64;63;4;1
21792;0;64;64;63;4;1
21836;0;64;64;63;4;1
21878;0;64;64;63;4;1
21920;0;64;64;63;4;1
21966;0;64;64;63;4;1
22008;0;64;64;63;4;1
22049;0;64;64;63;4;1
22090;0;64;64;63;4;1
22136;0;64;64;63;4;1
22177;0;64;64;63;4;1
22222;0;64;64;63;4;1
22263;0;64;64;63;4;1
22309;0;64;64;63;4;1
22349;0;64;64;63;4;1
22393;0;64;64;63;4;1
22435;0;64;64;63;4;1
22476;0;64;64;63;4;1
22516;0;64;64;63;4;1
22556;0;64;64;63;4;1
22602;0;64;64;63;4;1
22647;0;64;64;63;4;1
22693;0;64;64;63;4;1
22734;0;64;64;63;4;1
22779;0;64;64;63;4;1
22820;0;64;64;63;4;1
22863;0;64;64;63;4;1
22907;0;64;64;63;4;1
22952;0;64;64;63;4;1
22995;0;64;64;63;4;1
23037;0;64;64;63;4;1
23080;0;64;64;63;4;1
23121;0;64;64;63;4;1
23163;0;64;64;63;4;1
23208;0;64;64;63;4;1
23252;0;64;64;63;4;1
23297;0;64;64;63;4;1
23339;0;64;64;63;4;1
23383;0;64;64;63;4;1
23426;0;64;64;63;4;1
23470;0;64;64;63;4;1
23517;0;64;64;63;4;1
23558;0;64;64;63;4;1
23601;0;64;64;63;4;1
23646;0;64;64;63;4;1
23693;0;64;64;63;4;1
23735;0;64;64;63;4;1
23781;0;64;64;63;4;1
23821;0;64;64;63;4;1
23867;0;64;64;63;4;1
23911;0;64;64;63;4;1
23954;0;64;64;63;4;1
23999;0;64;64;63;4;1
24040;0;64;64;63;4;1
24086;0;64;64;63;4;1
24128;0;64;64;63;4;1
24171;0;64;64;63;4;1
24217;0;64;64;63;4;1
24259;0;64;64;63;4;1
24301;0;64;64;63;4;1
24346;0;64;64;63;4;1
24389;0;64;64;63;4;1
24430;0;64;64;63;4;1
24471;0;64;64;63;4;1
24517;0;64;64;63;4;1
24559;0;64;64;63;4;1
24601;0;64;64;63;4;1
24646;0;64;64;63;4;1
24687;0;64;64;63;4;1
24728;0;64;64;63;4;1
