temps_ms;throttle;yaw;pitch;trim;estat;active_cam
4725;73;64;64;75;1;1
4765;73;64;64;75;1;1
4806;73;64;64;75;1;1
4851;73;64;64;75;1;1
4896;74;64;64;75;1;1
4938;74;64;64;75;1;1
4982;75;84;64;75;1;1
5029;75;84;64;75;1;1
5069;75;84;64;75;1;1
5110;75;84;64;75;1;1
5153;75;84;64;75;1;1
5193;75;64;64;75;1;1
5239;75;64;64;75;1;1
5281;76;64;64;75;1;1
5325;76;64;64;75;1;1
5370;76;64;64;75;1;1
5413;76;64;64;75;1;1
5454;76;64;64;75;1;1
5494;76;84;64;75;1;1
5537;76;64;64;75;1;1
5580;76;64;64;75;1;1
5625;76;64;64;75;1;1
5669;76;64;64;75;1;1
5710;76;64;64;75;1;1
5756;76;64;64;75;1;1
5797;76;64;64;75;1;1
5839;76;64;64;75;1;1
5885;76;64;64;75;1;1
5928;76;64;64;75;1;1
5974;76;64;64;75;1;1
6018;76;64;64;75;1;1
6060;76;64;64;75;1;1
6102;76;64;64;75;1;1
6148;76;64;64;75;1;1
6191;76;64;64;75;1;1
6237;76;64;64;75;1;1
6282;76;64;64;75;1;1
6328;76;64;64;75;1;1
6372;76;64;64;75;1;1
6415;76;64;64;75;1;1
6460;76;64;64;75;1;1
6502;76;64;64;75;1;1
6545;76;64;64;75;1;1
6586;76;64;64;75;1;1
6628;76;64;64;75;1;1
6669;76;64;64;75;1;1
6712;77;64;64;75;1;1
6753;77;64;64;75;1;1
6795;77;64;64;75;1;1
6840;77;64;64;75;1;1
6883;77;64;64;75;1;1
6928;77;64;64;75;1;1
6974;77;64;64;75;1;1
7019;77;64;64;75;1;1
7060;77;64;64;75;1;1
7100;78;64;64;75;1;1
7146;78;64;64;75;1;1
7189;78;64;64;75;1;1
7230;78;64;64;75;1;1
7277;78;64;64;75;1;1
7323;78;64;64;75;1;1
7364;75;64;64;75;1;1
7409;75;64;64;75;1;1
7450;75;44;64;75;1;1
7494;75;44;64;75;1;1
7535;70;44;64;75;1;1
7575;70;44;64;75;1;1
7620;71;44;64;75;1;1
7662;71;64;64;75;1;1
7704;71;64;64;75;1;1
7745;71;64;64;75;1;1
7789;70;64;64;75;1;1
7833;70;64;64;75;1;1
7876;68;64;64;75;1;1
7921;68;64;64;75;1;1
7963;70;44;64;75;1;1
8004;70;44;64;75;1;1
8046;67;44;64;75;1;1
8089;67;44;64;75;1;1
8133;69;64;64;75;1;1
8180;69;64;64;75;1;1
8228;69;64;64;75;1;1
8271;69;64;64;75;1;1
8313;67;64;64;75;1;1
8360;67;64;64;75;1;1
8403;67;64;64;75;1;1
8448;67;44;64;75;1;1
8490;68;44;64;75;1;1
8531;68;44;64;75;1;1
8573;67;44;64;75;1;1
8617;67;44;64;75;1;1
8662;69;64;64;75;1;1
8704;69;64;64;75;1;1
8746;69;64;64;75;1;1
8787;69;64;64;75;1;1
8829;69;64;64;75;1;1
8874;68;64;64;75;1;1
8918;68;64;64;75;1;1
8963;70;44;64;75;1;1
9005;70;44;64;75;1;1
9050;70;44;64;75;1;1
9093;70;44;64;75;1;1
9139;69;44;64;75;1;1
9183;69;64;64;75;1;1
9227;69;64;64;75;1;1
9273;69;64;64;75;1;1
9318;71;64;64;75;1;1
9363;71;64;64;75;1;1
9403;71;64;64;75;1;1
9448;71;64;64;75;1;1
9492;71;64;64;75;1;1
9533;71;64;64;75;1;1
9575;71;64;64;75;1;1
9619;71;64;64;75;1;1
9660;72;64;64;75;1;1
9706;72;64;64;75;1;1
9750;72;64;64;75;1;1
9792;72;64;64;75;1;1
9836;73;64;64;75;1;1
9881;73;64;64;75;1;1
9926;73;64;64;75;1;1
9966;73;64;64;75;1;1
10011;73;64;64;75;1;1
10051;73;64;64;75;1;1
10096;73;64;64;75;1;1
10140;73;64;64;75;1;1
10181;74;64;64;75;1;1
10221;74;64;64;75;1;1
10266;75;64;64;75;1;1
10307;75;64;64;75;1;1
10348;75;64;64;75;1;1
10391;75;64;64;75;1;1
10433;75;64;64;75;1;1
10473;79;84;64;75;1;1
10514;79;84;64;75;1;1
10556;77;84;64;75;1;1
10601;77;64;64;75;1;1
10642;77;64;64;75;1;1
10684;77;64;64;75;1;1
10728;76;64;64;75;1;1
10773;76;64;64;75;1;1
10816;77;64;64;75;1;1
10858;77;64;64;75;1;1
10901;77;84;64;75;1;1
10945;77;84;64;75;1;1
10987;77;84;64;75;1;1
11028;77;84;64;75;1;1
11075;77;84;64;75;1;1
11117;77;64;64;75;1;1
11158;78;64;64;75;1;1
11199;78;64;64;75;1;1
11242;78;64;64;75;1;1
11284;77;64;64;75;1;1
11328;77;64;64;75;1;1
11372;77;64;64;75;1;1
11414;77;84;64;75;1;1
11456;77;84;64;75;1;1
11499;77;84;64;75;1;1
11543;77;84;64;75;1;1
11588;77;84;64;75;1;1
11632;78;64;64;75;1;1
11674;78;64;64;75;1;1
11714;77;64;64;75;1;1
11756;77;64;64;75;1;1
11798;78;64;64;75;1;1
11843;78;64;64;75;1;1
11884;78;64;64;75;1;1
11927;78;84;64;75;1;1
11967;78;84;64;75;1;1
12013;77;84;64;75;1;1
12054;77;84;64;75;1;1
12095;77;84;64;75;1;1
12138;77;64;64;75;1;1
12179;78;64;64;75;1;1
12223;78;64;64;75;1;1
12268;78;64;64;75;1;1
12308;78;64;64;75;1;1
12351;77;64;64;75;1;1
12392;77;64;64;75;1;1
12432;77;84;64;75;1;1
12474;77;84;64;75;1;1
12519;77;84;64;75;1;1
12560;76;84;64;75;1;1
12601;76;84;64;75;1;1
12645;77;64;64;75;1;1
12687;77;64;64;75;1;1
12731;76;64;64;75;1;1
12776;76;64;64;75;1;1
12819;76;64;64;75;1;1
12862;76;64;64;75;1;1
12906;76;64;64;75;1;1
12951;76;84;64;75;1;1
12995;76;84;64;75;1;1
13037;76;64;64;75;1;1
13080;76;64;64;75;1;1
13121;76;64;64;75;1;1
13165;75;64;64;75;1;1
13207;75;64;64;75;1;1
13251;75;64;64;75;1;1
13294;75;64;64;75;1;1
13335;74;64;64;75;1;1
13382;74;64;64;75;1;1
13422;75;64;64;75;1;1
13465;75;64;64;75;1;1
13507;75;64;64;75;1;1
13553;75;64;64;75;1;1
13596;74;64;64;75;1;1
13637;74;64;64;75;1;1
13682;73;64;64;75;1;1
13723;73;64;64;75;1;1
13764;74;64;64;75;1;1
13809;74;64;64;75;1;1
13853;74;64;64;75;1;1
13896;74;64;64;75;1;1
13938;74;84;64;75;1;1
13980;74;64;64;75;1;1
14022;74;64;64;75;1;1
14066;73;64;64;75;1;1
14110;73;64;64;75;1;1
14156;74;64;64;75;1;1
14200;74;64;64;75;1;1
14246;73;64;64;75;1;1
14289;73;44;64;75;1;1
14329;73;44;64;75;1;1
14373;73;44;64;75;1;1
14414;73;44;64;75;1;1
14455;73;64;64;75;1;1
14498;74;64;64;75;1;1
14543;74;64;64;75;1;1
14584;73;64;64;75;1;1
14627;73;64;64;75;1;1
14670;74;64;64;75;1;1
14714;74;64;64;75;1;1
14754;74;64;64;75;1;1
14799;74;44;64;75;1;1
14842;74;44;64;75;1;1
14884;75;44;64;75;1;1
14926;75;44;64;75;1;1
14969;75;64;64;75;1;1
15013;75;64;64;75;1;1
15058;74;64;64;75;1;1
15099;74;64;64;75;1;1
15139;75;64;64;75;1;1
15182;75;64;64;75;1;1
15224;75;64;64;75;1;1
15268;75;64;64;75;1;1
15310;75;44;64;75;1;1
15352;75;44;64;75;1;1
15397;75;44;64;75;1;1
15440;75;44;64;75;1;1
15485;76;64;64;75;1;1
15530;76;64;64;75;1;1
15573;77;64;64;75;1;1
15615;77;64;64;75;1;1
15661;77;64;64;75;1;1
15704;77;64;64;75;1;1
15750;78;64;64;75;1;1
15794;78;44;64;75;1;1
15838;78;44;64;75;1;1
15884;78;44;64;75;1;1
15929;78;44;64;75;1;1
15970;78;44;64;75;1;1
16012;78;64;64;75;1;1
16054;78;64;64;75;1;1
16097;79;64;64;75;1;1
16144;79;64;64;75;1;1
16186;80;64;64;75;1;1
16234;80;64;64;75;1;1
16274;80;64;64;75;1;1
16320;80;44;64;75;1;1
16361;80;44;64;75;1;1
16405;80;44;64;75;1;1
16450;80;44;64;75;1;1
16492;80;44;64;75;1;1
16534;80;64;64;75;1;1
16577;81;64;64;75;1;1
16618;81;64;64;75;1;1
16662;81;64;64;75;1;1
16705;81;64;64;75;1;1
16746;81;64;64;75;1;1
16789;81;64;64;75;1;1
16829;81;44;64;75;1;1
16876;81;44;64;75;1;1
16916;81;44;64;75;1;1
16957;81;44;64;75;1;1
17000;80;44;64;75;1;1
17042;80;64;64;75;1;1
17084;80;64;64;75;1;1
17128;80;64;64;75;1;1
17175;80;64;64;75;1;1
17220;80;64;64;75;1;1
17262;80;64;64;75;1;1
17304;80;64;64;75;1;1
17346;80;44;64;75;1;1
17386;79;44;64;75;1;1
17428;79;44;64;75;1;1
17469;79;44;64;75;1;1
17510;79;44;64;75;1;1
17552;79;64;64;75;1;1
17596;79;64;64;75;1;1
17638;79;64;64;75;1;1
17682;79;64;64;75;1;1
17723;79;64;64;75;1;1
17767;78;64;64;75;1;1
17810;78;64;64;75;1;1
17853;77;84;64;75;1;1
17898;77;84;64;75;1;1
17946;77;84;64;75;2;1
17991;61;64;64;75;2;1
18032;61;64;64;75;2;1
18076;61;64;64;75;2;1
18119;60;64;64;75;2;1
18164;60;64;64;75;2;1
18230;60;64;64;75;3;1
18274;71;64;64;75;3;1
18318;71;84;64;75;3;1
18360;71;84;64;75;3;1
18405;71;84;64;75;3;1
18446;71;84;64;75;3;1
18491;71;84;64;75;3;1
18533;71;64;64;75;3;1
18574;71;64;64;75;3;1
18621;71;64;64;75;3;1
18664;71;64;64;75;3;1
18704;71;64;64;75;3;1
18757;71;64;64;75;4;1
18801;0;64;64;75;4;1
18844;0;64;64;75;4;1
18889;0;64;64;75;4;1
18934;0;64;64;75;4;1
18977;0;64;64;75;4;1
19024;0;64;64;75;4;1
19065;0;64;64;75;4;1
19111;0;64;64;75;4;1
19159;0;64;64;75;4;1
19205;0;64;64;75;4;1
19248;0;64;64;75;4;1
19293;0;64;64;75;4;1
19333;0;64;64;75;4;1
19374;0;64;64;75;4;1
19420;0;64;64;75;4;1
19465;0;64;64;75;4;1
19507;0;64;64;75;4;1
19551;0;64;64;75;4;1
19592;0;64;64;75;4;1
19634;0;64;64;75;4;1
19675;0;64;64;75;4;1
19717;0;64;64;75;4;1
19758;0;64;64;75;4;1
19799;0;64;64;75;4;1
19844;0;64;64;75;4;1
19886;0;64;64;75;4;1
19927;0;64;64;75;4;1
19971;0;64;64;75;4;1
20012;0;64;64;75;4;1
20057;0;64;64;75;4;1
20100;0;64;64;75;4;1
20141;0;64;64;75;4;1
20183;0;64;64;75;4;1
20225;0;64;64;75;4;1
20269;0;64;64;75;4;1
20313;0;64;64;75;4;1
20357;0;64;64;75;4;1
20400;0;64;64;75;4;1
20445;0;64;64;75;4;1
20489;0;64;64;75;4;1
20534;0;64;64;75;4;1
20579;0;64;64;75;4;1
20619;0;64;64;75;4;1
20659;0;64;64;75;4;1
20703;0;64;64;75;4;1
20745;0;64;64;75;4;1
20788;0;64;64;75;4;1
20829;0;64;64;75;4;1
20873;0;64;64;75;4;1
20918;0;64;64;75;4;1
20964;0;64;64;75;4;1
21004;0;64;64;75;4;1
21049;0;64;64;75;4;1
21093;0;64;64;75;4;1
21136;0;64;64;75;4;1
21181;0;64;64;75;4;1
21221;0;64;64;75;4;1
21262;0;64;64;75;4;1
21303;0;64;64;75;4;1
21345;0;64;64;75;4;1
21386;0;64;64;75;4;1
21431;0;64;64;75;4;1
21472;0;64;64;75;4;1
21515;0;64;64;75;4;1
21557;0;64;64;75;4;1
21600;0;64;64;75;4;1
21641;0;64;64;75;4;1
21682;0;64;64;75;4;1
21725;0;64;64;75;4;1
21769;0;64;64;75;4;1
21813;0;64;64;75;4;1
21856;0;64;64;75;4;1
21899;0;64;64;75;4;1
21944;0;64;64;75;4;1
21990;0;64;64;75;4;1
22032;0;64;64;75;4;1
22078;0;64;64;75;4;1
22120;0;64;64;75;4;1
22161;0;64;64;75;4;1
22205;0;64;64;75;4;1
22249;0;64;64;75;4;1
22291;0;64;64;75;4;1
22335;0;64;64;75;4;1
22377;0;64;64;75;4;1
22419;0;64;64;75;4;1
22464;0;64;64;75;4;1
22508;0;64;64;75;4;1
22550;0;64;64;75;4;1
22590;0;64;64;75;4;1
22631;0;64;64;75;4;1
22671;0;64;64;75;4;1
22716;0;64;64;75;4;1
22757;0;64;64;75;4;1
22800;0;64;64;75;4;1
