temps_ms;throttle;yaw;pitch;trim;estat;active_cam
4246;76;65;64;63;1;0
4287;76;65;64;63;1;0
4330;76;65;64;63;1;0
4424;67;65;64;63;1;1
4466;65;65;64;63;1;1
4508;65;85;64;63;1;1
4551;65;65;64;63;1;1
4591;65;65;64;63;1;1
4636;65;65;64;63;1;1
4677;65;65;64;63;1;1
4719;63;65;64;63;1;1
4763;63;65;64;63;1;1
4804;63;65;64;63;1;1
4848;63;85;64;63;1;1
4890;62;65;64;63;1;1
4932;62;65;64;63;1;1
4977;63;65;64;63;1;1
5018;63;65;64;63;1;1
5061;63;65;64;63;1;1
5101;63;65;64;63;1;1
5143;63;65;64;63;1;1
5185;61;65;64;63;1;1
5228;61;65;64;63;1;1
5270;62;65;64;63;1;1
5315;62;65;64;63;1;1
5357;63;65;64;63;1;1
5398;63;65;64;63;1;1
5444;63;65;64;63;1;1
5490;63;45;64;63;1;1
5532;63;45;64;63;1;1
5575;63;45;64;63;1;1
5618;65;45;64;63;1;1
5662;65;45;64;63;1;1
5707;64;65;64;63;1;1
5748;64;65;64;63;1;1
5789;64;65;64;63;1;1
5829;64;65;64;63;1;1
5873;64;65;64;63;1;1
5915;64;65;64;63;1;1
5959;64;65;64;63;1;1
6002;65;45;64;63;1;1
6043;65;45;64;63;1;1
6084;67;45;64;63;1;1
6125;67;45;64;63;1;1
6168;65;45;64;63;1;1
6211;65;65;64;63;1;1
6252;68;65;64;63;1;1
6297;68;65;64;63;1;1
6342;70;65;64;63;1;1
6383;70;65;64;63;1;1
6425;69;65;64;63;1;1
6466;69;65;64;63;1;1
6508;69;45;64;63;1;1
6549;69;45;64;63;1;1
6594;69;45;64;63;1;1
6637;71;45;64;63;1;1
6680;71;45;64;63;1;1
6725;72;65;64;63;1;1
6769;72;65;64;63;1;1
6810;73;65;64;63;1;1
6851;73;65;64;63;1;1
6893;75;65;64;63;1;1
6938;75;65;64;63;1;1
6983;75;65;64;63;1;1
7028;75;45;64;63;1;1
7070;81;45;64;63;1;1
7112;81;45;64;63;1;1
7157;81;45;64;63;1;1
7199;81;45;64;63;1;1
7240;80;65;64;63;1;1
7283;80;65;64;63;1;1
7324;80;65;64;63;1;1
7367;80;65;64;63;1;1
7412;80;65;64;63;1;1
7458;80;65;64;63;1;1
7500;80;65;64;63;1;1
7544;80;85;64;63;1;1
7590;81;85;64;63;1;1
7632;81;85;64;63;1;1
7673;81;65;64;63;1;1
7714;81;65;64;63;1;1
7756;81;65;64;63;1;1
7799;81;65;64;63;1;1
7842;81;65;64;63;1;1
7883;82;65;64;63;1;1
7925;82;65;64;63;1;1
7966;82;85;64;63;1;1
8007;82;85;64;63;1;1
8050;82;85;64;63;1;1
8094;82;85;64;63;1;1
8143;82;65;64;63;1;1
8185;82;65;64;63;1;1
8226;82;65;64;63;1;1
8268;82;65;64;63;1;1
8314;82;65;64;63;1;1
8356;82;65;64;63;1;1
8400;82;65;64;63;1;1
8441;81;85;64;63;1;1
8485;81;85;64;63;1;1
8525;81;85;64;63;1;1
8571;81;65;64;63;1;1
8612;80;65;64;63;1;1
8659;80;65;64;63;1;1
8705;80;65;64;63;1;1
8747;80;65;64;63;1;1
8787;81;65;64;63;1;1
8828;81;65;64;63;1;1
8871;80;85;64;63;1;1
8916;80;85;64;63;1;1
8957;81;85;64;63;1;1
8998;81;65;64;63;1;1
9040;82;65;64;63;1;1
9084;82;65;64;63;1;1
9129;82;65;64;63;1;1
9172;78;65;64;63;1;1
9214;78;65;64;63;1;1
9259;77;65;64;63;1;1
9304;77;85;64;63;1;1
9348;76;85;64;63;1;1
9389;76;85;64;63;1;1
9430;76;85;64;63;1;1
9473;76;65;64;63;1;1
9519;76;65;64;63;1;1
9564;76;65;64;63;1;1
9606;75;65;64;63;1;1
9650;75;65;64;63;1;1
9692;73;65;64;63;1;1
9736;73;65;64;63;1;1
9778;74;85;64;63;1;1
9819;74;85;64;63;1;1
9863;71;85;64;63;1;1
9904;71;85;64;63;1;1
9947;71;85;64;63;1;1
9987;71;65;64;63;1;1
10030;71;65;64;63;1;1
10072;71;65;64;63;1;1
10115;72;65;64;63;1;1
10157;72;65;64;63;1;1
10199;69;65;64;63;1;1
10242;69;65;64;63;1;1
10282;70;85;64;63;1;1
10324;70;85;64;63;1;1
10365;70;85;64;63;1;1
10407;68;65;64;63;1;1
10450;68;65;64;63;1;1
10492;69;65;64;63;1;1
10535;69;65;64;63;1;1
10580;69;65;64;63;1;1
10624;69;65;64;63;1;1
10669;69;65;64;63;1;1
10712;69;65;64;63;1;1
10758;68;65;64;63;1;1
10802;68;65;64;63;1;1
10847;69;65;64;63;1;1
10891;69;65;64;63;1;1
10932;69;65;64;63;1;1
10974;69;65;64;63;1;1
11017;69;65;64;63;1;1
11059;69;65;64;63;1;1
11099;68;65;64;63;1;1
11145;68;65;64;63;1;1
11187;68;65;64;63;1;1
11230;68;65;64;63;1;1
11273;69;65;64;63;1;1
11317;69;65;64;63;1;1
11361;70;65;64;63;1;1
11407;70;65;64;63;1;1
11449;70;65;64;63;1;1
11492;70;65;64;63;1;1
11534;70;65;64;63;1;1
11578;72;65;64;63;1;1
11624;72;65;64;63;1;1
11667;70;65;64;63;1;1
11709;70;65;64;63;1;1
11751;72;65;64;63;1;1
11795;72;65;64;63;1;1
11837;73;65;64;63;1;1
11882;73;65;64;63;1;1
11926;72;65;64;63;1;1
11967;72;65;64;63;1;1
12012;73;65;64;63;1;1
12057;73;65;64;63;1;1
12100;73;65;64;63;1;1
12145;74;65;64;63;1;1
12189;74;65;64;63;1;1
12232;74;65;64;63;1;1
12274;74;85;64;63;1;1
12315;74;65;64;63;1;1
12359;74;65;64;63;1;1
12403;76;65;64;63;1;1
12446;76;65;64;63;1;1
12488;76;65;64;63;1;1
12529;76;65;64;63;1;1
12570;76;65;64;63;1;1
12612;76;45;64;63;1;1
12658;76;45;64;63;1;1
12701;76;45;64;63;1;1
12745;76;45;64;63;1;1
12789;77;65;64;63;1;1
12832;77;65;64;63;1;1
12874;77;65;64;63;1;1
12919;77;65;64;63;1;1
12963;77;65;64;63;1;1
13007;77;65;64;63;1;1
13049;77;65;64;63;1;1
13094;77;65;64;63;1;1
13135;77;45;64;63;1;1
13180;78;45;64;63;1;1
13222;78;45;64;63;1;1
13265;78;45;64;63;1;1
13307;78;65;64;63;1;1
13351;78;65;64;63;1;1
13394;78;65;64;63;1;1
13438;78;65;64;63;1;1
13479;78;65;64;63;1;1
13522;78;65;64;63;1;1
13565;78;65;64;63;1;1
13606;77;65;64;63;1;1
13650;77;45;64;63;1;1
13690;78;45;64;63;1;1
13730;78;45;64;63;1;1
13771;78;45;64;63;1;1
13817;78;65;64;63;1;1
13861;78;65;64;63;1;1
13905;78;65;64;63;1;1
13949;77;65;64;63;1;1
13990;77;65;64;63;1;1
14034;77;65;64;63;1;1
14074;77;65;64;63;1;1
14116;77;65;64;63;1;1
14160;77;45;64;63;1;1
14203;77;45;64;63;1;1
14245;77;45;64;63;1;1
14288;77;45;64;63;1;1
14332;77;65;64;63;1;1
14374;77;65;64;63;1;1
14418;77;65;64;63;1;1
14463;77;65;64;63;1;1
14508;76;65;64;63;1;1
14549;76;65;64;63;1;1
14591;77;65;64;63;1;1
14636;77;65;64;63;1;1
14680;76;85;64;63;1;1
14721;76;85;64;63;1;1
14761;76;85;64;63;1;1
14805;75;65;64;63;1;1
14848;75;65;64;63;1;1
14888;75;65;64;63;1;1
14934;75;65;64;63;1;1
14979;76;65;64;63;1;1
15022;76;65;64;63;1;1
15063;76;65;64;63;1;1
15108;76;85;64;63;1;1
15149;76;85;64;63;1;1
15191;76;85;64;63;1;1
15235;77;85;64;63;1;1
15276;77;85;64;63;1;1
15317;76;65;64;63;1;1
15363;76;65;64;63;1;1
15408;76;65;64;63;1;1
15450;76;65;64;63;1;1
15496;76;65;64;63;1;1
15539;75;65;64;63;1;1
15584;75;65;64;63;1;1
15626;77;85;64;63;1;1
15666;77;85;64;63;1;1
15708;75;85;64;63;1;1
15749;75;85;64;63;1;1
15790;75;85;64;63;1;1
15834;75;65;64;63;1;1
15876;76;65;64;63;1;1
15919;76;65;64;63;1;1
15963;76;65;64;63;1;1
16006;76;65;64;63;1;1
16047;76;65;64;63;1;1
16089;76;65;64;63;1;1
16134;75;85;64;63;1;1
16176;75;85;64;63;1;1
16216;75;85;64;63;1;1
16258;75;85;64;63;1;1
16303;75;85;64;63;1;1
16347;76;65;64;63;1;1
16389;76;65;64;63;1;1
16432;75;65;64;63;1;1
16477;75;65;64;63;1;1
16519;76;65;64;63;1;1
16561;76;65;64;63;1;1
16606;75;65;64;63;1;1
16648;75;85;64;63;1;1
16691;75;85;64;63;1;1
16734;75;85;64;63;1;1
16779;75;85;64;63;1;1
16822;75;85;64;63;1;1
16879;75;65;64;63;2;1
16919;64;65;64;63;2;1
16962;64;65;64;63;2;1
17004;64;65;64;63;2;1
17048;63;65;64;63;2;1
17092;63;65;64;63;2;1
17135;63;65;64;63;2;1
17180;63;85;64;63;2;1
17221;62;65;64;63;2;1
17265;62;65;64;63;2;1
17310;62;65;64;63;2;1
17351;62;65;64;63;2;1
17395;61;65;64;63;2;1
17438;61;65;64;63;2;1
17478;61;65;64;63;2;1
17520;61;65;64;63;2;1
17564;61;65;64;63;2;1
17607;61;65;64;63;2;1
17652;61;65;64;63;2;1
17697;61;65;64;63;2;1
17737;61;65;64;63;2;1
17799;61;65;64;63;3;1
17844;74;65;64;63;3;1
17885;74;65;64;63;3;1
17926;74;65;64;63;3;1
17968;74;65;64;63;3;1
18008;74;65;64;63;3;1
18051;74;65;64;63;3;1
18094;74;65;64;63;3;1
18136;74;65;64;63;3;1
18180;74;65;64;63;3;1
18222;74;65;64;63;3;1
18267;74;65;64;63;3;1
18322;74;65;64;63;4;1
18364;0;65;64;63;4;1
18404;0;65;64;63;4;1
18445;0;65;64;63;4;1
18487;0;65;64;63;4;1
18531;0;65;64;63;4;1
18575;0;65;64;63;4;1
18615;0;65;64;63;4;1
18660;0;65;64;63;4;1
18704;0;65;64;63;4;1
18746;0;65;64;63;4;1
18790;0;65;64;63;4;1
18834;0;65;64;63;4;1
18880;0;65;64;63;4;1
18927;0;65;64;63;4;1
18973;0;65;64;63;4;1
19014;0;65;64;63;4;1
19058;0;65;64;63;4;1
19099;0;65;64;63;4;1
19144;0;65;64;63;4;1
19187;0;65;64;63;4;1
19233;0;65;64;63;4;1
19275;0;65;64;63;4;1
19319;0;65;64;63;4;1
19361;0;65;64;63;4;1
19407;0;65;64;63;4;1
19452;0;65;64;63;4;1
19494;0;65;64;63;4;1
19538;0;65;64;63;4;1
19582;0;65;64;63;4;1
19626;0;65;64;63;4;1
19670;0;65;64;63;4;1
19713;0;65;64;63;4;1
19759;0;65;64;63;4;1
19802;0;65;64;63;4;1
19847;0;65;64;63;4;1
19889;0;65;64;63;4;1
19934;0;65;64;63;4;1
19979;0;65;64;63;4;1
20022;0;65;64;63;4;1
20065;0;65;64;63;4;1
20110;0;65;64;63;4;1
20152;0;65;64;63;4;1
20196;0;65;64;63;4;1
20237;0;65;64;63;4;1
20280;0;65;64;63;4;1
20325;0;65;64;63;4;1
20369;0;65;64;63;4;1
20414;0;65;64;63;4;1
20458;0;65;64;63;4;1
20503;0;65;64;63;4;1
20545;0;65;64;63;4;1
20590;0;65;64;63;4;1
20635;0;65;64;63;4;1
20677;0;65;64;63;4;1
20721;0;65;64;63;4;1
20765;0;65;64;63;4;1
20808;0;65;64;63;4;1
20854;0;65;64;63;4;1
20896;0;65;64;63;4;1
20937;0;65;64;63;4;1
20979;0;65;64;63;4;1
21020;0;65;64;63;4;1
21064;0;65;64;63;4;1
21105;0;65;64;63;4;1
21149;0;65;64;63;4;1
21191;0;65;64;63;4;1
21236;0;65;64;63;4;1
21279;0;65;64;63;4;1
21320;0;65;64;63;4;1
21362;0;65;64;63;4;1
21404;0;65;64;63;4;1
21448;0;65;64;63;4;1
21491;0;65;64;63;4;1
21535;0;65;64;63;4;1
21578;0;65;64;63;4;1
21621;0;65;64;63;4;1
21663;0;65;64;63;4;1
21706;0;65;64;63;4;1
21750;0;65;64;63;4;1
21793;0;65;64;63;4;1
21838;0;65;64;63;4;1
21880;0;65;64;63;4;1
21924;0;65;64;63;4;1
21965;0;65;64;63;4;1
22012;0;65;64;63;4;1
22052;0;65;64;63;4;1
22096;0;65;64;63;4;1
22138;0;65;64;63;4;1
22179;0;65;64;63;4;1
22221;0;65;64;63;4;1
22264;0;65;64;63;4;1
22306;0;65;64;63;4;1
22348;0;65;64;63;4;1
22392;0;65;64;63;4;1
22434;0;65;64;63;4;1
22482;0;65;64;63;4;1
22522;0;65;64;63;4;1
22566;0;65;64;63;4;1
