temps_ms;throttle;yaw;pitch;trim;estat;active_cam
4389;69;64;64;63;1;1
4431;69;64;64;63;1;1
4475;69;64;64;63;1;1
4517;69;64;64;63;1;1
4560;70;64;64;63;1;1
4605;71;84;64;63;1;1
4647;71;84;64;63;1;1
4689;71;84;64;63;1;1
4733;71;84;64;63;1;1
4774;71;64;64;63;1;1
4814;73;64;64;63;1;1
4856;73;64;64;63;1;1
4898;74;64;64;63;1;1
4943;74;64;64;63;1;1
4988;75;64;64;63;1;1
5028;75;64;64;63;1;1
5071;75;64;64;63;1;1
5112;75;84;64;63;1;1
5154;76;84;64;63;1;1
5198;76;84;64;63;1;1
5244;77;84;64;63;1;1
5284;77;64;64;63;1;1
5325;77;64;64;63;1;1
5367;77;64;64;63;1;1
5408;77;64;64;63;1;1
5450;77;64;64;63;1;1
5492;77;64;64;63;1;1
5537;77;64;64;63;1;1
5582;77;84;64;63;1;1
5623;77;64;64;63;1;1
5666;77;64;64;63;1;1
5711;77;64;64;63;1;1
5753;77;64;64;63;1;1
5795;77;64;64;63;1;1
5838;77;64;64;63;1;1
5881;77;64;64;63;1;1
5924;77;64;64;63;1;1
5965;77;64;64;63;1;1
6010;77;64;64;63;1;1
6053;77;64;64;63;1;1
6098;77;64;64;63;1;1
6140;77;64;64;63;1;1
6181;75;64;64;63;1;1
6224;75;44;64;63;1;1
6270;74;44;64;63;1;1
6313;74;44;64;63;1;1
6356;75;44;64;63;1;1
6397;75;44;64;63;1;1
6439;77;64;64;63;1;1
6482;77;64;64;63;1;1
6526;77;64;64;63;1;1
6569;77;64;64;63;1;1
6613;73;64;64;63;1;1
6656;73;64;64;63;1;1
6699;73;64;64;63;1;1
6743;72;44;64;63;1;1
6788;72;44;64;63;1;1
6831;72;44;64;63;1;1
6874;72;44;64;63;1;1
6918;70;44;64;63;1;1
6959;70;64;64;63;1;1
7002;70;64;64;63;1;1
7045;70;64;64;63;1;1
7092;69;64;64;63;1;1
7133;69;64;64;63;1;1
7180;67;64;64;63;1;1
7221;67;64;64;63;1;1
7263;68;44;64;63;1;1
7308;68;44;64;63;1;1
7349;67;44;64;63;1;1
7395;67;44;64;63;1;1
7438;68;44;64;63;1;1
7481;68;64;64;63;1;1
7524;67;64;64;63;1;1
7567;67;64;64;63;1;1
7609;68;64;64;63;1;1
7650;68;64;64;63;1;1
7694;65;64;64;63;1;1
7735;65;64;64;63;1;1
7780;64;44;64;63;1;1
7823;64;44;64;63;1;1
7863;64;44;64;63;1;1
7904;66;44;64;63;1;1
7948;66;44;64;63;1;1
7989;64;64;64;63;1;1
8031;64;64;64;63;1;1
8073;65;64;64;63;1;1
8118;65;64;64;63;1;1
8158;65;64;64;63;1;1
8201;65;64;64;63;1;1
8244;64;64;64;63;1;1
8287;64;84;64;63;1;1
8327;65;84;64;63;1;1
8370;65;84;64;63;1;1
8410;66;84;64;63;1;1
8453;66;84;64;63;1;1
8496;66;64;64;63;1;1
8538;66;64;64;63;1;1
8581;66;64;64;63;1;1
8622;66;64;64;63;1;1
8667;66;64;64;63;1;1
8708;67;64;64;63;1;1
8751;67;64;64;63;1;1
8794;66;84;64;63;1;1
8838;66;84;64;63;1;1
8883;67;84;64;63;1;1
8929;67;84;64;63;1;1
8969;68;84;64;63;1;1
9014;68;64;64;63;1;1
9055;68;64;64;63;1;1
9100;68;64;64;63;1;1
9142;67;64;64;63;1;1
9184;67;64;64;63;1;1
9226;67;64;64;63;1;1
9269;68;64;64;63;1;1
9312;68;84;64;63;1;1
9357;69;84;64;63;1;1
9397;69;84;64;63;1;1
9442;69;84;64;63;1;1
9487;69;84;64;63;1;1
9531;69;64;64;63;1;1
9577;69;64;64;63;1;1
9625;69;64;64;63;1;1
9670;69;64;64;63;1;1
9712;69;64;64;63;1;1
9758;69;64;64;63;1;1
9802;69;84;64;63;1;1
9843;69;84;64;63;1;1
9886;69;84;64;63;1;1
9931;69;84;64;63;1;1
9977;70;84;64;63;1;1
10017;70;64;64;63;1;1
10057;70;64;64;63;1;1
10102;70;64;64;63;1;1
10143;70;64;64;63;1;1
10185;70;64;64;63;1;1
10228;70;64;64;63;1;1
10272;71;64;64;63;1;1
10315;71;84;64;63;1;1
10358;71;84;64;63;1;1
10405;71;84;64;63;1;1
10447;71;64;64;63;1;1
10492;71;64;64;63;1;1
10539;71;64;64;63;1;1
10583;71;64;64;63;1;1
10627;72;64;64;63;1;1
10669;72;64;64;63;1;1
10714;72;64;64;63;1;1
10758;72;84;64;63;1;1
10801;72;64;64;63;1;1
10847;72;64;64;63;1;1
10889;73;64;64;63;1;1
10933;73;64;64;63;1;1
10977;73;64;64;63;1;1
11019;73;64;64;63;1;1
11062;73;64;64;63;1;1
11104;73;64;64;63;1;1
11145;74;64;64;63;1;1
11187;74;64;64;63;1;1
11231;74;64;64;63;1;1
11272;73;64;64;63;1;1
11318;73;64;64;63;1;1
11359;74;64;64;63;1;1
11405;74;64;64;63;1;1
11445;74;64;64;63;1;1
11492;74;64;64;63;1;1
11536;74;64;64;63;1;1
11576;74;64;64;63;1;1
11618;73;64;64;63;1;1
11661;73;64;64;63;1;1
11703;74;64;64;63;1;1
11744;74;64;64;63;1;1
11786;73;64;64;63;1;1
11833;73;64;64;63;1;1
11877;73;64;64;63;1;1
11921;73;64;64;63;1;1
11966;74;64;64;63;1;1
12010;74;64;64;63;1;1
12054;73;64;64;63;1;1
12098;73;64;64;63;1;1
12143;73;64;64;63;1;1
12186;73;64;64;63;1;1
12231;72;64;64;63;1;1
12275;72;64;64;63;1;1
12319;72;64;64;63;1;1
12361;72;64;64;63;1;1
12406;72;64;64;63;1;1
12449;73;64;64;63;1;1
12493;73;64;64;63;1;1
12533;72;64;64;63;1;1
12578;72;64;64;63;1;1
12619;71;64;64;63;1;1
12665;71;64;64;63;1;1
12709;72;64;64;63;1;1
12755;72;64;64;63;1;1
12795;73;64;64;63;1;1
12839;73;64;64;63;1;1
12881;71;64;64;63;1;1
12926;71;64;64;63;1;1
12967;72;64;64;63;1;1
13009;72;64;64;63;1;1
13054;72;64;64;63;1;1
13096;72;64;64;63;1;1
13137;72;64;64;63;1;1
13178;72;64;64;63;1;1
13225;72;64;64;63;1;1
13268;72;64;64;63;1;1
13312;72;64;64;63;1;1
13355;72;64;64;63;1;1
13397;72;64;64;63;1;1
13441;72;64;64;63;1;1
13485;72;64;64;63;1;1
13527;71;64;64;63;1;1
13571;71;64;64;63;1;1
13612;72;64;64;63;1;1
13657;72;64;64;63;1;1
13699;72;64;64;63;1;1
13743;72;64;64;63;1;1
13784;71;64;64;63;1;1
13829;71;64;64;63;1;1
13871;72;64;64;63;1;1
13913;72;64;64;63;1;1
13957;71;64;64;63;1;1
13999;71;64;64;63;1;1
14042;72;64;64;63;1;1
14084;72;64;64;63;1;1
14127;72;64;64;63;1;1
14168;72;64;64;63;1;1
14214;72;64;64;63;1;1
14255;72;64;64;63;1;1
14298;72;64;64;63;1;1
14342;72;64;64;63;1;1
14386;72;64;64;63;1;1
14428;72;64;64;63;1;1
14473;72;64;64;63;1;1
14517;72;64;64;63;1;1
14558;72;64;64;63;1;1
14600;72;64;64;63;1;1
14644;72;64;64;63;1;1
14688;72;64;64;63;1;1
14728;72;64;64;63;1;1
14769;72;64;64;63;1;1
14811;72;64;64;63;1;1
14856;73;64;64;63;1;1
14897;73;64;64;63;1;1
14940;72;64;64;63;1;1
14987;72;64;64;63;1;1
15031;73;64;64;63;1;1
15074;73;64;64;63;1;1
15119;73;64;64;63;1;1
15160;73;64;64;63;1;1
15201;73;64;64;63;1;1
15247;71;64;64;63;1;1
15292;71;64;64;63;1;1
15337;72;64;64;63;1;1
15378;72;64;64;63;1;1
15419;72;64;64;63;1;1
15460;72;64;64;63;1;1
15502;72;44;64;63;1;1
15543;72;44;64;63;1;1
15585;72;44;64;63;1;1
15631;72;44;64;63;1;1
15673;74;44;64;63;1;1
15717;60;64;64;63;2;1
15759;60;64;64;63;2;1
15801;60;64;64;63;2;1
15842;60;64;64;63;2;1
15885;59;64;64;63;2;1
15927;59;64;64;63;2;1
15986;59;64;64;63;3;1
16027;70;84;64;63;3;1
16070;70;84;64;63;3;1
16113;70;84;64;63;3;1
16155;70;84;64;63;3;1
16199;70;84;64;63;3;1
16240;70;64;64;63;3;1
16285;70;64;64;63;3;1
16326;70;64;64;63;3;1
16373;70;64;64;63;3;1
16416;70;64;64;63;3;1
16459;70;64;64;63;3;1
16501;70;64;64;63;3;1
16563;70;84;64;63;4;1
16608;0;64;64;63;4;1
16654;0;64;64;63;4;1
16694;0;64;64;63;4;1
16736;0;64;64;63;4;1
16780;0;64;64;63;4;1
16821;0;64;64;63;4;1
16864;0;64;64;63;4;1
16908;0;64;64;63;4;1
16949;0;64;64;63;4;1
16993;0;64;64;63;4;1
17035;0;64;64;63;4;1
17077;0;64;64;63;4;1
17122;0;64;64;63;4;1
17164;0;64;64;63;4;1
17209;0;64;64;63;4;1
17249;0;64;64;63;4;1
17293;0;64;64;63;4;1
17335;0;64;64;63;4;1
17377;0;64;64;63;4;1
17418;0;64;64;63;4;1
17460;0;64;64;63;4;1
17502;0;64;64;63;4;1
17545;0;64;64;63;4;1
17589;0;64;64;63;4;1
17629;0;64;64;63;4;1
17673;0;64;64;63;4;1
17715;0;64;64;63;4;1
17759;0;64;64;63;4;1
17800;0;64;64;63;4;1
17843;0;64;64;63;4;1
17887;0;64;64;63;4;1
17930;0;64;64;63;4;1
17972;0;64;64;63;4;1
18017;0;64;64;63;4;1
18063;0;64;64;63;4;1
18108;0;64;64;63;4;1
18154;0;64;64;63;4;1
18197;0;64;64;63;4;1
18242;0;64;64;63;4;1
18283;0;64;64;63;4;1
18328;0;64;64;63;4;1
18370;0;64;64;63;4;1
18414;0;64;64;63;4;1
18456;0;64;64;63;4;1
18498;0;64;64;63;4;1
18543;0;64;64;63;4;1
18585;0;64;64;63;4;1
18630;0;64;64;63;4;1
18673;0;64;64;63;4;1
18718;0;64;64;63;4;1
18764;0;64;64;63;4;1
18806;0;64;64;63;4;1
18847;0;64;64;63;4;1
18889;0;64;64;63;4;1
18933;0;64;64;63;4;1
18975;0;64;64;63;4;1
19018;0;64;64;63;4;1
19062;0;64;64;63;4;1
19106;0;64;64;63;4;1
19148;0;64;64;63;4;1
19193;0;64;64;63;4;1
19239;0;64;64;63;4;1
19281;0;64;64;63;4;1
19326;0;64;64;63;4;1
19369;0;64;64;63;4;1
19409;0;64;64;63;4;1
19451;0;64;64;63;4;1
19492;0;64;64;63;4;1
19535;0;64;64;63;4;1
19577;0;64;64;63;4;1
19619;0;64;64;63;4;1
19663;0;64;64;63;4;1
19705;0;64;64;63;4;1
19746;0;64;64;63;4;1
19789;0;64;64;63;4;1
19832;0;64;64;63;4;1
19876;0;64;64;63;4;1
19920;0;64;64;63;4;1
19962;0;64;64;63;4;1
20006;0;64;64;63;4;1
20046;0;64;64;63;4;1
20087;0;64;64;63;4;1
20128;0;64;64;63;4;1
20174;0;64;64;63;4;1
20218;0;64;64;63;4;1
20261;0;64;64;63;4;1
20302;0;64;64;63;4;1
20346;0;64;64;63;4;1
20387;0;64;64;63;4;1
20429;0;64;64;63;4;1
20475;0;64;64;63;4;1
20523;0;64;64;63;4;1
20568;0;64;64;63;4;1
20613;0;64;64;63;4;1
20657;0;64;64;63;4;1
20700;0;64;64;63;4;1
20744;0;64;64;63;4;1
20786;0;64;64;63;4;1
20832;0;64;64;63;4;1
20873;0;64;64;63;4;1
20917;0;64;64;63;4;1
20962;0;64;64;63;4;1
21007;0;64;64;63;4;1
21048;0;64;64;63;4;1
21090;0;64;64;63;4;1
