temps_ms;cx;cy;amplada;alcada;ratio
15417;122;204;53;91;3,033
15511;123;198;55;93;3,032
15604;124;192;56;92;3,130
15693;123;182;70;88;3,386
15791;120;169;76;90;3,456
15873;122;155;80;96;3,385
15956;122;145;82;102;3,284
16054;121;126;82;105;3,371
16149;119;100;79;98;3,878
16236;123;69;86;116;3,543
16323;121;60;82;93;4,516
16417;117;42;75;83;5,277
16510;110;29;61;54;8,352
16601;;;;;0
16690;;;;;0
16784;;;;;0
16874;;;;;0
16965;;;;;0
17057;;;;;0
17149;;;;;0
17239;;;;;0
17327;;;;;0
17424;;;;;0
17519;;;;;0
17608;;;;;0
17701;;;;;0
17788;;;;;0
17882;;;;;0
17981;;;;;0
18068;107;390;55;135;0,667
18149;113;411;66;138;0,500
18237;117;402;74;149;0,523
18321;118;398;76;160;0,512
18410;121;401;82;153;0,516
18508;124;403;88;152;0,507
18602;134;416;109;125;0,512
18688;133;414;107;124;0,532
18777;135;415;111;119;0,546
18872;133;415;109;123;0,528
18961;134;413;110;123;0,545
19053;134;413;109;126;0,532
19142;135;416;112;120;0,533
19241;135;415;110;124;0,524
19337;134;412;109;127;0,535
19425;135;413;110;131;0,511
19514;135;412;111;128;0,531
19611;134;413;108;125;0,536
19703;135;409;108;136;0,522
19790;136;412;113;128;0,531
19878;133;413;107;125;0,536
19965;135;410;109;133;0,526
20055;134;414;108;124;0,532
20148;134;412;110;131;0,519
20238;135;412;111;125;0,544
20320;135;413;110;124;0,540
20410;135;413;112;123;0,545
20505;139;416;118;118;0,542
20593;134;415;109;122;0,533
20681;135;414;112;122;0,541
20805;138;416;117;118;0,542
20897;135;413;110;124;0,540
20992;135;413;110;124;0,540
21080;134;413;108;126;0,532
21166;134;413;109;125;0,536
21258;134;413;111;123;0,545
21353;135;412;110;125;0,544
21444;135;412;110;125;0,544
21537;136;413;112;123;0,545
21621;134;412;109;125;0,544
21715;134;414;111;122;0,541
21810;134;413;109;125;0,536
21901;135;413;110;125;0,536
21993;134;413;109;124;0,540
22087;135;412;110;125;0,544
22171;135;412;111;125;0,544
