temps_ms;cx;cy;amplada;alcada;ratio
17778;329;229;82;106;2,368
17874;321;212;78;110;2,436
17969;302;188;75;109;2,679
18061;298;174;72;115;2,661
18157;292;150;58;123;2,683
18246;285;134;56;125;2,768
18342;274;106;56;141;2,652
18446;271;99;59;135;2,822
18543;266;80;64;140;2,857
18638;262;69;64;139;2,957
18736;259;62;75;130;3,215
18832;258;63;75;131;3,183
18930;260;73;77;146;2,788
19033;263;79;80;158;2,538
19137;260;88;106;161;2,435
19229;263;109;121;158;2,348
19323;263;128;125;147;2,395
19419;265;135;128;142;2,430
19510;268;210;126;118;2,288
19611;265;311;162;180;0,939
19710;275;402;139;151;0,517
19814;;;;;0
19914;;;;;0
20009;;;;;0
20103;362;423;81;109;0,523
20198;;;;;0
20290;355;416;92;122;0,525
20384;;;;;0
20477;;;;;0
20576;;;;;0
20676;338;412;127;132;0,515
20771;;;;;0
20864;;;;;0
20954;346;419;91;115;0,530
21047;;;;;0
21141;;;;;0
21239;;;;;0
21338;;;;;0
21432;350;399;36;90;0,900
21518;;;;;0
21617;353;409;40;124;0,573
21718;351;416;36;98;0,653
21819;350;404;35;55;1,382
21914;;;;;0
22029;351;406;35;60;1,233
22136;354;388;37;92;1,000
22256;;;;;0
22354;;;;;0
22465;;;;;0
22564;;;;;0
22902;;;;;0
23548;;;;;0
23736;;;;;0
