temps_ms;cx;cy;amplada;alcada;ratio
14627;372;248;38;34;6,824
14731;371;246;38;33;7,091
14826;368;246;38;34;6,882
14919;364;245;42;34;6,912
15011;;;;;0
15117;;;;;0
15221;;;;;0
15323;;;;;0
15418;340;244;23;43;5,488
15514;;;;;0
15620;338;244;20;45;5,244
15718;;;;;0
15814;;;;;0
15906;;;;;0
16009;332;246;27;55;4,255
16110;;;;;0
16202;;;;;0
16289;;;;;0
16385;;;;;0
16481;;;;;0
16578;336;248;32;42;5,524
16672;;;;;0
16778;333;250;33;54;4,259
16883;;;;;0
16979;332;251;31;60;3,817
17075;;;;;0
17168;;;;;0
17256;332;235;39;96;2,552
17353;332;251;36;65;3,523
17446;329;250;34;65;3,538
17542;328;254;36;66;3,424
17649;326;254;35;66;3,424
17744;;;;;0
17836;;;;;0
17929;;;;;0
18011;;;;;0
18124;;;;;0
18213;;;;;0
18311;;;;;0
18403;;;;;0
18497;;;;;0
18586;;;;;0
18677;;;;;0
18777;;;;;0
18875;;;;;0
18977;;;;;0
19067;;;;;0
19153;;;;;0
19249;;;;;0
19341;;;;;0
19421;;;;;0
19530;;;;;0
19625;;;;;0
19727;;;;;0
19821;;;;;0
19924;;;;;0
20017;;;;;0
20117;;;;;0
20208;;;;;0
20302;;;;;0
20388;;;;;0
20483;;;;;0
20576;;;;;0
20670;;;;;0
20765;;;;;0
20865;;;;;0
20958;;;;;0
21060;;;;;0
21166;;;;;0
21259;;;;;0
21348;;;;;0
21446;;;;;0
21539;;;;;0
21637;;;;;0
21730;;;;;0
21818;;;;;0
21907;;;;;0
21999;;;;;0
22087;;;;;0
22183;;;;;0
22278;;;;;0
22370;;;;;0
22458;;;;;0
22552;;;;;0
22645;;;;;0
22740;;;;;0
22841;;;;;0
22955;;;;;0
23048;;;;;0
23143;;;;;0
23225;;;;;0
23316;;;;;0
23415;;;;;0
23514;;;;;0
23609;;;;;0
23706;;;;;0
23835;;;;;0
24521;;;;;0
24858;;;;;0
