temps_ms;throttle;yaw;pitch;trim;estat;active_cam
6199;81;85;60;100;1;1
6243;81;65;60;100;1;1
6286;81;65;60;100;1;1
6329;81;65;60;100;1;1
6374;81;65;60;100;1;1
6416;81;65;60;100;1;1
6457;80;65;60;100;1;1
6500;80;65;60;100;1;1
6543;80;85;60;100;1;1
6584;80;85;60;100;1;1
6626;80;85;60;100;1;1
6671;80;85;60;100;1;1
6716;79;85;60;100;1;1
6756;79;85;60;100;1;1
6800;79;65;60;100;1;1
6841;79;65;60;100;1;1
6882;79;65;60;100;1;1
6923;79;65;60;100;1;1
6966;79;65;60;100;1;1
7011;79;65;60;100;1;1
7055;79;65;60;100;1;1
7098;79;85;60;100;1;1
7140;79;85;60;100;1;1
7182;80;85;60;100;1;1
7226;80;85;60;100;1;1
7267;80;85;60;100;1;1
7307;80;85;60;100;1;1
7349;80;65;60;100;1;1
7393;80;65;60;100;1;1
7437;80;65;60;100;1;1
7478;80;65;60;100;1;1
7519;80;65;60;100;1;1
7563;79;65;60;100;1;1
7606;79;65;60;100;1;1
7647;79;85;60;100;1;1
7690;79;85;60;100;1;1
7731;79;85;60;100;1;1
7773;79;85;60;100;1;1
7818;78;65;60;100;1;1
7862;78;65;60;100;1;1
7907;78;65;60;100;1;1
7951;77;65;60;100;1;1
7992;77;65;60;100;1;1
8037;87;65;60;100;1;1
8079;78;65;60;100;1;1
8122;78;85;60;100;1;1
8164;78;85;60;100;1;1
8211;78;65;60;100;1;1
8255;78;65;60;100;1;1
8301;78;65;60;100;1;1
8341;79;65;60;100;1;1
8383;79;65;60;100;1;1
8426;79;65;60;100;1;1
8471;79;65;60;100;1;1
8513;80;65;60;100;1;1
8560;80;65;60;100;1;1
8602;80;65;60;100;1;1
8643;80;65;60;100;1;1
8686;81;65;60;100;1;1
8729;81;65;60;100;1;1
8770;81;65;60;100;1;1
8815;81;85;60;100;1;1
8857;81;65;60;100;1;1
8898;81;65;60;100;1;1
8940;81;65;60;100;1;1
8985;81;65;60;100;1;1
9031;81;65;60;100;1;1
9072;81;65;60;100;1;1
9113;81;65;60;100;1;1
9156;81;65;60;100;1;1
9198;81;65;60;100;1;1
9243;81;65;60;100;1;1
9285;81;65;60;100;1;1
9328;81;65;60;100;1;1
9372;81;65;60;100;1;1
9414;81;65;60;100;1;1
9459;81;65;60;100;1;1
9499;81;65;60;100;1;1
9544;81;65;60;100;1;1
9585;81;65;60;100;1;1
9629;81;65;60;100;1;1
9670;81;65;60;100;1;1
9713;81;65;60;100;1;1
9756;81;65;60;100;1;1
9797;82;65;60;100;1;1
9838;82;65;60;100;1;1
9881;81;65;60;100;1;1
9922;81;65;60;100;1;1
9964;81;65;60;100;1;1
10008;81;65;60;100;1;1
10050;82;65;60;100;1;1
10095;82;65;60;100;1;1
10139;82;65;60;100;1;1
10184;82;65;60;100;1;1
10226;82;65;60;100;1;1
10271;82;65;60;100;1;1
10313;82;65;60;100;1;1
10358;82;65;60;100;1;1
10399;82;65;60;100;1;1
10443;82;65;60;100;1;1
10485;82;65;60;100;1;1
10531;82;65;60;100;1;1
10577;82;65;60;100;1;1
10621;82;65;60;100;1;1
10665;82;65;60;100;1;1
10706;82;85;60;100;1;1
10751;82;65;60;100;1;1
10796;82;65;60;100;1;1
10839;82;65;60;100;1;1
10885;82;65;60;100;1;1
10930;82;65;60;100;1;1
10974;82;65;60;100;1;1
11017;82;65;60;100;1;1
11063;82;65;60;100;1;1
11105;82;65;60;100;1;1
11149;82;65;60;100;1;1
11190;82;65;60;100;1;1
11233;82;65;60;100;1;1
11278;82;65;60;100;1;1
11323;82;65;60;100;1;1
11364;82;65;60;100;1;1
11405;82;65;60;100;1;1
11450;82;65;60;100;1;1
11494;82;65;60;100;1;1
11534;82;65;60;100;1;1
11579;82;65;60;100;1;1
11622;82;65;60;100;1;1
11663;82;65;60;100;1;1
11705;82;65;60;100;1;1
11750;82;65;60;100;1;1
11793;81;65;60;100;1;1
11837;81;65;60;100;1;1
11877;82;65;60;100;1;1
11918;82;65;60;100;1;1
11962;82;65;60;100;1;1
12004;82;65;60;100;1;1
12048;85;65;60;100;1;1
12093;85;65;60;100;1;1
12136;86;65;60;100;1;1
12177;86;65;60;100;1;1
12219;86;65;60;100;1;1
12264;86;65;60;100;1;1
12310;85;45;60;100;1;1
12352;85;45;60;100;1;1
12397;86;45;60;100;1;1
12438;86;45;60;100;1;1
12481;85;45;60;100;1;1
12528;85;45;60;100;1;1
12573;85;65;60;100;1;1
12615;85;65;60;100;1;1
12656;83;65;60;100;1;1
12698;83;65;60;100;1;1
12740;81;65;60;100;1;1
12786;81;65;60;100;1;1
12827;81;65;60;100;1;1
12870;81;45;60;100;1;1
12911;81;45;60;100;1;1
12951;81;45;60;100;1;1
12992;82;45;60;100;1;1
13033;82;45;60;100;1;1
13074;81;45;60;100;1;1
13114;81;65;60;100;1;1
13156;81;65;60;100;1;1
13197;81;65;60;100;1;1
13242;81;65;60;100;1;1
13284;81;65;60;100;1;1
13325;82;65;60;100;1;1
13369;82;65;60;100;1;1
13410;81;45;60;100;1;1
13455;81;45;60;100;1;1
13498;81;45;60;100;1;1
13542;81;45;60;100;1;1
13582;81;45;60;100;1;1
13624;81;45;60;100;1;1
13665;82;65;60;100;1;1
13707;82;65;60;100;1;1
13752;80;65;60;100;1;1
13795;80;65;60;100;1;1
13836;81;65;60;100;1;1
13877;81;65;60;100;1;1
13920;81;65;60;100;1;1
13962;81;45;60;100;1;1
14005;81;45;60;100;1;1
14048;81;45;60;100;1;1
14093;81;45;60;100;1;1
14133;81;45;60;100;1;1
14177;81;45;60;100;1;1
14217;81;65;60;100;1;1
14261;81;65;60;100;1;1
14302;81;65;60;100;1;1
14345;81;65;60;100;1;1
14389;81;65;60;100;1;1
14433;81;65;60;100;1;1
14473;81;65;60;100;1;1
14514;81;65;60;100;1;1
14556;81;65;60;100;1;1
14597;81;65;60;100;1;1
14641;81;65;60;100;1;1
14683;81;85;60;100;1;1
14727;81;85;60;100;1;1
14773;81;85;60;100;1;1
14815;81;65;60;100;1;1
14859;82;65;60;100;1;1
14903;82;65;60;100;1;1
14944;82;65;60;100;1;1
14989;83;65;60;100;1;1
15033;83;65;60;100;1;1
15075;83;65;60;100;1;1
15116;83;85;60;100;1;1
15160;87;85;60;100;1;1
15200;87;85;60;100;1;1
15245;87;85;60;100;1;1
15291;87;85;60;100;1;1
15333;86;85;60;100;1;1
15377;86;65;60;100;1;1
15420;87;65;60;100;1;1
15464;87;65;60;100;1;1
15508;87;65;60;100;1;1
15548;87;65;60;100;1;1
15595;87;65;60;100;1;1
15640;87;65;60;100;1;1
15681;87;85;60;100;1;1
15728;87;85;60;100;1;1
15769;87;85;60;100;1;1
15814;87;85;60;100;1;1
15857;87;85;60;100;1;1
15901;87;85;60;100;1;1
15945;87;65;60;100;1;1
15990;87;65;60;100;1;1
16034;87;65;60;100;1;1
16075;87;65;60;100;1;1
16117;87;65;60;100;1;1
16158;87;65;60;100;1;1
16202;87;65;60;100;1;1
16244;87;85;60;100;1;1
16284;87;85;60;100;1;1
16328;87;85;60;100;1;1
16368;87;85;60;100;1;1
16410;87;85;60;100;1;1
16453;87;85;60;100;1;1
16496;87;65;60;100;1;1
16540;87;65;60;100;1;1
16581;87;65;60;100;1;1
16627;87;65;60;100;1;1
16673;87;65;60;100;1;1
16718;87;65;60;100;1;1
16763;87;65;60;100;1;1
16809;87;85;60;100;1;1
16852;87;85;60;100;1;1
16897;87;85;60;100;1;1
16940;87;85;60;100;1;1
16981;85;85;60;100;1;1
17023;85;65;60;100;1;1
17066;87;65;60;100;1;1
17109;87;65;60;100;1;1
17154;83;65;60;100;1;1
17195;83;65;60;100;1;1
17238;83;65;60;100;1;1
17280;83;65;60;100;1;1
17323;84;85;60;100;1;1
17365;84;85;60;100;1;1
17409;67;65;60;100;2;1
17452;67;65;60;100;2;1
17496;67;65;60;100;2;1
17541;67;65;60;100;2;1
17583;66;65;60;100;2;1
17624;66;65;60;100;2;1
17665;66;65;60;100;2;1
17711;66;65;60;100;2;1
17800;65;65;60;100;3;1
17841;77;65;60;100;3;1
17883;77;65;60;100;3;1
17924;77;65;60;100;3;1
17970;77;65;60;100;3;1
18013;77;65;60;100;3;1
18058;77;65;60;100;3;1
18102;77;65;60;100;3;1
18143;77;65;60;100;3;1
18185;77;65;60;100;3;1
18230;77;65;60;100;3;1
18272;77;65;60;100;3;1
18327;77;65;60;100;4;1
18372;0;65;60;100;4;1
18415;0;65;60;100;4;1
18457;0;65;60;100;4;1
18503;0;65;60;100;4;1
18545;0;65;60;100;4;1
18589;0;65;60;100;4;1
18631;0;65;60;100;4;1
18671;0;65;60;100;4;1
18713;0;65;60;100;4;1
18758;0;65;60;100;4;1
18800;0;65;60;100;4;1
18841;0;65;60;100;4;1
18885;0;65;60;100;4;1
18929;0;65;60;100;4;1
18972;0;65;60;100;4;1
19012;0;65;60;100;4;1
19054;0;65;60;100;4;1
19095;0;65;60;100;4;1
19135;0;65;60;100;4;1
19179;0;65;60;100;4;1
19224;0;65;60;100;4;1
19266;0;65;60;100;4;1
19308;0;65;60;100;4;1
19348;0;65;60;100;4;1
19393;0;65;60;100;4;1
19435;0;65;60;100;4;1
19478;0;65;60;100;4;1
19521;0;65;60;100;4;1
19564;0;65;60;100;4;1
19609;0;65;60;100;4;1
19652;0;65;60;100;4;1
19694;0;65;60;100;4;1
19739;0;65;60;100;4;1
19785;0;65;60;100;4;1
19829;0;65;60;100;4;1
19874;0;65;60;100;4;1
19918;0;65;60;100;4;1
19961;0;65;60;100;4;1
20003;0;65;60;100;4;1
20047;0;65;60;100;4;1
20090;0;65;60;100;4;1
20132;0;65;60;100;4;1
20175;0;65;60;100;4;1
20219;0;65;60;100;4;1
20260;0;65;60;100;4;1
20303;0;65;60;100;4;1
20345;0;65;60;100;4;1
20389;0;65;60;100;4;1
20431;0;65;60;100;4;1
20473;0;65;60;100;4;1
20516;0;65;60;100;4;1
20558;0;65;60;100;4;1
20600;0;65;60;100;4;1
20641;0;65;60;100;4;1
20685;0;65;60;100;4;1
20725;0;65;60;100;4;1
20767;0;65;60;100;4;1
20811;0;65;60;100;4;1
20855;0;65;60;100;4;1
20898;0;65;60;100;4;1
20941;0;65;60;100;4;1
20987;0;65;60;100;4;1
21027;0;65;60;100;4;1
21069;0;65;60;100;4;1
21109;0;65;60;100;4;1
21151;0;65;60;100;4;1
21195;0;65;60;100;4;1
21237;0;65;60;100;4;1
21280;0;65;60;100;4;1
21326;0;65;60;100;4;1
21372;0;65;60;100;4;1
21414;0;65;60;100;4;1
21455;0;65;60;100;4;1
21500;0;65;60;100;4;1
21543;0;65;60;100;4;1
21585;0;65;60;100;4;1
21626;0;65;60;100;4;1
21667;0;65;60;100;4;1
21711;0;65;60;100;4;1
21753;0;65;60;100;4;1
21796;0;65;60;100;4;1
21838;0;65;60;100;4;1
21879;0;65;60;100;4;1
21922;0;65;60;100;4;1
21963;0;65;60;100;4;1
22006;0;65;60;100;4;1
