temps_ms;throttle;yaw;pitch;trim;estat;active_cam
3751;62;65;62;100;1;0
3793;66;65;62;100;1;0
3834;66;65;62;100;1;0
3875;66;65;62;100;1;0
3919;62;65;62;100;1;0
3964;62;65;62;100;1;0
4008;68;85;62;100;1;0
4051;68;85;62;100;1;0
4091;65;85;62;100;1;0
4132;65;85;62;100;1;0
4176;67;65;62;100;1;0
4221;67;65;62;100;1;0
4267;65;65;62;100;1;0
4332;76;65;62;100;1;1
4373;76;65;62;100;1;1
4414;76;65;62;100;1;1
4455;76;65;62;100;1;1
4497;77;85;62;100;1;1
4543;77;85;62;100;1;1
4583;78;85;62;100;1;1
4624;78;85;62;100;1;1
4665;79;85;62;100;1;1
4707;79;85;62;100;1;1
4749;80;65;62;100;1;1
4790;80;65;62;100;1;1
4831;81;65;62;100;1;1
4872;81;65;62;100;1;1
4914;81;65;62;100;1;1
4954;81;65;62;100;1;1
4997;81;65;62;100;1;1
5037;82;65;62;100;1;1
5080;82;85;62;100;1;1
5122;83;85;62;100;1;1
5164;83;85;62;100;1;1
5205;83;85;62;100;1;1
5247;83;85;62;100;1;1
5292;84;85;62;100;1;1
5334;84;65;62;100;1;1
5380;84;65;62;100;1;1
5421;84;65;62;100;1;1
5464;84;65;62;100;1;1
5504;84;65;62;100;1;1
5545;83;65;62;100;1;1
5588;83;65;62;100;1;1
5630;83;85;62;100;1;1
5671;83;85;62;100;1;1
5712;83;85;62;100;1;1
5757;83;85;62;100;1;1
5798;83;65;62;100;1;1
5843;83;65;62;100;1;1
5885;83;65;62;100;1;1
5926;82;65;62;100;1;1
5968;82;65;62;100;1;1
6011;81;65;62;100;1;1
6054;81;65;62;100;1;1
6098;81;65;62;100;1;1
6139;81;45;62;100;1;1
6181;81;45;62;100;1;1
6222;81;45;62;100;1;1
6264;80;45;62;100;1;1
6310;80;45;62;100;1;1
6352;80;45;62;100;1;1
6395;79;65;62;100;1;1
6437;79;65;62;100;1;1
6478;79;65;62;100;1;1
6522;79;65;62;100;1;1
6567;79;65;62;100;1;1
6609;79;65;62;100;1;1
6654;79;65;62;100;1;1
6695;79;45;62;100;1;1
6735;78;45;62;100;1;1
6783;78;45;62;100;1;1
6823;76;45;62;100;1;1
6863;76;45;62;100;1;1
6912;76;45;62;100;1;1
6953;76;65;62;100;1;1
6993;75;65;62;100;1;1
7034;75;65;62;100;1;1
7077;75;65;62;100;1;1
7117;74;65;62;100;1;1
7159;74;65;62;100;1;1
7199;74;65;62;100;1;1
7244;74;45;62;100;1;1
7286;74;45;62;100;1;1
7326;74;45;62;100;1;1
7369;73;65;62;100;1;1
7414;73;65;62;100;1;1
7456;73;65;62;100;1;1
7496;73;65;62;100;1;1
7537;72;65;62;100;1;1
7578;72;65;62;100;1;1
7620;72;65;62;100;1;1
7662;72;65;62;100;1;1
7702;72;65;62;100;1;1
7746;71;65;62;100;1;1
7786;71;65;62;100;1;1
7829;71;65;62;100;1;1
7870;71;65;62;100;1;1
7914;71;85;62;100;1;1
7955;71;85;62;100;1;1
7997;72;65;62;100;1;1
8038;72;65;62;100;1;1
8081;71;65;62;100;1;1
8122;71;65;62;100;1;1
8164;71;65;62;100;1;1
8204;71;65;62;100;1;1
8247;72;65;62;100;1;1
8291;72;85;62;100;1;1
8336;73;85;62;100;1;1
8381;73;85;62;100;1;1
8426;72;85;62;100;1;1
8467;72;85;62;100;1;1
8510;73;85;62;100;1;1
8551;73;65;62;100;1;1
8592;73;65;62;100;1;1
8633;73;65;62;100;1;1
8674;73;65;62;100;1;1
8719;73;65;62;100;1;1
8759;73;65;62;100;1;1
8805;74;65;62;100;1;1
8846;74;65;62;100;1;1
8891;74;85;62;100;1;1
8931;74;85;62;100;1;1
8976;74;85;62;100;1;1
9019;74;85;62;100;1;1
9059;75;85;62;100;1;1
9100;75;85;62;100;1;1
9143;75;65;62;100;1;1
9184;75;65;62;100;1;1
9225;75;65;62;100;1;1
9266;75;65;62;100;1;1
9308;76;65;62;100;1;1
9349;76;65;62;100;1;1
9390;76;65;62;100;1;1
9435;76;85;62;100;1;1
9481;76;85;62;100;1;1
9527;77;85;62;100;1;1
9571;77;85;62;100;1;1
9612;77;85;62;100;1;1
9653;77;85;62;100;1;1
9695;78;65;62;100;1;1
9741;78;65;62;100;1;1
9781;78;65;62;100;1;1
9823;78;65;62;100;1;1
9868;79;65;62;100;1;1
9909;79;65;62;100;1;1
9949;79;65;62;100;1;1
9995;79;85;62;100;1;1
10037;79;85;62;100;1;1
10079;79;85;62;100;1;1
10124;79;85;62;100;1;1
10166;80;85;62;100;1;1
10213;80;85;62;100;1;1
10254;80;65;62;100;1;1
10295;80;65;62;100;1;1
10337;80;65;62;100;1;1
10382;80;65;62;100;1;1
10428;81;65;62;100;1;1
10469;81;65;62;100;1;1
10509;81;65;62;100;1;1
10551;81;85;62;100;1;1
10595;81;85;62;100;1;1
10638;81;65;62;100;1;1
10683;81;65;62;100;1;1
10725;81;65;62;100;1;1
10770;81;65;62;100;1;1
10813;82;65;62;100;1;1
10858;82;65;62;100;1;1
10900;81;65;62;100;1;1
10941;81;45;62;100;1;1
10982;80;45;62;100;1;1
11025;80;45;62;100;1;1
11070;82;45;62;100;1;1
11113;82;45;62;100;1;1
11157;81;45;62;100;1;1
11200;81;65;62;100;1;1
11245;80;65;62;100;1;1
11288;80;65;62;100;1;1
11329;81;65;62;100;1;1
11371;81;65;62;100;1;1
11411;80;65;62;100;1;1
11456;80;65;62;100;1;1
11496;80;45;62;100;1;1
11536;80;45;62;100;1;1
11578;80;45;62;100;1;1
11618;80;45;62;100;1;1
11659;80;45;62;100;1;1
11703;79;45;62;100;1;1
11745;79;45;62;100;1;1
11787;79;65;62;100;1;1
11830;79;65;62;100;1;1
11872;80;65;62;100;1;1
11917;80;65;62;100;1;1
11957;78;65;62;100;1;1
12000;78;65;62;100;1;1
12042;78;65;62;100;1;1
12085;79;45;62;100;1;1
12127;79;45;62;100;1;1
12171;78;45;62;100;1;1
12216;78;45;62;100;1;1
12259;78;45;62;100;1;1
12301;78;45;62;100;1;1
12342;79;65;62;100;1;1
12383;79;65;62;100;1;1
12429;79;65;62;100;1;1
12470;79;65;62;100;1;1
12511;79;65;62;100;1;1
12553;79;65;62;100;1;1
12594;79;65;62;100;1;1
12639;79;45;62;100;1;1
12679;79;45;62;100;1;1
12723;79;45;62;100;1;1
12766;80;45;62;100;1;1
12806;80;45;62;100;1;1
12849;80;45;62;100;1;1
12890;80;65;62;100;1;1
12930;80;65;62;100;1;1
12971;80;65;62;100;1;1
13015;80;65;62;100;1;1
13055;80;65;62;100;1;1
13101;80;65;62;100;1;1
13144;80;65;62;100;1;1
13189;80;45;62;100;1;1
13230;80;45;62;100;1;1
13271;80;45;62;100;1;1
13315;81;45;62;100;1;1
13355;81;45;62;100;1;1
13396;81;45;62;100;1;1
13436;81;65;62;100;1;1
13477;81;65;62;100;1;1
13518;82;65;62;100;1;1
13560;82;65;62;100;1;1
13601;82;65;62;100;1;1
13644;82;65;62;100;1;1
13685;82;65;62;100;1;1
13726;82;45;62;100;1;1
13767;83;45;62;100;1;1
13811;83;45;62;100;1;1
13851;83;45;62;100;1;1
13893;83;45;62;100;1;1
13939;83;45;62;100;1;1
14024;0;65;62;100;4;1
14066;0;65;62;100;4;1
14107;0;65;62;100;4;1
14149;0;65;62;100;4;1
14195;0;65;62;100;4;1
14242;0;65;62;100;4;1
14285;0;65;62;100;4;1
14327;0;65;62;100;4;1
14368;0;65;62;100;4;1
14410;0;65;62;100;4;1
14455;0;65;62;100;4;1
14496;0;65;62;100;4;1
14540;0;65;62;100;4;1
14585;0;65;62;100;4;1
14627;0;65;62;100;4;1
14675;0;65;62;100;4;1
14716;0;65;62;100;4;1
14760;0;65;62;100;4;1
14804;0;65;62;100;4;1
14847;0;65;62;100;4;1
14889;0;65;62;100;4;1
14932;0;65;62;100;4;1
14973;0;65;62;100;4;1
15013;0;65;62;100;4;1
15058;0;65;62;100;4;1
15098;0;65;62;100;4;1
15142;0;65;62;100;4;1
15187;0;65;62;100;4;1
15230;0;65;62;100;4;1
15274;0;65;62;100;4;1
15318;0;65;62;100;4;1
15363;0;65;62;100;4;1
15403;0;65;62;100;4;1
15445;0;65;62;100;4;1
15486;0;65;62;100;4;1
15527;0;65;62;100;4;1
15569;0;65;62;100;4;1
15610;0;65;62;100;4;1
15652;0;65;62;100;4;1
15699;0;65;62;100;4;1
15740;0;65;62;100;4;1
15783;0;65;62;100;4;1
15827;0;65;62;100;4;1
15871;0;65;62;100;4;1
15914;0;65;62;100;4;1
15958;0;65;62;100;4;1
16002;0;65;62;100;4;1
16043;0;65;62;100;4;1
16083;0;65;62;100;4;1
16125;0;65;62;100;4;1
16171;0;65;62;100;4;1
16213;0;65;62;100;4;1
16253;0;65;62;100;4;1
16296;0;65;62;100;4;1
16337;0;65;62;100;4;1
16379;0;65;62;100;4;1
16427;0;65;62;100;4;1
16468;0;65;62;100;4;1
16514;0;65;62;100;4;1
16556;0;65;62;100;4;1
16597;0;65;62;100;4;1
16639;0;65;62;100;4;1
16680;0;65;62;100;4;1
16722;0;65;62;100;4;1
16763;0;65;62;100;4;1
16803;0;65;62;100;4;1
16845;0;65;62;100;4;1
16889;0;65;62;100;4;1
16932;0;65;62;100;4;1
16973;0;65;62;100;4;1
17016;0;65;62;100;4;1
17058;0;65;62;100;4;1
17103;0;65;62;100;4;1
17148;0;65;62;100;4;1
17191;0;65;62;100;4;1
17233;0;65;62;100;4;1
17278;0;65;62;100;4;1
17318;0;65;62;100;4;1
17363;0;65;62;100;4;1
17404;0;65;62;100;4;1
17449;0;65;62;100;4;1
17490;0;65;62;100;4;1
17536;0;65;62;100;4;1
17578;0;65;62;100;4;1
17618;0;65;62;100;4;1
17662;0;65;62;100;4;1
17707;0;65;62;100;4;1
17747;0;65;62;100;4;1
17787;0;65;62;100;4;1
17829;0;65;62;100;4;1
17871;0;65;62;100;4;1
17912;0;65;62;100;4;1
17954;0;65;62;100;4;1
17999;0;65;62;100;4;1
18039;0;65;62;100;4;1
18081;0;65;62;100;4;1
18123;0;65;62;100;4;1
18168;0;65;62;100;4;1
18210;0;65;62;100;4;1
18251;0;65;62;100;4;1
18292;0;65;62;100;4;1
18334;0;65;62;100;4;1
18380;0;65;62;100;4;1
18421;0;65;62;100;4;1
18465;0;65;62;100;4;1
18508;0;65;62;100;4;1
18550;0;65;62;100;4;1
