temps_ms;throttle;yaw;pitch;trim;estat;active_cam
4630;63;64;64;63;1;1
4676;75;64;64;63;1;1
4720;75;64;64;63;1;1
4765;77;64;64;63;1;1
4808;77;64;64;63;1;1
4851;78;64;64;63;1;1
4894;78;64;64;63;1;1
4936;78;64;64;63;1;1
4982;79;64;64;63;1;1
5024;79;64;64;63;1;1
5071;80;84;64;63;1;1
5113;80;84;64;63;1;1
5156;80;84;64;63;1;1
5199;80;84;64;63;1;1
5242;80;64;64;63;1;1
5283;80;64;64;63;1;1
5326;80;64;64;63;1;1
5368;80;64;64;63;1;1
5412;80;64;64;63;1;1
5460;80;64;64;63;1;1
5504;80;64;64;63;1;1
5544;80;64;64;63;1;1
5586;80;44;64;63;1;1
5627;80;44;64;63;1;1
5669;80;44;64;63;1;1
5710;79;44;64;63;1;1
5751;79;64;64;63;1;1
5796;79;64;64;63;1;1
5838;78;64;64;63;1;1
5880;78;64;64;63;1;1
5924;77;64;64;63;1;1
5967;77;64;64;63;1;1
6011;76;64;64;63;1;1
6053;76;84;64;63;1;1
6099;77;84;64;63;1;1
6142;77;84;64;63;1;1
6183;77;84;64;63;1;1
6224;77;84;64;63;1;1
6265;77;64;64;63;1;1
6313;77;64;64;63;1;1
6353;77;64;64;63;1;1
6395;71;64;64;63;1;1
6435;71;64;64;63;1;1
6478;72;64;64;63;1;1
6522;72;64;64;63;1;1
6565;72;84;64;63;1;1
6607;70;84;64;63;1;1
6648;70;84;64;63;1;1
6690;69;84;64;63;1;1
6731;69;84;64;63;1;1
6776;66;64;64;63;1;1
6820;66;64;64;63;1;1
6865;66;64;64;63;1;1
6910;66;64;64;63;1;1
6954;66;64;64;63;1;1
6996;66;64;64;63;1;1
7042;66;64;64;63;1;1
7086;66;84;64;63;1;1
7128;66;84;64;63;1;1
7170;66;84;64;63;1;1
7213;66;84;64;63;1;1
7256;66;64;64;63;1;1
7300;66;64;64;63;1;1
7346;66;64;64;63;1;1
7387;66;64;64;63;1;1
7430;66;64;64;63;1;1
7475;66;64;64;63;1;1
7518;66;64;64;63;1;1
7558;62;64;64;63;1;1
7602;62;84;64;63;1;1
7645;62;84;64;63;1;1
7686;62;84;64;63;1;1
7730;61;84;64;63;1;1
7773;61;64;64;63;1;1
7815;61;64;64;63;1;1
7857;61;64;64;63;1;1
7899;61;64;64;63;1;1
7942;62;64;64;63;1;1
7983;62;64;64;63;1;1
8024;61;64;64;63;1;1
8067;61;64;64;63;1;1
8112;60;84;64;63;1;1
8154;60;84;64;63;1;1
8196;60;84;64;63;1;1
8238;60;84;64;63;1;1
8278;60;64;64;63;1;1
8321;70;64;64;63;1;1
8364;70;64;64;63;1;1
8409;71;64;64;63;1;1
8453;71;64;64;63;1;1
8497;71;64;64;63;1;1
8541;71;64;64;63;1;1
8581;62;84;64;63;1;1
8627;62;64;64;63;1;1
8669;62;64;64;63;1;1
8709;62;64;64;63;1;1
8754;62;64;64;63;1;1
8799;64;64;64;63;1;1
8845;64;64;64;63;1;1
8890;63;64;64;63;1;1
8932;63;64;64;63;1;1
8974;63;64;64;63;1;1
9016;63;64;64;63;1;1
9058;65;64;64;63;1;1
9100;65;64;64;63;1;1
9143;65;64;64;63;1;1
9185;65;64;64;63;1;1
9226;65;64;64;63;1;1
9268;66;64;64;63;1;1
9311;66;64;64;63;1;1
9352;65;64;64;63;1;1
9394;65;64;64;63;1;1
9436;65;64;64;63;1;1
9480;66;64;64;63;1;1
9522;66;84;64;63;1;1
9564;67;64;64;63;1;1
9605;67;64;64;63;1;1
9647;69;64;64;63;1;1
9690;69;64;64;63;1;1
9736;69;64;64;63;1;1
9777;69;64;64;63;1;1
9818;69;64;64;63;1;1
9860;69;64;64;63;1;1
9902;69;64;64;63;1;1
9947;70;64;64;63;1;1
9990;70;64;64;63;1;1
10035;70;64;64;63;1;1
10076;70;64;64;63;1;1
10122;70;64;64;63;1;1
10163;71;64;64;63;1;1
10208;71;64;64;63;1;1
10253;72;64;64;63;1;1
10295;72;64;64;63;1;1
10340;72;64;64;63;1;1
10382;72;64;64;63;1;1
10422;72;64;64;63;1;1
10466;72;64;64;63;1;1
10511;73;64;64;63;1;1
10553;73;64;64;63;1;1
10596;73;64;64;63;1;1
10638;73;64;64;63;1;1
10680;73;64;64;63;1;1
10721;73;64;64;63;1;1
10762;73;64;64;63;1;1
10804;72;64;64;63;1;1
10850;72;64;64;63;1;1
10896;73;64;64;63;1;1
10936;73;64;64;63;1;1
10985;73;64;64;63;1;1
11027;73;64;64;63;1;1
11074;73;64;64;63;1;1
11115;73;64;64;63;1;1
11160;73;64;64;63;1;1
11203;73;64;64;63;1;1
11246;73;64;64;63;1;1
11292;73;64;64;63;1;1
11332;73;64;64;63;1;1
11373;73;64;64;63;1;1
11414;73;44;64;63;1;1
11456;74;44;64;63;1;1
11497;74;44;64;63;1;1
11540;74;44;64;63;1;1
11585;74;44;64;63;1;1
11625;74;64;64;63;1;1
11666;74;64;64;63;1;1
11707;75;64;64;63;1;1
11750;75;64;64;63;1;1
11792;74;64;64;63;1;1
11833;74;64;64;63;1;1
11874;74;64;64;63;1;1
11914;71;64;64;63;1;1
11957;71;44;64;63;1;1
12000;70;44;64;63;1;1
12041;70;44;64;63;1;1
12081;71;44;64;63;1;1
12123;71;64;64;63;1;1
12169;70;64;64;63;1;1
12214;70;64;64;63;1;1
12257;71;64;64;63;1;1
12298;71;64;64;63;1;1
12339;70;64;64;63;1;1
12381;70;64;64;63;1;1
12423;70;64;64;63;1;1
12468;70;44;64;63;1;1
12510;70;44;64;63;1;1
12550;70;44;64;63;1;1
12592;70;44;64;63;1;1
12635;69;64;64;63;1;1
12679;69;64;64;63;1;1
12722;68;64;64;63;1;1
12764;68;64;64;63;1;1
12805;69;64;64;63;1;1
12846;69;64;64;63;1;1
12887;69;64;64;63;1;1
12928;69;64;64;63;1;1
12969;69;44;64;63;1;1
13013;68;44;64;63;1;1
13055;68;44;64;63;1;1
13101;68;44;64;63;1;1
13143;68;44;64;63;1;1
13186;68;64;64;63;1;1
13227;68;64;64;63;1;1
13267;68;64;64;63;1;1
13313;68;64;64;63;1;1
13357;68;64;64;63;1;1
13402;68;64;64;63;1;1
13443;68;64;64;63;1;1
13483;68;64;64;63;1;1
13526;68;64;64;63;1;1
13571;68;64;64;63;1;1
13614;68;64;64;63;1;1
13654;69;84;64;63;1;1
13698;69;84;64;63;1;1
13742;69;84;64;63;1;1
13784;69;84;64;63;1;1
13826;70;84;64;63;1;1
13868;70;64;64;63;1;1
13912;70;64;64;63;1;1
13953;70;64;64;63;1;1
13995;70;64;64;63;1;1
14040;70;64;64;63;1;1
14084;70;64;64;63;1;1
14126;70;64;64;63;1;1
14169;70;84;64;63;1;1
14215;70;84;64;63;1;1
14255;70;84;64;63;1;1
14296;70;84;64;63;1;1
14338;70;64;64;63;1;1
14382;70;64;64;63;1;1
14424;70;64;64;63;1;1
14468;71;64;64;63;1;1
14509;71;64;64;63;1;1
14554;71;64;64;63;1;1
14596;71;64;64;63;1;1
14636;71;64;64;63;1;1
14680;71;84;64;63;1;1
14721;71;84;64;63;1;1
14761;71;84;64;63;1;1
14801;71;84;64;63;1;1
14842;72;84;64;63;1;1
14883;72;64;64;63;1;1
14923;71;64;64;63;1;1
14969;71;64;64;63;1;1
15012;73;64;64;63;1;1
15056;73;64;64;63;1;1
15102;73;64;64;63;1;1
15147;73;64;64;63;1;1
15188;73;84;64;63;1;1
15229;73;84;64;63;1;1
15273;74;84;64;63;1;1
15319;74;84;64;63;1;1
15360;74;84;64;63;1;1
15400;73;64;64;63;1;1
15441;73;64;64;63;1;1
15484;73;64;64;63;1;1
15527;73;64;64;63;1;1
15569;73;64;64;63;1;1
15614;73;64;64;63;1;1
15656;74;64;64;63;1;1
15698;74;44;64;63;1;1
15741;73;44;64;63;1;1
15783;73;44;64;63;1;1
15826;73;44;64;63;1;1
15869;73;44;64;63;1;1
15910;73;64;64;63;1;1
15954;72;64;64;63;1;1
15994;72;64;64;63;1;1
16035;73;64;64;63;1;1
16078;73;64;64;63;1;1
16123;73;64;64;63;1;1
16165;73;64;64;63;1;1
16207;73;44;64;63;1;1
16247;73;44;64;63;1;1
16292;73;44;64;63;1;1
16332;73;44;64;63;1;1
16374;73;44;64;63;1;1
16418;73;64;64;63;1;1
16463;73;64;64;63;1;1
16503;73;64;64;63;1;1
16549;73;64;64;63;1;1
16591;74;64;64;63;1;1
16633;74;64;64;63;1;1
16675;74;64;64;63;1;1
16721;74;44;64;63;1;1
16766;74;44;64;63;1;1
16807;74;44;64;63;1;1
16848;74;44;64;63;1;1
16893;74;64;64;63;1;1
16935;74;64;64;63;1;1
16979;75;64;64;63;1;1
17021;75;64;64;63;1;1
17065;74;64;64;63;1;1
17105;74;64;64;63;1;1
17146;74;64;64;63;1;1
17192;74;64;64;63;1;1
17234;75;44;64;63;1;1
17278;75;44;64;63;1;1
17323;75;44;64;63;1;1
17364;75;44;64;63;1;1
17405;75;44;64;63;1;1
17445;76;64;64;63;1;1
17486;76;64;64;63;1;1
17527;76;64;64;63;1;1
17569;76;64;64;63;1;1
17610;76;64;64;63;1;1
17650;75;64;64;63;1;1
17693;75;64;64;63;1;1
17739;75;64;64;63;1;1
17782;75;64;64;63;1;1
17873;75;64;64;63;2;1
17915;60;84;64;63;2;1
17962;60;84;64;63;2;1
18002;60;84;64;63;2;1
18046;60;84;64;63;2;1
18090;59;84;64;63;2;1
18131;59;64;64;63;2;1
18173;59;64;64;63;2;1
