temps_ms;throttle;yaw;pitch;trim;estat
6788;72;64;64;63;1
6831;72;64;64;63;1
6873;73;64;64;63;1
6915;73;64;64;63;1
6958;73;84;64;63;1
6998;73;84;64;63;1
7042;73;64;64;63;1
7088;73;64;64;63;1
7131;73;64;64;63;1
7172;73;64;64;63;1
7215;73;64;64;63;1
7256;74;64;64;63;1
7300;74;64;64;63;1
7345;74;64;64;63;1
7388;74;64;64;63;1
7435;74;64;64;63;1
7483;74;64;64;63;1
7526;74;64;64;63;1
7569;74;64;64;63;1
7610;74;64;64;63;1
7652;74;64;64;63;1
7731;74;84;64;63;1
7774;74;64;64;63;1
7819;74;64;64;63;1
7865;74;64;64;63;1
7908;74;64;64;63;1
7950;74;64;64;63;1
7994;76;64;64;63;1
8039;76;64;64;63;1
8107;76;44;64;63;1
8152;76;44;64;63;1
8197;76;44;64;63;1
8241;76;44;64;63;1
8282;76;64;64;63;1
8327;73;64;64;63;1
8372;73;64;64;63;1
8415;74;64;64;63;1
8455;74;64;64;63;1
8498;74;64;64;63;1
8541;74;64;64;63;1
8615;74;44;64;63;1
8657;71;44;64;63;1
8701;71;44;64;63;1
8745;71;44;64;63;1
8786;70;64;64;63;1
8828;70;64;64;63;1
8868;69;64;64;63;1
8909;69;64;64;63;1
8949;69;64;64;63;1
8990;69;64;64;63;1
9030;69;64;64;63;1
9120;68;44;64;63;1
9162;68;44;64;63;1
9204;68;44;64;63;1
9245;68;44;64;63;1
9287;68;64;64;63;1
9330;67;64;64;63;1
9373;67;64;64;63;1
9414;67;64;64;63;1
9455;67;64;64;63;1
9497;66;64;64;63;1
9538;66;64;64;63;1
9619;64;44;64;63;1
9659;64;44;64;63;1
9699;66;44;64;63;1
9742;66;44;64;63;1
9785;66;64;64;63;1
9829;66;64;64;63;1
9874;67;64;64;63;1
9917;67;64;64;63;1
9958;66;64;64;63;1
9999;66;64;64;63;1
10044;66;64;64;63;1
10088;66;64;64;63;1
10138;65;84;64;63;1
10178;65;84;64;63;1
10219;66;84;64;63;1
10263;66;84;64;63;1
10305;66;84;64;63;1
10347;66;64;64;63;1
10389;66;64;64;63;1
10429;66;64;64;63;1
10471;66;64;64;63;1
10511;67;64;64;63;1
10551;67;64;64;63;1
10594;67;64;64;63;1
10638;67;84;64;63;1
10678;68;84;64;63;1
10724;68;84;64;63;1
10769;67;84;64;63;1
10812;67;84;64;63;1
10855;67;64;64;63;1
10900;67;64;64;63;1
10943;67;64;64;63;1
10986;67;64;64;63;1
11028;66;64;64;63;1
11072;66;64;64;63;1
11119;68;64;64;63;1
11160;68;84;64;63;1
11203;67;84;64;63;1
11244;67;84;64;63;1
11289;67;84;64;63;1
11331;67;64;64;63;1
11375;67;64;64;63;1
11416;67;64;64;63;1
11459;67;64;64;63;1
11502;67;64;64;63;1
11545;67;64;64;63;1
11586;68;64;64;63;1
11630;68;64;64;63;1
11675;68;84;64;63;1
11715;68;84;64;63;1
11756;68;84;64;63;1
11801;68;84;64;63;1
11842;68;84;64;63;1
11884;69;64;64;63;1
11926;69;64;64;63;1
11969;68;64;64;63;1
12019;68;64;64;63;1
12060;69;64;64;63;1
12101;69;64;64;63;1
12145;69;64;64;63;1
12188;69;84;64;63;1
12228;69;84;64;63;1
12269;69;84;64;63;1
12310;70;64;64;63;1
12352;70;64;64;63;1
12394;70;64;64;63;1
12437;70;64;64;63;1
12479;70;64;64;63;1
12519;70;64;64;63;1
12560;70;64;64;63;1
12615;70;84;64;63;1
12660;70;64;64;63;1
12703;70;64;64;63;1
12744;72;64;64;63;1
12790;72;64;64;63;1
12831;72;64;64;63;1
12877;72;64;64;63;1
12920;71;64;64;63;1
13007;71;84;64;63;1
13053;71;64;64;63;1
13097;71;64;64;63;1
13142;71;64;64;63;1
13185;71;64;64;63;1
13228;71;64;64;63;1
13270;71;64;64;63;1
13310;71;64;64;63;1
13403;71;84;64;63;1
13447;71;64;64;63;1
13492;71;64;64;63;1
13534;72;64;64;63;1
13576;72;64;64;63;1
13617;72;64;64;63;1
13657;72;64;64;63;1
13704;72;64;64;63;1
13790;72;84;64;63;1
13830;72;64;64;63;1
13873;72;64;64;63;1
13914;72;64;64;63;1
13955;72;64;64;63;1
13998;72;64;64;63;1
14045;72;64;64;63;1
14091;72;64;64;63;1
14187;72;44;64;63;1
14228;72;44;64;63;1
14272;72;44;64;63;1
14313;72;64;64;63;1
14354;71;64;64;63;1
14395;71;64;64;63;1
14439;72;64;64;63;1
14485;72;64;64;63;1
14527;71;64;64;63;1
14570;71;64;64;63;1
14611;72;64;64;63;1
14690;72;44;64;63;1
14737;73;44;64;63;1
14778;73;44;64;63;1
14821;73;44;64;63;1
14861;73;64;64;63;1
14906;73;64;64;63;1
14949;73;64;64;63;1
14992;73;64;64;63;1
15032;73;64;64;63;1
15073;73;64;64;63;1
15114;73;64;64;63;1
15193;73;44;64;63;1
15237;74;44;64;63;1
15282;74;44;64;63;1
15326;74;44;64;63;1
15367;74;64;64;63;1
15414;75;64;64;63;1
15459;75;64;64;63;1
15505;73;64;64;63;1
15547;73;64;64;63;1
15589;74;64;64;63;1
15633;74;64;64;63;1
15715;74;44;64;63;1
15756;74;44;64;63;1
15800;74;44;64;63;1
15845;74;64;64;63;1
15887;74;64;64;63;1
15929;74;64;64;63;1
15976;74;64;64;63;1
16019;74;64;64;63;1
16059;74;64;64;63;1
16099;74;64;64;63;1
16140;74;64;64;63;1
16231;74;44;64;63;1
16272;74;44;64;63;1
16314;74;44;64;63;1
16356;74;64;64;63;1
16397;74;64;64;63;1
16443;74;64;64;63;1
16504;76;64;64;63;2
16544;60;64;64;63;2
16587;60;64;64;63;2
16632;60;64;64;63;2
16688;59;44;64;63;2
16730;59;44;64;63;2
16771;59;44;64;63;2
16836;59;44;64;63;3
16877;70;64;64;63;3
16921;70;64;64;63;3
16966;70;64;64;63;3
17009;70;64;64;63;3
17051;70;64;64;63;3
17095;70;64;64;63;3
17140;70;64;64;63;3
17232;70;84;64;63;3
17274;70;84;64;63;3
17316;70;84;64;63;3
17359;70;84;64;63;3
17412;70;64;64;63;4
17455;0;64;64;63;4
17498;0;64;64;63;4
17539;0;64;64;63;4
17585;0;64;64;63;4
17625;0;64;64;63;4
17667;0;64;64;63;4
17713;0;64;64;63;4
17754;0;64;64;63;4
17797;0;64;64;63;4
17840;0;64;64;63;4
17884;0;64;64;63;4
17929;0;64;64;63;4
17972;0;64;64;63;4
18014;0;64;64;63;4
18058;0;64;64;63;4
18103;0;64;64;63;4
18144;0;64;64;63;4
18189;0;64;64;63;4
18236;0;64;64;63;4
18277;0;64;64;63;4
18321;0;64;64;63;4
18364;0;64;64;63;4
18409;0;64;64;63;4
18451;0;64;64;63;4
18492;0;64;64;63;4
18533;0;64;64;63;4
18575;0;64;64;63;4
18617;0;64;64;63;4
18660;0;64;64;63;4
18726;0;64;64;63;4
18767;0;64;64;63;4
18808;0;64;64;63;4
18849;0;64;64;63;4
18892;0;64;64;63;4
18934;0;64;64;63;4
18977;0;64;64;63;4
19022;0;64;64;63;4
19065;0;64;64;63;4
19107;0;64;64;63;4
19147;0;64;64;63;4
19188;0;64;64;63;4
19250;0;64;64;63;4
19292;0;64;64;63;4
19335;0;64;64;63;4
19377;0;64;64;63;4
19420;0;64;64;63;4
19462;0;64;64;63;4
19503;0;64;64;63;4
19547;0;64;64;63;4
19589;0;64;64;63;4
19634;0;64;64;63;4
19676;0;64;64;63;4
19721;0;64;64;63;4
19765;0;64;64;63;4
19809;0;64;64;63;4
19851;0;64;64;63;4
19894;0;64;64;63;4
19934;0;64;64;63;4
19979;0;64;64;63;4
20021;0;64;64;63;4
20064;0;64;64;63;4
20106;0;64;64;63;4
20148;0;64;64;63;4
20188;0;64;64;63;4
20232;0;64;64;63;4
20275;0;64;64;63;4
20323;0;64;64;63;4
20370;0;64;64;63;4
20411;0;64;64;63;4
20455;0;64;64;63;4
20498;0;64;64;63;4
20540;0;64;64;63;4
20587;0;64;64;63;4
20670;0;64;64;63;4
20712;0;64;64;63;4
20754;0;64;64;63;4
20799;0;64;64;63;4
20841;0;64;64;63;4
20881;0;64;64;63;4
20927;0;64;64;63;4
20968;0;64;64;63;4
21066;0;64;64;63;4
21112;0;64;64;63;4
21154;0;64;64;63;4
21198;0;64;64;63;4
21244;0;64;64;63;4
21289;0;64;64;63;4
