temps_ms;throttle;yaw;pitch;trim;estat;active_cam
9226;65;44;64;63;1;1
9273;65;44;64;63;1;1
9319;65;44;64;63;1;1
9364;65;44;64;63;1;1
9405;65;64;64;63;1;1
9445;64;64;64;63;1;1
9492;64;64;64;63;1;1
9536;64;64;64;63;1;1
9579;64;64;64;63;1;1
9619;64;64;64;63;1;1
9662;63;64;64;63;1;1
9703;63;64;64;63;1;1
9747;64;44;64;63;1;1
9789;64;44;64;63;1;1
9832;67;44;64;63;1;1
9874;67;44;64;63;1;1
9916;66;64;64;63;1;1
9963;66;64;64;63;1;1
10007;67;64;64;63;1;1
10052;67;64;64;63;1;1
10093;67;64;64;63;1;1
10137;67;64;64;63;1;1
10177;67;64;64;63;1;1
10219;67;64;64;63;1;1
10262;68;64;64;63;1;1
10308;68;64;64;63;1;1
10351;67;64;64;63;1;1
10395;67;64;64;63;1;1
10439;67;64;64;63;1;1
10481;67;64;64;63;1;1
10525;67;64;64;63;1;1
10567;67;64;64;63;1;1
10609;67;64;64;63;1;1
10654;67;64;64;63;1;1
10697;67;64;64;63;1;1
10744;68;64;64;63;1;1
10789;68;64;64;63;1;1
10829;67;64;64;63;1;1
10870;67;64;64;63;1;1
10911;69;64;64;63;1;1
10955;69;64;64;63;1;1
10999;69;64;64;63;1;1
11042;69;64;64;63;1;1
11088;69;64;64;63;1;1
11130;69;84;64;63;1;1
11176;69;84;64;63;1;1
11219;69;84;64;63;1;1
11262;69;84;64;63;1;1
11307;69;64;64;63;1;1
11351;69;64;64;63;1;1
11393;69;64;64;63;1;1
11438;69;64;64;63;1;1
11480;69;64;64;63;1;1
11524;69;64;64;63;1;1
11565;69;64;64;63;1;1
11607;69;64;64;63;1;1
11651;69;84;64;63;1;1
11694;69;84;64;63;1;1
11738;70;84;64;63;1;1
11781;70;84;64;63;1;1
11821;70;64;64;63;1;1
11863;70;64;64;63;1;1
11904;70;64;64;63;1;1
11947;69;64;64;63;1;1
11991;69;64;64;63;1;1
12038;70;64;64;63;1;1
12083;70;64;64;63;1;1
12125;70;84;64;63;1;1
12169;70;84;64;63;1;1
12211;69;84;64;63;1;1
12253;69;84;64;63;1;1
12298;69;84;64;63;1;1
12341;69;64;64;63;1;1
12384;69;64;64;63;1;1
12430;69;64;64;63;1;1
12475;68;64;64;63;1;1
12517;68;64;64;63;1;1
12562;70;64;64;63;1;1
12604;70;64;64;63;1;1
12645;70;84;64;63;1;1
12687;70;84;64;63;1;1
12728;70;84;64;63;1;1
12771;68;84;64;63;1;1
12817;68;84;64;63;1;1
12860;68;64;64;63;1;1
12905;68;64;64;63;1;1
12947;69;64;64;63;1;1
12991;69;64;64;63;1;1
13034;69;64;64;63;1;1
13077;69;64;64;63;1;1
13118;67;64;64;63;1;1
13160;67;44;64;63;1;1
13204;69;44;64;63;1;1
13249;69;44;64;63;1;1
13295;68;44;64;63;1;1
13340;68;44;64;63;1;1
13383;70;64;64;63;1;1
13427;70;64;64;63;1;1
13472;69;64;64;63;1;1
13513;69;64;64;63;1;1
13555;69;64;64;63;1;1
13597;69;64;64;63;1;1
13641;69;64;64;63;1;1
13685;69;44;64;63;1;1
13727;69;44;64;63;1;1
13768;68;44;64;63;1;1
13813;68;44;64;63;1;1
13858;68;64;64;63;1;1
13900;68;64;64;63;1;1
13941;68;64;64;63;1;1
13984;68;64;64;63;1;1
14026;69;64;64;63;1;1
14071;69;64;64;63;1;1
14116;69;64;64;63;1;1
14158;69;64;64;63;1;1
14203;68;44;64;63;1;1
14247;68;44;64;63;1;1
14291;68;44;64;63;1;1
14336;68;44;64;63;1;1
14380;68;64;64;63;1;1
14421;69;64;64;63;1;1
14466;69;64;64;63;1;1
14511;69;64;64;63;1;1
14557;69;64;64;63;1;1
14598;69;64;64;63;1;1
14639;69;64;64;63;1;1
14680;69;44;64;63;1;1
14725;69;44;64;63;1;1
14768;69;44;64;63;1;1
14813;69;44;64;63;1;1
14856;69;44;64;63;1;1
14899;69;64;64;63;1;1
14944;69;64;64;63;1;1
14988;69;64;64;63;1;1
15029;69;64;64;63;1;1
15074;69;64;64;63;1;1
15117;69;64;64;63;1;1
15157;70;64;64;63;1;1
15200;70;44;64;63;1;1
15245;71;44;64;63;1;1
15291;71;44;64;63;1;1
15332;71;44;64;63;1;1
15374;71;44;64;63;1;1
15417;71;64;64;63;1;1
15462;71;64;64;63;1;1
15506;72;64;64;63;1;1
15550;72;64;64;63;1;1
15595;72;64;64;63;1;1
15669;72;64;64;63;2;1
15715;60;84;64;63;2;1
15761;60;84;64;63;2;1
15805;60;84;64;63;2;1
15846;59;84;64;63;2;1
15890;59;64;64;63;2;1
15934;59;64;64;63;2;1
15977;59;64;64;63;2;1
16021;58;64;64;63;2;1
16082;58;64;64;63;3;1
16127;70;64;64;63;3;1
16170;70;64;64;63;3;1
16210;70;84;64;63;3;1
16254;70;84;64;63;3;1
16295;70;84;64;63;3;1
16338;70;84;64;63;3;1
16379;70;84;64;63;3;1
16423;70;64;64;63;3;1
16463;70;64;64;63;3;1
16507;70;64;64;63;3;1
16553;70;64;64;63;3;1
16599;70;64;64;63;3;1
16719;70;64;64;63;4;1
16765;0;64;64;63;4;1
16807;0;64;64;63;4;1
16851;0;64;64;63;4;1
16892;0;64;64;63;4;1
16936;0;64;64;63;4;1
16979;0;64;64;63;4;1
17024;0;64;64;63;4;1
17065;0;64;64;63;4;1
17108;0;64;64;63;4;1
17151;0;64;64;63;4;1
17194;0;64;64;63;4;1
17237;0;64;64;63;4;1
17282;0;64;64;63;4;1
17327;0;64;64;63;4;1
17375;0;64;64;63;4;1
17418;0;64;64;63;4;1
17461;0;64;64;63;4;1
17503;0;64;64;63;4;1
17544;0;64;64;63;4;1
17585;0;64;64;63;4;1
17630;0;64;64;63;4;1
17675;0;64;64;63;4;1
17720;0;64;64;63;4;1
17763;0;64;64;63;4;1
17804;0;64;64;63;4;1
17848;0;64;64;63;4;1
17892;0;64;64;63;4;1
17937;0;64;64;63;4;1
17982;0;64;64;63;4;1
18030;0;64;64;63;4;1
18072;0;64;64;63;4;1
18113;0;64;64;63;4;1
18154;0;64;64;63;4;1
18198;0;64;64;63;4;1
18243;0;64;64;63;4;1
18288;0;64;64;63;4;1
18334;0;64;64;63;4;1
18377;0;64;64;63;4;1
18422;0;64;64;63;4;1
18468;0;64;64;63;4;1
18510;0;64;64;63;4;1
18555;0;64;64;63;4;1
18599;0;64;64;63;4;1
18641;0;64;64;63;4;1
18681;0;64;64;63;4;1
18721;0;64;64;63;4;1
18763;0;64;64;63;4;1
18804;0;64;64;63;4;1
18846;0;64;64;63;4;1
18896;0;64;64;63;4;1
18942;0;64;64;63;4;1
18989;0;64;64;63;4;1
19030;0;64;64;63;4;1
19071;0;64;64;63;4;1
19112;0;64;64;63;4;1
19156;0;64;64;63;4;1
19198;0;64;64;63;4;1
19241;0;64;64;63;4;1
19281;0;64;64;63;4;1
19322;0;64;64;63;4;1
19366;0;64;64;63;4;1
19408;0;64;64;63;4;1
19454;0;64;64;63;4;1
19501;0;64;64;63;4;1
19541;0;64;64;63;4;1
19584;0;64;64;63;4;1
19627;0;64;64;63;4;1
19671;0;64;64;63;4;1
19712;0;64;64;63;4;1
19757;0;64;64;63;4;1
19799;0;64;64;63;4;1
19845;0;64;64;63;4;1
19888;0;64;64;63;4;1
19931;0;64;64;63;4;1
19974;0;64;64;63;4;1
20015;0;64;64;63;4;1
20061;0;64;64;63;4;1
20107;0;64;64;63;4;1
20152;0;64;64;63;4;1
20194;0;64;64;63;4;1
20238;0;64;64;63;4;1
20282;0;64;64;63;4;1
20322;0;64;64;63;4;1
20364;0;64;64;63;4;1
20404;0;64;64;63;4;1
20449;0;64;64;63;4;1
20491;0;64;64;63;4;1
20534;0;64;64;63;4;1
20577;0;64;64;63;4;1
20620;0;64;64;63;4;1
20663;0;64;64;63;4;1
20703;0;64;64;63;4;1
20746;0;64;64;63;4;1
20787;0;64;64;63;4;1
