temps_ms;cx;cy;amplada;alcada;ratio
8891;401;235;31;41;5,976
8985;396;233;27;42;5,881
9077;395;230;30;39;6,410
9168;389;228;26;42;6,000
9259;387;225;25;46;5,543
9356;381;224;22;45;5,689
9452;373;223;26;41;6,268
9545;368;223;24;41;6,268
9641;357;223;22;42;6,119
9735;353;224;23;38;6,737
9820;346;222;26;39;6,615
9913;341;225;24;39;6,538
10003;332;227;32;38;6,658
10088;328;229;25;36;6,972
10185;321;232;24;38;6,526
10282;315;233;24;39;6,333
10373;311;237;21;39;6,231
10472;305;242;21;37;6,432
10559;300;247;22;33;7,061
10656;295;252;21;36;6,333
10748;;;;;0
10842;288;261;20;38;5,763
10935;287;268;19;40;5,300
11028;284;274;21;38;5,421
11124;286;277;20;38;5,342
11217;285;282;23;37;5,351
11319;287;291;23;35;5,400
11407;288;296;26;36;5,111
11498;294;302;20;38;4,684
11589;297;306;21;41;4,244
11682;;;;;0
11777;304;316;30;39;4,205
11867;308;321;26;40;3,975
11955;312;324;28;41;3,805
12044;315;326;30;44;3,500
12141;319;331;26;41;3,634
12233;322;332;26;40;3,700
12313;322;333;28;42;3,500
12402;322;334;25;43;3,395
12492;321;333;29;45;3,267
12588;321;332;26;42;3,524
12679;317;331;24;45;3,311
12772;312;326;21;45;3,422
12863;309;327;24;45;3,400
12960;302;322;23;44;3,591
13055;296;316;26;46;3,565
13150;289;313;28;45;3,711
13246;280;305;25;43;4,070
13342;276;302;26;45;3,956
13438;268;298;23;47;3,872
13526;261;292;27;49;3,837
13619;257;288;28;45;4,267
13713;250;280;30;49;4,082
13808;245;275;30;48;4,271
13904;241;270;33;48;4,375
14001;238;267;34;46;4,630
14103;234;258;38;46;4,826
14197;233;252;37;51;4,471
14293;234;247;39;48;4,854
14387;236;245;45;46;5,109
14483;237;241;44;50;4,780
14577;238;237;45;45;5,400
14668;243;234;50;46;5,348
14756;247;231;51;49;5,082
14844;253;227;50;50;5,060
14942;259;224;53;47;5,447
15035;267;222;52;47;5,489
15126;273;220;62;51;5,098
15220;283;217;64;52;5,058
15318;289;214;65;51;5,216
15425;296;215;66;47;5,638
15529;304;212;69;48;5,583
15622;316;209;73;54;5,019
15726;323;211;68;53;5,075
15824;330;207;74;52;5,250
15923;340;205;77;52;5,288
16016;344;199;71;53;5,302
16111;348;198;70;54;5,222
16202;354;196;74;53;5,358
16289;359;194;75;56;5,107
16380;364;192;76;56;5,143
16475;365;190;73;54;5,370
16566;367;189;71;62;4,694
16654;367;185;71;61;4,836
16745;368;184;71;58;5,103
16835;370;183;77;60;4,950
16923;369;180;77;60;5,000
17013;367;178;70;61;4,951
17107;368;176;73;63;4,825
17197;366;177;70;59;5,136
17292;365;177;69;61;4,967
17392;365;178;69;60;5,033
17488;365;178;67;67;4,507
17581;369;180;62;66;4,545
17676;371;181;59;61;4,902
17770;376;182;62;62;4,806
17856;378;185;65;65;4,538
17954;381;187;65;62;4,726
18048;384;190;67;66;4,394
18145;392;191;66;66;4,379
18240;399;195;68;67;4,254
18331;413;201;64;69;4,043
18420;419;201;56;76;3,671
18517;426;203;59;71;3,901
18610;432;206;59;76;3,605
18702;436;207;59;74;3,689
18792;442;207;58;76;3,592
18883;444;204;51;83;3,325
18975;444;197;55;77;3,675
19067;442;195;58;78;3,654
19148;435;188;53;86;3,395
19246;430;180;55;89;3,371
19341;424;172;57;94;3,277
19436;406;150;54;106;3,113
19526;393;146;52;112;2,982
19626;373;127;53;119;2,966
19724;353;114;54;131;2,794
19818;310;85;64;151;2,616
19910;270;74;76;149;2,725
20008;244;76;84;152;2,658
20108;197;74;93;148;2,743
20206;147;87;120;172;2,285
20295;121;93;83;170;2,276
20389;;;;;0
20486;;;;;0
20577;;;;;0
20675;;;;;0
20769;;;;;0
20855;;;;;0
20946;;;;;0
21040;;;;;0
21140;;;;;0
21237;;;;;0
21329;;;;;0
21425;;;;;0
21522;;;;;0
21620;;;;;0
21723;;;;;0
21817;;;;;0
21909;;;;;0
22001;;;;;0
22090;;;;;0
22187;;;;;0
22285;;;;;0
22377;;;;;0
22475;;;;;0
22569;;;;;0
22653;;;;;0
22747;;;;;0
22842;;;;;0
22935;;;;;0
23023;;;;;0
23114;;;;;0
23206;;;;;0
23305;;;;;0
23398;;;;;0
23486;;;;;0
23579;;;;;0
23675;;;;;0
23771;;;;;0
23864;;;;;0
23958;;;;;0
24053;;;;;0
24149;;;;;0
24231;;;;;0
