temps_ms;throttle;yaw;pitch;trim;estat;active_cam
4266;53;64;64;63;1;0
4333;62;64;64;63;1;1
4374;62;64;64;63;1;1
4416;62;64;64;63;1;1
4457;62;64;64;63;1;1
4501;62;64;64;63;1;1
4543;62;64;64;63;1;1
4586;62;64;64;63;1;1
4628;62;64;64;63;1;1
4668;62;64;64;63;1;1
4708;62;64;64;63;1;1
4752;62;64;64;63;1;1
4794;62;64;64;63;1;1
4835;69;84;64;63;1;1
4877;69;84;64;63;1;1
4920;69;84;64;63;1;1
4961;71;64;64;63;1;1
5002;71;64;64;63;1;1
5047;77;64;64;63;1;1
5088;77;64;64;63;1;1
5131;77;64;64;63;1;1
5175;77;64;64;63;1;1
5218;77;64;64;63;1;1
5262;77;84;64;63;1;1
5304;77;84;64;63;1;1
5345;77;84;64;63;1;1
5386;77;84;64;63;1;1
5428;77;64;64;63;1;1
5470;77;64;64;63;1;1
5514;78;64;64;63;1;1
5555;78;64;64;63;1;1
5596;78;64;64;63;1;1
5638;78;64;64;63;1;1
5681;78;64;64;63;1;1
5724;78;84;64;63;1;1
5766;78;84;64;63;1;1
5807;78;84;64;63;1;1
5847;78;84;64;63;1;1
5892;78;84;64;63;1;1
5935;78;64;64;63;1;1
5976;78;64;64;63;1;1
6021;78;64;64;63;1;1
6066;78;64;64;63;1;1
6107;77;64;64;63;1;1
6150;77;64;64;63;1;1
6191;77;64;64;63;1;1
6236;77;84;64;63;1;1
6280;77;84;64;63;1;1
6322;77;84;64;63;1;1
6366;77;84;64;63;1;1
6408;75;84;64;63;1;1
6454;75;64;64;63;1;1
6495;75;64;64;63;1;1
6539;75;64;64;63;1;1
6580;75;64;64;63;1;1
6622;75;64;64;63;1;1
6663;75;64;64;63;1;1
6708;74;64;64;63;1;1
6753;74;84;64;63;1;1
6799;72;84;64;63;1;1
6842;72;84;64;63;1;1
6884;72;84;64;63;1;1
6926;72;84;64;63;1;1
6971;72;64;64;63;1;1
7017;70;64;64;63;1;1
7060;70;64;64;63;1;1
7101;69;64;64;63;1;1
7144;69;64;64;63;1;1
7187;67;64;64;63;1;1
7231;67;64;64;63;1;1
7274;67;84;64;63;1;1
7317;68;84;64;63;1;1
7359;68;64;64;63;1;1
7401;65;64;64;63;1;1
7444;65;64;64;63;1;1
7487;65;64;64;63;1;1
7530;65;64;64;63;1;1
7573;65;64;64;63;1;1
7618;65;64;64;63;1;1
7659;63;64;64;63;1;1
7702;63;64;64;63;1;1
7745;64;64;64;63;1;1
7788;64;64;64;63;1;1
7829;61;64;64;63;1;1
7870;61;64;64;63;1;1
7913;61;64;64;63;1;1
7959;62;64;64;63;1;1
8001;62;44;64;63;1;1
8042;61;44;64;63;1;1
8087;61;44;64;63;1;1
8129;62;44;64;63;1;1
8171;62;44;64;63;1;1
8213;62;64;64;63;1;1
8255;62;64;64;63;1;1
8297;62;64;64;63;1;1
8342;61;64;64;63;1;1
8384;61;64;64;63;1;1
8425;61;64;64;63;1;1
8469;61;64;64;63;1;1
8514;61;44;64;63;1;1
8556;61;44;64;63;1;1
8598;61;44;64;63;1;1
8640;64;44;64;63;1;1
8683;64;44;64;63;1;1
8728;64;64;64;63;1;1
8769;64;64;64;63;1;1
8811;64;64;64;63;1;1
8851;63;64;64;63;1;1
8895;63;64;64;63;1;1
8938;64;64;64;63;1;1
8980;64;64;64;63;1;1
9023;64;44;64;63;1;1
9063;63;44;64;63;1;1
9107;63;44;64;63;1;1
9153;65;44;64;63;1;1
9197;65;44;64;63;1;1
9239;64;64;64;63;1;1
9280;64;64;64;63;1;1
9321;64;64;64;63;1;1
9362;65;64;64;63;1;1
9402;65;64;64;63;1;1
9444;63;64;64;63;1;1
9489;63;64;64;63;1;1
9534;65;44;64;63;1;1
9576;65;44;64;63;1;1
9618;64;44;64;63;1;1
9659;64;44;64;63;1;1
9702;64;44;64;63;1;1
9744;66;64;64;63;1;1
9786;66;64;64;63;1;1
9828;66;64;64;63;1;1
9872;66;64;64;63;1;1
9917;69;64;64;63;1;1
9962;69;64;64;63;1;1
10002;68;64;64;63;1;1
10047;68;84;64;63;1;1
10089;69;84;64;63;1;1
10132;69;84;64;63;1;1
10174;68;64;64;63;1;1
10216;68;64;64;63;1;1
10259;69;64;64;63;1;1
10302;69;64;64;63;1;1
10344;69;64;64;63;1;1
10388;71;64;64;63;1;1
10432;71;64;64;63;1;1
10473;69;84;64;63;1;1
10515;69;84;64;63;1;1
10556;71;84;64;63;1;1
10596;71;84;64;63;1;1
10638;71;84;64;63;1;1
10679;71;64;64;63;1;1
10724;71;64;64;63;1;1
10766;72;64;64;63;1;1
10810;72;64;64;63;1;1
10851;72;64;64;63;1;1
10892;72;64;64;63;1;1
10933;71;64;64;63;1;1
10974;71;64;64;63;1;1
11017;71;84;64;63;1;1
11062;71;84;64;63;1;1
11105;71;84;64;63;1;1
11146;72;84;64;63;1;1
11191;72;64;64;63;1;1
11234;72;64;64;63;1;1
11275;72;64;64;63;1;1
11318;72;64;64;63;1;1
11364;71;64;64;63;1;1
11407;71;64;64;63;1;1
11447;72;64;64;63;1;1
11490;72;64;64;63;1;1
11535;72;84;64;63;1;1
11579;72;84;64;63;1;1
11623;72;84;64;63;1;1
11665;72;84;64;63;1;1
11707;72;64;64;63;1;1
11749;72;64;64;63;1;1
11791;72;64;64;63;1;1
11834;72;64;64;63;1;1
11878;72;64;64;63;1;1
11922;72;64;64;63;1;1
11965;72;64;64;63;1;1
12008;72;84;64;63;1;1
12049;72;84;64;63;1;1
12092;72;84;64;63;1;1
12134;72;84;64;63;1;1
12176;72;84;64;63;1;1
12218;73;64;64;63;1;1
12260;73;64;64;63;1;1
12302;73;64;64;63;1;1
12346;73;64;64;63;1;1
12388;72;64;64;63;1;1
12431;72;64;64;63;1;1
12474;71;64;64;63;1;1
12518;71;84;64;63;1;1
12559;70;64;64;63;1;1
12604;70;64;64;63;1;1
12646;70;64;64;63;1;1
12688;70;64;64;63;1;1
12730;70;64;64;63;1;1
12771;69;64;64;63;1;1
12814;69;64;64;63;1;1
12858;71;64;64;63;1;1
12899;71;64;64;63;1;1
12944;70;64;64;63;1;1
12988;70;64;64;63;1;1
13029;70;64;64;63;1;1
13073;70;64;64;63;1;1
13117;70;64;64;63;1;1
13158;70;84;64;63;1;1
13201;70;64;64;63;1;1
13243;69;64;64;63;1;1
13287;69;64;64;63;1;1
13327;69;64;64;63;1;1
13369;69;64;64;63;1;1
13411;69;64;64;63;1;1
13452;70;64;64;63;1;1
13496;70;64;64;63;1;1
13537;70;64;64;63;1;1
13579;70;64;64;63;1;1
13620;70;64;64;63;1;1
13664;70;64;64;63;1;1
13709;70;64;64;63;1;1
13754;68;64;64;63;1;1
13798;68;64;64;63;1;1
13840;69;64;64;63;1;1
13885;69;64;64;63;1;1
13927;69;64;64;63;1;1
13972;68;64;64;63;1;1
14014;68;64;64;63;1;1
14055;68;64;64;63;1;1
14097;68;64;64;63;1;1
14141;68;64;64;63;1;1
14184;68;64;64;63;1;1
14226;68;64;64;63;1;1
14269;68;64;64;63;1;1
14313;68;64;64;63;1;1
14353;68;64;64;63;1;1
14394;68;64;64;63;1;1
14436;68;64;64;63;1;1
14479;68;64;64;63;1;1
14519;67;64;64;63;1;1
14562;67;64;64;63;1;1
14606;67;64;64;63;1;1
14648;67;64;64;63;1;1
14692;67;64;64;63;1;1
14734;67;64;64;63;1;1
14777;67;64;64;63;1;1
14818;67;64;64;63;1;1
14864;67;64;64;63;1;1
14904;67;64;64;63;1;1
14946;68;64;64;63;1;1
14987;68;64;64;63;1;1
15028;67;64;64;63;1;1
15069;67;64;64;63;1;1
15110;68;64;64;63;1;1
15155;68;64;64;63;1;1
15196;68;64;64;63;1;1
15238;68;64;64;63;1;1
15280;68;64;64;63;1;1
15323;68;64;64;63;1;1
15368;68;64;64;63;1;1
15408;69;64;64;63;1;1
15448;69;64;64;63;1;1
15491;69;64;64;63;1;1
15535;69;64;64;63;1;1
15577;69;64;64;63;1;1
15620;69;64;64;63;1;1
15662;69;64;64;63;1;1
15704;69;64;64;63;1;1
15746;69;64;64;63;1;1
15788;70;64;64;63;1;1
15831;70;64;64;63;1;1
15872;70;64;64;63;1;1
15915;70;64;64;63;1;1
15956;70;64;64;63;1;1
15997;71;64;64;63;1;1
16038;71;64;64;63;1;1
16082;72;64;64;63;1;1
16125;72;64;64;63;1;1
16165;71;64;64;63;1;1
16208;71;64;64;63;1;1
16250;71;64;64;63;1;1
16290;71;64;64;63;1;1
16333;71;64;64;63;1;1
16378;72;64;64;63;1;1
16422;72;64;64;63;1;1
16464;72;64;64;63;1;1
16506;72;64;64;63;1;1
16550;72;64;64;63;1;1
16596;72;64;64;63;1;1
16637;72;84;64;63;1;1
16682;72;64;64;63;1;1
16724;72;64;64;63;1;1
16765;72;64;64;63;1;1
16848;72;64;64;63;2;1
16889;60;64;64;63;2;1
16931;60;64;64;63;2;1
16973;60;64;64;63;2;1
17015;59;64;64;63;2;1
17058;59;64;64;63;2;1
17099;59;64;64;63;2;1
17139;59;64;64;63;2;1
17180;58;64;64;63;2;1
17226;58;64;64;63;2;1
17268;58;84;64;63;2;1
17309;58;64;64;63;2;1
17354;57;64;64;63;2;1
17395;57;64;64;63;3;1
17440;70;64;64;63;3;1
17480;70;64;64;63;3;1
17523;70;64;64;63;3;1
17564;70;64;64;63;3;1
17605;70;64;64;63;3;1
17650;70;64;64;63;3;1
17696;70;64;64;63;3;1
17738;70;64;64;63;3;1
17783;70;64;64;63;3;1
17824;70;64;64;63;3;1
17867;70;64;64;63;3;1
17916;70;84;64;63;4;1
17957;0;64;64;63;4;1
17998;0;64;64;63;4;1
18038;0;64;64;63;4;1
18082;0;64;64;63;4;1
18123;0;64;64;63;4;1
18166;0;64;64;63;4;1
18207;0;64;64;63;4;1
18249;0;64;64;63;4;1
18292;0;64;64;63;4;1
18334;0;64;64;63;4;1
18377;0;64;64;63;4;1
18419;0;64;64;63;4;1
18461;0;64;64;63;4;1
18503;0;64;64;63;4;1
18544;0;64;64;63;4;1
18586;0;64;64;63;4;1
18631;0;64;64;63;4;1
18673;0;64;64;63;4;1
18719;0;64;64;63;4;1
18760;0;64;64;63;4;1
18803;0;64;64;63;4;1
18848;0;64;64;63;4;1
18890;0;64;64;63;4;1
18932;0;64;64;63;4;1
18974;0;64;64;63;4;1
19019;0;64;64;63;4;1
19063;0;64;64;63;4;1
19106;0;64;64;63;4;1
19147;0;64;64;63;4;1
19189;0;64;64;63;4;1
19234;0;64;64;63;4;1
19275;0;64;64;63;4;1
19319;0;64;64;63;4;1
19360;0;64;64;63;4;1
19400;0;64;64;63;4;1
19441;0;64;64;63;4;1
19487;0;64;64;63;4;1
19527;0;64;64;63;4;1
19568;0;64;64;63;4;1
19611;0;64;64;63;4;1
19659;0;64;64;63;4;1
19702;0;64;64;63;4;1
19743;0;64;64;63;4;1
19785;0;64;64;63;4;1
19826;0;64;64;63;4;1
19869;0;64;64;63;4;1
19910;0;64;64;63;4;1
19961;0;64;64;63;4;1
20003;0;64;64;63;4;1
20044;0;64;64;63;4;1
20087;0;64;64;63;4;1
20129;0;64;64;63;4;1
20173;0;64;64;63;4;1
20215;0;64;64;63;4;1
20258;0;64;64;63;4;1
20301;0;64;64;63;4;1
20344;0;64;64;63;4;1
20388;0;64;64;63;4;1
20433;0;64;64;63;4;1
20479;0;64;64;63;4;1
20521;0;64;64;63;4;1
20566;0;64;64;63;4;1
20608;0;64;64;63;4;1
20650;0;64;64;63;4;1
20691;0;64;64;63;4;1
20734;0;64;64;63;4;1
20777;0;64;64;63;4;1
20821;0;64;64;63;4;1
20864;0;64;64;63;4;1
20906;0;64;64;63;4;1
20949;0;64;64;63;4;1
20991;0;64;64;63;4;1
21033;0;64;64;63;4;1
21074;0;64;64;63;4;1
21116;0;64;64;63;4;1
21158;0;64;64;63;4;1
21202;0;64;64;63;4;1
21244;0;64;64;63;4;1
21286;0;64;64;63;4;1
21328;0;64;64;63;4;1
21369;0;64;64;63;4;1
21411;0;64;64;63;4;1
21455;0;64;64;63;4;1
21498;0;64;64;63;4;1
21539;0;64;64;63;4;1
21582;0;64;64;63;4;1
21624;0;64;64;63;4;1
21666;0;64;64;63;4;1
21706;0;64;64;63;4;1
21750;0;64;64;63;4;1
21792;0;64;64;63;4;1
21838;0;64;64;63;4;1
21879;0;64;64;63;4;1
21920;0;64;64;63;4;1
21964;0;64;64;63;4;1
22005;0;64;64;63;4;1
22046;0;64;64;63;4;1
22089;0;64;64;63;4;1
22132;0;64;64;63;4;1
22175;0;64;64;63;4;1
22218;0;64;64;63;4;1
22259;0;64;64;63;4;1
22302;0;64;64;63;4;1
22344;0;64;64;63;4;1
22384;0;64;64;63;4;1
22426;0;64;64;63;4;1
22471;0;64;64;63;4;1
22514;0;64;64;63;4;1
22555;0;64;64;63;4;1
22597;0;64;64;63;4;1
22639;0;64;64;63;4;1
22680;0;64;64;63;4;1
22722;0;64;64;63;4;1
22764;0;64;64;63;4;1
22805;0;64;64;63;4;1
22849;0;64;64;63;4;1
22891;0;64;64;63;4;1
22932;0;64;64;63;4;1
22975;0;64;64;63;4;1
