temps_ms;throttle;yaw;pitch;trim;estat;active_cam
6481;77;84;64;63;1;1
6523;76;84;64;63;1;1
6569;76;84;64;63;1;1
6611;76;84;64;63;1;1
6656;76;64;64;63;1;1
6700;74;64;64;63;1;1
6745;74;64;64;63;1;1
6788;74;64;64;63;1;1
6828;73;64;64;63;1;1
6871;73;64;64;63;1;1
6915;73;64;64;63;1;1
6960;73;84;64;63;1;1
7002;72;84;64;63;1;1
7045;72;84;64;63;1;1
7087;71;84;64;63;1;1
7129;71;84;64;63;1;1
7173;70;64;64;63;1;1
7214;70;64;64;63;1;1
7257;70;64;64;63;1;1
7299;68;64;64;63;1;1
7341;68;64;64;63;1;1
7382;68;64;64;63;1;1
7425;68;64;64;63;1;1
7469;68;84;64;63;1;1
7513;68;84;64;63;1;1
7554;66;84;64;63;1;1
7598;66;84;64;63;1;1
7639;65;84;64;63;1;1
7681;65;64;64;63;1;1
7726;65;64;64;63;1;1
7770;65;64;64;63;1;1
7812;65;64;64;63;1;1
7858;65;64;64;63;1;1
7901;65;64;64;63;1;1
7942;63;64;64;63;1;1
7985;63;84;64;63;1;1
8026;63;64;64;63;1;1
8068;64;64;64;63;1;1
8110;64;64;64;63;1;1
8153;62;64;64;63;1;1
8194;62;64;64;63;1;1
8240;63;64;64;63;1;1
8284;63;64;64;63;1;1
8328;64;64;64;63;1;1
8372;64;64;64;63;1;1
8416;62;64;64;63;1;1
8461;62;64;64;63;1;1
8505;63;64;64;63;1;1
8548;63;64;64;63;1;1
8592;63;64;64;63;1;1
8635;63;84;64;63;1;1
8677;63;64;64;63;1;1
8718;62;64;64;63;1;1
8759;62;64;64;63;1;1
8801;63;64;64;63;1;1
8843;63;64;64;63;1;1
8886;63;64;64;63;1;1
8928;63;64;64;63;1;1
8969;64;64;64;63;1;1
9013;64;64;64;63;1;1
9057;64;64;64;63;1;1
9099;64;64;64;63;1;1
9140;64;64;64;63;1;1
9183;63;64;64;63;1;1
9227;63;64;64;63;1;1
9269;66;84;64;63;1;1
9311;66;64;64;63;1;1
9355;65;64;64;63;1;1
9401;65;64;64;63;1;1
9443;63;64;64;63;1;1
9487;63;64;64;63;1;1
9532;63;64;64;63;1;1
9574;63;64;64;63;1;1
9618;66;64;64;63;1;1
9660;66;64;64;63;1;1
9704;67;64;64;63;1;1
9746;67;64;64;63;1;1
9787;66;64;64;63;1;1
9829;66;64;64;63;1;1
9873;66;64;64;63;1;1
9918;66;64;64;63;1;1
9961;66;64;64;63;1;1
10001;66;64;64;63;1;1
10047;66;64;64;63;1;1
10087;67;64;64;63;1;1
10129;67;64;64;63;1;1
10173;68;64;64;63;1;1
10215;68;84;64;63;1;1
10255;69;64;64;63;1;1
10296;69;64;64;63;1;1
10341;69;64;64;63;1;1
10386;69;64;64;63;1;1
10427;69;64;64;63;1;1
10468;68;64;64;63;1;1
10510;68;64;64;63;1;1
10556;71;44;64;63;1;1
10599;71;44;64;63;1;1
10642;71;44;64;63;1;1
10683;71;44;64;63;1;1
10726;71;44;64;63;1;1
10772;71;64;64;63;1;1
10816;71;64;64;63;1;1
10857;73;64;64;63;1;1
10902;73;64;64;63;1;1
10945;72;64;64;63;1;1
10989;72;64;64;63;1;1
11030;72;64;64;63;1;1
11074;72;44;64;63;1;1
11114;72;44;64;63;1;1
11158;72;44;64;63;1;1
11200;72;44;64;63;1;1
11246;72;64;64;63;1;1
11288;72;64;64;63;1;1
11329;72;64;64;63;1;1
11371;72;64;64;63;1;1
11416;72;64;64;63;1;1
11460;72;64;64;63;1;1
11502;73;64;64;63;1;1
11547;73;64;64;63;1;1
11590;73;44;64;63;1;1
11636;73;44;64;63;1;1
11677;73;44;64;63;1;1
11721;73;44;64;63;1;1
11763;73;64;64;63;1;1
11806;73;64;64;63;1;1
11849;73;64;64;63;1;1
11891;73;64;64;63;1;1
11934;73;64;64;63;1;1
11975;73;64;64;63;1;1
12018;73;64;64;63;1;1
12059;73;64;64;63;1;1
12102;73;44;64;63;1;1
12143;73;44;64;63;1;1
12186;73;44;64;63;1;1
12229;73;44;64;63;1;1
12271;71;64;64;63;1;1
12313;71;64;64;63;1;1
12359;71;64;64;63;1;1
12400;71;64;64;63;1;1
12442;71;64;64;63;1;1
12488;71;64;64;63;1;1
12532;71;64;64;63;1;1
12576;71;64;64;63;1;1
12617;71;64;64;63;1;1
12661;71;64;64;63;1;1
12709;71;64;64;63;1;1
12752;71;64;64;63;1;1
12793;71;64;64;63;1;1
12835;70;64;64;63;1;1
12877;70;64;64;63;1;1
12923;71;64;64;63;1;1
12967;71;64;64;63;1;1
13012;70;84;64;63;1;1
13055;70;84;64;63;1;1
13095;70;84;64;63;1;1
13139;70;84;64;63;1;1
13181;70;64;64;63;1;1
13224;70;64;64;63;1;1
13265;70;64;64;63;1;1
13307;70;64;64;63;1;1
13352;70;64;64;63;1;1
13398;70;64;64;63;1;1
13441;70;64;64;63;1;1
13482;70;84;64;63;1;1
13525;70;84;64;63;1;1
13565;71;84;64;63;1;1
13607;71;84;64;63;1;1
13652;69;84;64;63;1;1
13694;69;64;64;63;1;1
13739;70;64;64;63;1;1
13781;70;64;64;63;1;1
13822;70;64;64;63;1;1
13863;70;64;64;63;1;1
13908;70;64;64;63;1;1
13949;71;64;64;63;1;1
13992;71;84;64;63;1;1
14035;70;84;64;63;1;1
14076;70;84;64;63;1;1
14118;69;84;64;63;1;1
14160;69;84;64;63;1;1
14200;69;64;64;63;1;1
14244;69;64;64;63;1;1
14286;69;64;64;63;1;1
14332;68;64;64;63;1;1
14373;68;64;64;63;1;1
14414;69;64;64;63;1;1
14454;69;64;64;63;1;1
14495;68;84;64;63;1;1
14539;68;84;64;63;1;1
14582;68;84;64;63;1;1
14622;69;84;64;63;1;1
14665;69;84;64;63;1;1
14706;68;64;64;63;1;1
14748;68;64;64;63;1;1
14794;68;64;64;63;1;1
14837;68;64;64;63;1;1
14882;68;64;64;63;1;1
14924;68;64;64;63;1;1
14968;68;64;64;63;1;1
15008;68;84;64;63;1;1
15050;68;84;64;63;1;1
15093;69;84;64;63;1;1
15136;69;84;64;63;1;1
15176;68;64;64;63;1;1
15219;68;64;64;63;1;1
15261;69;64;64;63;1;1
15305;69;64;64;63;1;1
15347;68;64;64;63;1;1
15394;68;64;64;63;1;1
15435;69;64;64;63;1;1
15478;69;84;64;63;1;1
15523;69;64;64;63;1;1
15566;68;64;64;63;1;1
15608;68;64;64;63;1;1
15653;69;64;64;63;1;1
15696;69;64;64;63;1;1
15742;70;64;64;63;1;1
15786;70;64;64;63;1;1
15827;70;64;64;63;1;1
15869;70;64;64;63;1;1
15910;70;64;64;63;1;1
15952;70;64;64;63;1;1
15992;70;64;64;63;1;1
16039;70;64;64;63;1;1
16081;70;64;64;63;1;1
16124;71;64;64;63;1;1
16167;71;64;64;63;1;1
16210;72;64;64;63;1;1
16251;72;64;64;63;1;1
16294;72;64;64;63;1;1
16338;72;64;64;63;1;1
16383;72;64;64;63;1;1
16429;73;64;64;63;1;1
16470;73;64;64;63;1;1
16512;72;64;64;63;1;1
16554;72;64;64;63;1;1
16599;72;64;64;63;1;1
16643;72;64;64;63;1;1
16687;72;64;64;63;1;1
16730;72;64;64;63;1;1
16772;72;64;64;63;1;1
16814;72;64;64;63;1;1
16860;72;64;64;63;1;1
16906;72;64;64;63;1;1
16948;72;64;64;63;1;1
16989;72;64;64;63;1;1
17035;72;64;64;63;1;1
17077;72;64;64;63;1;1
17119;72;64;64;63;1;1
17162;72;64;64;63;1;1
17208;73;64;64;63;1;1
17251;73;64;64;63;1;1
17294;72;64;64;63;1;1
17335;72;64;64;63;1;1
17436;73;64;64;63;2;1
17476;60;64;64;63;2;1
17519;60;64;64;63;2;1
17560;60;64;64;63;2;1
17602;59;64;64;63;2;1
17642;59;64;64;63;2;1
17687;59;64;64;63;2;1
17729;59;64;64;63;2;1
17771;58;64;64;63;2;1
17812;58;64;64;63;2;1
17854;58;64;64;63;2;1
17898;58;64;64;63;2;1
17941;57;64;64;63;2;1
17983;57;64;64;63;2;1
18085;57;64;64;63;3;1
18126;70;64;64;63;3;1
18166;70;64;64;63;3;1
18208;70;64;64;63;3;1
18251;70;64;64;63;3;1
18296;70;64;64;63;3;1
18337;70;64;64;63;3;1
18381;70;64;64;63;3;1
18421;70;64;64;63;3;1
18467;70;64;64;63;3;1
18510;70;64;64;63;3;1
18551;70;64;64;63;3;1
18595;70;64;64;63;3;1
18661;70;64;64;63;4;1
18702;0;64;64;63;4;1
18743;0;64;64;63;4;1
18789;0;64;64;63;4;1
18832;0;64;64;63;4;1
18873;0;64;64;63;4;1
18916;0;64;64;63;4;1
18958;0;64;64;63;4;1
18999;0;64;64;63;4;1
19045;0;64;64;63;4;1
19088;0;64;64;63;4;1
19129;0;64;64;63;4;1
19169;0;64;64;63;4;1
19213;0;64;64;63;4;1
19255;0;64;64;63;4;1
19297;0;64;64;63;4;1
19341;0;64;64;63;4;1
19384;0;64;64;63;4;1
19428;0;64;64;63;4;1
19469;0;64;64;63;4;1
19510;0;64;64;63;4;1
19553;0;64;64;63;4;1
19595;0;64;64;63;4;1
19637;0;64;64;63;4;1
19679;0;64;64;63;4;1
19723;0;64;64;63;4;1
19764;0;64;64;63;4;1
19806;0;64;64;63;4;1
19848;0;64;64;63;4;1
19888;0;64;64;63;4;1
19931;0;64;64;63;4;1
19972;0;64;64;63;4;1
20016;0;64;64;63;4;1
20057;0;64;64;63;4;1
20100;0;64;64;63;4;1
20145;0;64;64;63;4;1
20187;0;64;64;63;4;1
20227;0;64;64;63;4;1
20272;0;64;64;63;4;1
20313;0;64;64;63;4;1
20358;0;64;64;63;4;1
20402;0;64;64;63;4;1
20448;0;64;64;63;4;1
20491;0;64;64;63;4;1
20534;0;64;64;63;4;1
20577;0;64;64;63;4;1
20619;0;64;64;63;4;1
20661;0;64;64;63;4;1
20702;0;64;64;63;4;1
20744;0;64;64;63;4;1
20786;0;64;64;63;4;1
20831;0;64;64;63;4;1
20873;0;64;64;63;4;1
20913;0;64;64;63;4;1
20955;0;64;64;63;4;1
21000;0;64;64;63;4;1
21044;0;64;64;63;4;1
21090;0;64;64;63;4;1
21132;0;64;64;63;4;1
21173;0;64;64;63;4;1
21217;0;64;64;63;4;1
21257;0;64;64;63;4;1
21300;0;64;64;63;4;1
21342;0;64;64;63;4;1
21387;0;64;64;63;4;1
21429;0;64;64;63;4;1
21475;0;64;64;63;4;1
21519;0;64;64;63;4;1
21564;0;64;64;63;4;1
21604;0;64;64;63;4;1
21646;0;64;64;63;4;1
21692;0;64;64;63;4;1
21737;0;64;64;63;4;1
21782;0;64;64;63;4;1
21827;0;64;64;63;4;1
21871;0;64;64;63;4;1
21912;0;64;64;63;4;1
21956;0;64;64;63;4;1
21996;0;64;64;63;4;1
22041;0;64;64;63;4;1
22082;0;64;64;63;4;1
22122;0;64;64;63;4;1
22164;0;64;64;63;4;1
22206;0;64;64;63;4;1
22248;0;64;64;63;4;1
22289;0;64;64;63;4;1
22333;0;64;64;63;4;1
22374;0;64;64;63;4;1
22416;0;64;64;63;4;1
22460;0;64;64;63;4;1
22502;0;64;64;63;4;1
22544;0;64;64;63;4;1
22586;0;64;64;63;4;1
22627;0;64;64;63;4;1
22667;0;64;64;63;4;1
22710;0;64;64;63;4;1
22751;0;64;64;63;4;1
22795;0;64;64;63;4;1
22836;0;64;64;63;4;1
22878;0;64;64;63;4;1
22920;0;64;64;63;4;1
22963;0;64;64;63;4;1
23005;0;64;64;63;4;1
23047;0;64;64;63;4;1
23091;0;64;64;63;4;1
23134;0;64;64;63;4;1
23176;0;64;64;63;4;1
23218;0;64;64;63;4;1
23264;0;64;64;63;4;1
