temps_ms;cx;cy;amplada;alcada;ratio
11308;;;;;0
11397;361;201;46;58;4,810
11488;;;;;0
11577;;;;;0
11674;;;;;0
11767;;;;;0
11858;337;243;30;46;5,152
11946;338;246;34;42;5,571
12044;337;247;32;47;4,957
12142;336;249;30;53;4,358
12233;336;250;40;54;4,259
12323;334;249;36;54;4,278
12412;333;251;38;55;4,164
12506;332;254;41;62;3,645
12606;331;254;40;65;3,477
12698;330;255;42;67;3,358
12794;325;255;38;73;3,082
12883;325;252;36;59;3,864
12977;328;251;40;57;4,018
13070;;;;;0
13161;;;;;0
13250;323;245;30;52;4,519
13344;;;;;0
13438;;;;;0
13531;;;;;0
13623;;;;;0
13709;;;;;0
13805;;;;;0
13902;;;;;0
13995;;;;;0
14089;;;;;0
14178;;;;;0
14269;;;;;0
14363;;;;;0
14456;;;;;0
14544;;;;;0
14642;;;;;0
14730;;;;;0
14828;;;;;0
14916;;;;;0
15011;;;;;0
15103;;;;;0
15197;;;;;0
15290;;;;;0
15374;;;;;0
15468;;;;;0
15561;;;;;0
15647;;;;;0
15739;;;;;0
15831;;;;;0
15919;;;;;0
16012;;;;;0
16107;;;;;0
16204;;;;;0
16296;;;;;0
16388;;;;;0
16473;;;;;0
16566;;;;;0
16658;;;;;0
16743;;;;;0
16838;;;;;0
16933;;;;;0
17028;;;;;0
17114;;;;;0
17209;;;;;0
17302;;;;;0
17394;;;;;0
17490;;;;;0
17581;;;;;0
17673;;;;;0
17765;;;;;0
17862;;;;;0
17952;;;;;0
18040;;;;;0
18136;;;;;0
18228;;;;;0
18317;;;;;0
18418;;;;;0
18511;;;;;0
18605;;;;;0
18697;;;;;0
18794;;;;;0
18879;;;;;0
18973;;;;;0
19063;;;;;0
19161;339;246;29;49;4,776
19248;;;;;0
19338;;;;;0
19425;;;;;0
19512;;;;;0
19610;337;246;33;50;4,680
19704;338;247;34;48;4,854
19799;335;249;31;60;3,850
19890;;;;;0
19977;;;;;0
20070;;;;;0
20162;;;;;0
20248;;;;;0
20338;;;;;0
20436;;;;;0
20532;;;;;0
20627;;;;;0
20714;;;;;0
20809;;;;;0
20905;;;;;0
20994;;;;;0
21082;;;;;0
21173;;;;;0
21266;;;;;0
21353;;;;;0
21438;;;;;0
21533;;;;;0
21641;;;;;0
21734;;;;;0
21824;;;;;0
21912;;;;;0
22007;;;;;0
22101;;;;;0
22194;;;;;0
22285;;;;;0
22375;;;;;0
22467;;;;;0
22560;;;;;0
22646;;;;;0
22738;;;;;0
22834;;;;;0
22928;;;;;0
23014;;;;;0
23104;;;;;0
23199;;;;;0
23288;;;;;0
23372;;;;;0
23463;;;;;0
23554;;;;;0
23646;;;;;0
23739;;;;;0
23833;;;;;0
23925;;;;;0
24013;;;;;0
24108;;;;;0
24200;;;;;0
24291;;;;;0
24378;;;;;0
24475;;;;;0
24572;;;;;0
24660;;;;;0
