temps_ms;cx;cy;amplada;alcada;ratio
12187;324;304;33;52;3,385
12282;325;297;29;53;3,453
12372;321;292;33;49;3,837
12466;322;289;28;49;3,898
12558;320;279;30;50;4,020
12653;317;280;25;51;3,922
12747;312;271;25;54;3,870
12849;305;263;27;57;3,807
12937;298;258;31;52;4,269
13034;290;252;23;56;4,071
13134;285;248;27;53;4,377
13228;274;242;29;56;4,250
13321;264;235;30;58;4,224
13407;251;231;28;60;4,150
13499;238;225;26;60;4,250
13590;229;222;31;61;4,230
13687;214;216;31;65;4,062
13782;199;211;31;61;4,410
13872;184;209;31;65;4,169
13969;177;209;30;64;4,234
14063;165;203;34;68;4,074
14161;155;202;32;66;4,212
14252;146;201;36;62;4,500
14341;137;199;31;62;4,532
14432;133;197;32;59;4,797
14526;126;195;35;61;4,672
14623;125;197;38;58;4,879
14723;125;196;37;64;4,438
14816;125;195;37;57;5,000
14903;128;194;40;58;4,931
14999;129;195;47;57;5,000
15097;132;194;53;60;4,767
15188;135;194;52;61;4,689
15277;141;194;51;60;4,767
15368;146;193;51;62;4,629
15460;150;193;63;59;4,864
15565;153;193;71;62;4,629
15672;158;193;72;61;4,705
15765;165;192;73;63;4,571
15860;174;192;80;68;4,235
15952;176;192;77;66;4,364
16046;184;190;82;68;4,265
16141;187;190;82;70;4,143
16236;193;191;86;75;3,853
16335;193;191;87;78;3,705
16429;195;188;85;78;3,744
16527;197;190;91;84;3,452
16618;199;187;88;79;3,709
16708;197;187;90;82;3,573
16801;192;185;91;79;3,734
16909;192;181;94;83;3,602
17004;189;182;94;85;3,506
17100;181;175;99;84;3,631
17205;176;173;100;86;3,570
17303;173;168;96;91;3,429
17398;168;163;103;88;3,602
17491;160;155;100;94;3,457
17577;156;152;105;90;3,644
17665;149;144;107;96;3,500
17766;144;133;107;109;3,183
17853;138;130;106;113;3,097
17945;135;129;109;114;3,079
18038;130;120;100;113;3,186
18133;129;123;99;124;2,879
18209;125;129;90;118;2,975
18300;124;134;89;119;2,908
18391;121;152;83;117;2,803
18483;119;188;78;146;2,000
18575;116;235;75;137;1,788
18670;117;279;74;165;1,218
18767;117;304;75;168;1,048
18860;;;;;0
18955;;;;;0
19046;;;;;0
19142;;;;;0
19234;192;407;32;38;1,921
19331;;;;;0
19431;230;412;34;38;1,789
19525;227;410;25;39;1,795
19615;230;412;32;40;1,700
19706;;;;;0
19805;228;410;29;39;1,795
19899;;;;;0
19992;;;;;0
20081;;;;;0
20165;224;412;27;39;1,744
20262;;;;;0
20359;;;;;0
20453;;;;;0
20539;;;;;0
20637;;;;;0
20734;;;;;0
20829;;;;;0
20921;;;;;0
21012;;;;;0
21103;;;;;0
21198;;;;;0
21296;;;;;0
21389;;;;;0
21483;;;;;0
21581;;;;;0
21675;;;;;0
21769;237;408;157;130;0,554
21865;;;;;0
21956;;;;;0
22047;;;;;0
22138;240;404;150;124;0,613
22230;;;;;0
22326;;;;;0
22421;237;403;152;124;0,621
22510;;;;;0
22606;243;408;147;115;0,626
22701;;;;;0
22793;;;;;0
22889;;;;;0
22975;;;;;0
23068;;;;;0
23161;;;;;0
23264;;;;;0
23361;;;;;0
23455;;;;;0
