temps_ms;cx;cy;amplada;alcada;ratio
12839;363;289;44;48;3,979
12930;363;282;47;52;3,808
13023;363;274;42;54;3,815
13121;362;265;42;54;3,981
13213;358;258;35;49;4,531
13300;354;251;34;55;4,164
13393;348;241;36;56;4,268
13487;342;239;34;55;4,382
13576;333;232;30;57;4,351
13662;327;229;28;57;4,404
13758;307;225;28;61;4,180
13853;302;222;27;63;4,095
13944;291;224;25;60;4,267
14031;273;222;29;61;4,230
14126;257;226;31;60;4,233
14221;243;229;30;59;4,254
14311;239;231;26;58;4,293
14397;224;234;29;58;4,241
14489;215;237;34;60;4,050
14581;202;241;30;58;4,121
14668;193;245;31;57;4,123
14759;186;252;30;57;4,000
14850;178;257;28;56;3,982
14942;174;265;31;60;3,583
15032;170;272;29;60;3,467
15120;167;280;31;58;3,448
15210;167;286;34;60;3,233
15298;165;289;35;63;3,032
15391;167;299;34;60;3,017
15482;168;307;35;57;3,035
15571;172;317;32;51;3,196
15670;174;318;35;59;2,746
15764;177;325;45;61;2,541
15858;182;334;46;63;2,317
15949;184;338;45;68;2,088
16041;191;339;45;71;1,986
16128;192;341;46;69;2,014
16226;196;344;51;65;2,092
16315;198;345;63;67;2,015
16402;200;346;69;64;2,094
16491;204;344;63;67;2,030
16587;206;344;62;68;2,000
16679;213;338;60;72;1,972
16763;210;334;76;74;1,973
16864;211;330;81;74;2,027
16955;210;324;78;76;2,053
17043;208;316;81;79;2,076
17132;205;305;87;79;2,215
17221;199;296;87;83;2,217
17314;192;284;90;87;2,253
17402;188;274;83;88;2,341
17496;176;261;86;83;2,639
17589;161;242;90;83;2,867
17687;150;232;85;92;2,696
17784;150;222;68;85;3,035
17877;126;212;82;93;2,882
17964;114;176;69;117;2,598
18054;108;177;56;114;2,658
18147;104;164;48;100;3,160
18231;100;155;40;115;2,826
18324;96;147;33;118;2,822
18427;92;143;25;102;3,304
18514;94;146;28;96;3,479
18606;93;145;26;93;3,602
18703;93;146;26;101;3,307
18796;95;150;30;113;2,920
18894;103;204;47;156;1,769
18992;105;207;50;142;1,923
19079;106;250;52;112;2,054
19170;107;287;55;136;1,419
19261;115;296;72;158;1,165
19348;;;;;0
19433;;;;;0
19522;;;;;0
19612;;;;;0
19699;184;426;83;103;0,524
19793;;;;;0
19887;218;432;119;92;0,522
19976;;;;;0
20064;215;436;120;82;0,537
20158;213;436;117;86;0,512
20248;214;433;119;91;0,516
20335;213;434;127;89;0,517
20431;211;435;122;86;0,523
20522;214;433;128;88;0,534
20618;217;433;126;90;0,522
20709;;;;;0
20799;222;432;114;91;0,527
20889;;;;;0
20982;;;;;0
21070;213;435;119;88;0,511
21160;;;;;0
21259;218;435;115;88;0,511
21352;;;;;0
21444;;;;;0
21529;214;431;118;96;0,510
21619;216;431;117;93;0,527
21710;213;427;120;104;0,510
21799;215;426;113;103;0,524
21890;;;;;0
21980;214;429;118;100;0,510
22068;218;430;117;99;0,505
22159;;;;;0
22252;;;;;0
22342;218;429;116;99;0,515
22431;216;426;119;103;0,524
22525;215;428;114;100;0,520
22618;212;426;119;103;0,524
22711;214;431;116;95;0,516
22799;;;;;0
22889;;;;;0
22985;;;;;0
23073;;;;;0
23155;;;;;0
23245;283;373;27;33;3,242
23331;;;;;0
23425;;;;;0
23509;;;;;0
