temps_ms;throttle;yaw;pitch;trim;estat;active_cam
3233;54;84;64;63;1;0
3277;54;84;64;63;1;0
3320;54;84;64;63;1;0
3365;54;64;64;63;1;0
3407;54;64;64;63;1;0
3450;54;64;64;63;1;0
3491;54;64;64;63;1;0
3535;54;64;64;63;1;0
3575;54;64;64;63;1;0
3620;54;64;64;63;1;0
3664;54;44;64;63;1;0
3706;54;44;64;63;1;0
3747;54;44;64;63;1;0
3792;54;44;64;63;1;0
3834;54;44;64;63;1;0
3874;54;64;64;63;1;0
3919;54;64;64;63;1;0
3962;54;64;64;63;1;0
4005;54;64;64;63;1;0
4050;54;64;64;63;1;0
4093;54;64;64;63;1;0
4134;54;64;64;63;1;0
4180;54;84;64;63;1;0
4221;61;84;64;63;1;0
4274;63;84;64;63;1;1
4319;63;84;64;63;1;1
4362;64;64;64;63;1;1
4402;64;64;64;63;1;1
4447;64;64;64;63;1;1
4488;64;64;64;63;1;1
4530;67;64;64;63;1;1
4571;67;64;64;63;1;1
4613;67;64;64;63;1;1
4654;67;64;64;63;1;1
4698;68;84;64;63;1;1
4743;68;84;64;63;1;1
4783;69;84;64;63;1;1
4824;69;84;64;63;1;1
4866;70;84;64;63;1;1
4909;70;64;64;63;1;1
4955;71;64;64;63;1;1
4997;71;64;64;63;1;1
5040;73;64;64;63;1;1
5081;73;64;64;63;1;1
5123;73;64;64;63;1;1
5164;73;64;64;63;1;1
5206;73;84;64;63;1;1
5247;73;84;64;63;1;1
5289;73;84;64;63;1;1
5332;73;84;64;63;1;1
5377;73;84;64;63;1;1
5419;73;64;64;63;1;1
5461;73;64;64;63;1;1
5502;75;64;64;63;1;1
5544;75;64;64;63;1;1
5588;76;64;64;63;1;1
5632;76;64;64;63;1;1
5675;76;64;64;63;1;1
5716;76;84;64;63;1;1
5761;77;84;64;63;1;1
5805;77;84;64;63;1;1
5851;77;84;64;63;1;1
5893;77;64;64;63;1;1
5935;77;64;64;63;1;1
5976;77;64;64;63;1;1
6020;77;64;64;63;1;1
6065;77;64;64;63;1;1
6108;77;64;64;63;1;1
6149;77;64;64;63;1;1
6192;77;64;64;63;1;1
6236;77;64;64;63;1;1
6281;76;64;64;63;1;1
6325;76;64;64;63;1;1
6366;75;64;64;63;1;1
6407;75;64;64;63;1;1
6447;76;64;64;63;1;1
6491;76;64;64;63;1;1
6532;76;64;64;63;1;1
6575;76;64;64;63;1;1
6618;76;64;64;63;1;1
6658;76;64;64;63;1;1
6703;76;64;64;63;1;1
6747;76;64;64;63;1;1
6790;76;64;64;63;1;1
6833;76;64;64;63;1;1
6877;76;64;64;63;1;1
6921;76;64;64;63;1;1
6965;75;64;64;63;1;1
7009;75;64;64;63;1;1
7053;75;64;64;63;1;1
7097;75;64;64;63;1;1
7141;72;64;64;63;1;1
7182;72;64;64;63;1;1
7226;71;64;64;63;1;1
7269;71;64;64;63;1;1
7314;69;64;64;63;1;1
7359;69;64;64;63;1;1
7400;70;64;64;63;1;1
7444;70;64;64;63;1;1
7490;69;44;64;63;1;1
7533;69;44;64;63;1;1
7575;66;44;64;63;1;1
7617;66;44;64;63;1;1
7660;69;44;64;63;1;1
7703;69;64;64;63;1;1
7747;66;64;64;63;1;1
7791;66;64;64;63;1;1
7833;66;64;64;63;1;1
7877;66;64;64;63;1;1
7922;67;64;64;63;1;1
7964;67;64;64;63;1;1
8010;67;44;64;63;1;1
8050;67;44;64;63;1;1
8092;66;44;64;63;1;1
8133;66;44;64;63;1;1
8178;65;44;64;63;1;1
8221;65;64;64;63;1;1
8264;65;64;64;63;1;1
8308;65;64;64;63;1;1
8349;65;64;64;63;1;1
8390;65;64;64;63;1;1
8434;65;64;64;63;1;1
8475;64;64;64;63;1;1
8518;64;44;64;63;1;1
8562;65;44;64;63;1;1
8602;65;44;64;63;1;1
8643;65;44;64;63;1;1
8687;64;44;64;63;1;1
8728;64;64;64;63;1;1
8773;64;64;64;63;1;1
8818;64;64;64;63;1;1
8858;64;64;64;63;1;1
8902;64;64;64;63;1;1
8947;64;64;64;63;1;1
8990;64;64;64;63;1;1
9032;65;44;64;63;1;1
9072;65;44;64;63;1;1
9118;65;44;64;63;1;1
9158;65;44;64;63;1;1
9202;64;44;64;63;1;1
9243;64;64;64;63;1;1
9286;65;64;64;63;1;1
9328;65;64;64;63;1;1
9370;65;64;64;63;1;1
9416;65;64;64;63;1;1
9460;66;64;64;63;1;1
9506;66;64;64;63;1;1
9546;66;64;64;63;1;1
9589;66;64;64;63;1;1
9632;67;64;64;63;1;1
9676;67;64;64;63;1;1
9717;67;64;64;63;1;1
9761;67;64;64;63;1;1
9805;67;64;64;63;1;1
9847;67;64;64;63;1;1
9890;68;64;64;63;1;1
9935;68;64;64;63;1;1
9979;68;64;64;63;1;1
10021;68;64;64;63;1;1
10068;69;64;64;63;1;1
10109;69;64;64;63;1;1
10151;68;64;64;63;1;1
10194;68;64;64;63;1;1
10235;68;84;64;63;1;1
10279;68;84;64;63;1;1
10320;69;84;64;63;1;1
10364;69;84;64;63;1;1
10405;69;84;64;63;1;1
10449;69;64;64;63;1;1
10493;69;64;64;63;1;1
10534;69;64;64;63;1;1
10578;70;64;64;63;1;1
10623;70;64;64;63;1;1
10669;70;64;64;63;1;1
10711;70;64;64;63;1;1
10754;70;84;64;63;1;1
10794;70;84;64;63;1;1
10836;71;84;64;63;1;1
10883;71;84;64;63;1;1
10928;71;64;64;63;1;1
10973;71;64;64;63;1;1
11018;72;64;64;63;1;1
11060;72;64;64;63;1;1
11102;72;64;64;63;1;1
11144;72;64;64;63;1;1
11189;73;64;64;63;1;1
11234;73;84;64;63;1;1
11278;73;84;64;63;1;1
11323;73;84;64;63;1;1
11365;74;84;64;63;1;1
11410;74;84;64;63;1;1
11453;73;64;64;63;1;1
11495;73;64;64;63;1;1
11537;73;64;64;63;1;1
11578;73;64;64;63;1;1
11619;73;64;64;63;1;1
11662;73;64;64;63;1;1
11707;73;64;64;63;1;1
11747;73;84;64;63;1;1
11789;74;84;64;63;1;1
11834;74;84;64;63;1;1
11876;74;84;64;63;1;1
11918;74;84;64;63;1;1
11963;74;64;64;63;1;1
12007;74;64;64;63;1;1
12052;75;64;64;63;1;1
12098;75;64;64;63;1;1
12139;75;64;64;63;1;1
12185;75;64;64;63;1;1
12225;75;64;64;63;1;1
12268;75;84;64;63;1;1
12309;74;84;64;63;1;1
12349;74;84;64;63;1;1
12393;75;64;64;63;1;1
12434;75;64;64;63;1;1
12477;74;64;64;63;1;1
12518;74;64;64;63;1;1
12562;74;64;64;63;1;1
12606;74;64;64;63;1;1
12652;75;64;64;63;1;1
12693;75;84;64;63;1;1
12738;74;64;64;63;1;1
12782;74;64;64;63;1;1
12826;74;64;64;63;1;1
12867;74;64;64;63;1;1
12912;74;64;64;63;1;1
12953;74;64;64;63;1;1
12994;74;64;64;63;1;1
13039;74;64;64;63;1;1
13082;73;64;64;63;1;1
13127;73;64;64;63;1;1
13169;72;64;64;63;1;1
13211;72;64;64;63;1;1
13255;72;64;64;63;1;1
13295;72;64;64;63;1;1
13339;72;64;64;63;1;1
13384;72;64;64;63;1;1
13428;71;64;64;63;1;1
13473;71;64;64;63;1;1
13517;71;64;64;63;1;1
13560;71;64;64;63;1;1
13627;71;64;64;63;2;1
13672;61;64;64;63;2;1
13716;61;64;64;63;2;1
13758;61;64;64;63;2;1
13801;61;64;64;63;2;1
13843;60;64;64;63;2;1
13883;60;64;64;63;2;1
13924;60;64;64;63;2;1
13968;60;64;64;63;2;1
14010;59;64;64;63;2;1
14050;59;64;64;63;2;1
14094;59;64;64;63;2;1
14136;59;64;64;63;2;1
14180;58;64;64;63;2;1
14220;58;64;64;63;2;1
14261;58;64;64;63;2;1
14305;58;64;64;63;2;1
14347;58;64;64;63;2;1
14390;58;64;64;63;2;1
14435;58;64;64;63;2;1
14480;58;64;64;63;2;1
14520;58;64;64;63;2;1
14563;58;64;64;63;2;1
14604;58;64;64;63;2;1
14647;58;64;64;63;2;1
14688;58;64;64;63;2;1
14772;58;64;64;63;3;1
14817;71;64;64;63;3;1
14859;71;64;64;63;3;1
14899;71;84;64;63;3;1
14942;71;64;64;63;3;1
14983;71;64;64;63;3;1
15024;71;64;64;63;3;1
15065;71;64;64;63;3;1
15108;71;64;64;63;3;1
15153;71;64;64;63;3;1
15195;71;64;64;63;3;1
15239;71;64;64;63;3;1
15284;71;64;64;63;3;1
15401;71;64;64;63;4;1
15443;0;64;64;63;4;1
15489;0;64;64;63;4;1
15531;0;64;64;63;4;1
15572;0;64;64;63;4;1
15613;0;64;64;63;4;1
15654;0;64;64;63;4;1
15694;0;64;64;63;4;1
15734;0;64;64;63;4;1
15779;0;64;64;63;4;1
15820;0;64;64;63;4;1
15865;0;64;64;63;4;1
15906;0;64;64;63;4;1
15946;0;64;64;63;4;1
15988;0;64;64;63;4;1
16032;0;64;64;63;4;1
16075;0;64;64;63;4;1
16117;0;64;64;63;4;1
16158;0;64;64;63;4;1
16200;0;64;64;63;4;1
16243;0;64;64;63;4;1
16288;0;64;64;63;4;1
16332;0;64;64;63;4;1
16376;0;64;64;63;4;1
16419;0;64;64;63;4;1
16461;0;64;64;63;4;1
16503;0;64;64;63;4;1
16544;0;64;64;63;4;1
16588;0;64;64;63;4;1
16632;0;64;64;63;4;1
16674;0;64;64;63;4;1
16715;0;64;64;63;4;1
16757;0;64;64;63;4;1
16800;0;64;64;63;4;1
16844;0;64;64;63;4;1
16887;0;64;64;63;4;1
16927;0;64;64;63;4;1
16970;0;64;64;63;4;1
17014;0;64;64;63;4;1
17061;0;64;64;63;4;1
17104;0;64;64;63;4;1
17145;0;64;64;63;4;1
17188;0;64;64;63;4;1
17231;0;64;64;63;4;1
17272;0;64;64;63;4;1
17315;0;64;64;63;4;1
17359;0;64;64;63;4;1
17402;0;64;64;63;4;1
17446;0;64;64;63;4;1
17487;0;64;64;63;4;1
17532;0;64;64;63;4;1
17574;0;64;64;63;4;1
17615;0;64;64;63;4;1
17661;0;64;64;63;4;1
17703;0;64;64;63;4;1
17743;0;64;64;63;4;1
17784;0;64;64;63;4;1
17827;0;64;64;63;4;1
17870;0;64;64;63;4;1
17910;0;64;64;63;4;1
17954;0;64;64;63;4;1
17995;0;64;64;63;4;1
18036;0;64;64;63;4;1
18078;0;64;64;63;4;1
18118;0;64;64;63;4;1
18159;0;64;64;63;4;1
18204;0;64;64;63;4;1
18245;0;64;64;63;4;1
18289;0;64;64;63;4;1
18333;0;64;64;63;4;1
18376;0;64;64;63;4;1
18421;0;64;64;63;4;1
18462;0;64;64;63;4;1
18503;0;64;64;63;4;1
18548;0;64;64;63;4;1
18589;0;64;64;63;4;1
18630;0;64;64;63;4;1
18673;0;64;64;63;4;1
18714;0;64;64;63;4;1
18759;0;64;64;63;4;1
18802;0;64;64;63;4;1
18846;0;64;64;63;4;1
18889;0;64;64;63;4;1
18931;0;64;64;63;4;1
18975;0;64;64;63;4;1
19017;0;64;64;63;4;1
19063;0;64;64;63;4;1
19107;0;64;64;63;4;1
19148;0;64;64;63;4;1
19192;0;64;64;63;4;1
19233;0;64;64;63;4;1
19277;0;64;64;63;4;1
19318;0;64;64;63;4;1
19360;0;64;64;63;4;1
19403;0;64;64;63;4;1
19444;0;64;64;63;4;1
19486;0;64;64;63;4;1
19526;0;64;64;63;4;1
19570;0;64;64;63;4;1
