temps_ms;throttle;yaw;pitch;trim;estat;active_cam
9146;76;65;60;100;1;1
9191;76;65;60;100;1;1
9234;76;65;60;100;1;1
9274;74;45;60;100;1;1
9320;74;65;60;100;1;1
9365;74;65;60;100;1;1
9410;74;65;60;100;1;1
9454;74;65;60;100;1;1
9498;74;65;60;100;1;1
9539;74;65;60;100;1;1
9584;74;65;60;100;1;1
9625;74;65;60;100;1;1
9666;74;65;60;100;1;1
9708;74;65;60;100;1;1
9753;69;65;60;100;1;1
9794;69;65;60;100;1;1
9837;72;65;60;100;1;1
9879;72;65;60;100;1;1
9919;71;65;60;100;1;1
9962;71;85;60;100;1;1
10006;70;85;60;100;1;1
10052;70;85;60;100;1;1
10094;69;85;60;100;1;1
10139;69;85;60;100;1;1
10182;70;85;60;100;1;1
10224;70;65;60;100;1;1
10267;70;65;60;100;1;1
10308;70;65;60;100;1;1
10352;71;65;60;100;1;1
10395;71;65;60;100;1;1
10439;70;65;60;100;1;1
10483;70;65;60;100;1;1
10525;69;85;60;100;1;1
10567;69;85;60;100;1;1
10612;69;85;60;100;1;1
10656;71;85;60;100;1;1
10697;71;65;60;100;1;1
10739;70;65;60;100;1;1
10783;70;65;60;100;1;1
10825;68;65;60;100;1;1
10867;68;65;60;100;1;1
10910;68;65;60;100;1;1
10952;68;65;60;100;1;1
10997;67;85;60;100;1;1
11039;67;85;60;100;1;1
11085;68;85;60;100;1;1
11127;68;85;60;100;1;1
11170;68;85;60;100;1;1
11214;68;85;60;100;1;1
11255;68;65;60;100;1;1
11298;68;65;60;100;1;1
11341;67;65;60;100;1;1
11388;67;65;60;100;1;1
11430;68;65;60;100;1;1
11473;68;65;60;100;1;1
11514;67;65;60;100;1;1
11556;67;85;60;100;1;1
11598;67;85;60;100;1;1
11641;67;85;60;100;1;1
11684;67;85;60;100;1;1
11725;67;85;60;100;1;1
11767;67;85;60;100;1;1
11811;67;65;60;100;1;1
11853;67;65;60;100;1;1
11894;67;65;60;100;1;1
11935;67;65;60;100;1;1
11976;67;65;60;100;1;1
12021;67;65;60;100;1;1
12063;68;65;60;100;1;1
12109;68;85;60;100;1;1
12150;68;85;60;100;1;1
12193;68;85;60;100;1;1
12235;67;85;60;100;1;1
12275;67;85;60;100;1;1
12321;67;85;60;100;1;1
12363;67;65;60;100;1;1
12409;68;65;60;100;1;1
12451;68;65;60;100;1;1
12493;68;65;60;100;1;1
12534;68;65;60;100;1;1
12580;69;65;60;100;1;1
12623;69;65;60;100;1;1
12667;69;65;60;100;1;1
12709;69;85;60;100;1;1
12751;69;85;60;100;1;1
12793;70;85;60;100;1;1
12837;70;85;60;100;1;1
12879;70;85;60;100;1;1
12924;70;65;60;100;1;1
12966;70;65;60;100;1;1
13010;70;65;60;100;1;1
13051;70;65;60;100;1;1
13093;70;65;60;100;1;1
13136;70;65;60;100;1;1
13177;70;65;60;100;1;1
13223;70;65;60;100;1;1
13267;70;85;60;100;1;1
13310;70;85;60;100;1;1
13355;70;85;60;100;1;1
13398;70;85;60;100;1;1
13443;70;85;60;100;1;1
13487;70;65;60;100;1;1
13531;70;65;60;100;1;1
13574;71;65;60;100;1;1
13620;71;65;60;100;1;1
13664;71;65;60;100;1;1
13705;71;65;60;100;1;1
13746;71;65;60;100;1;1
13789;71;65;60;100;1;1
13829;71;85;60;100;1;1
13873;71;85;60;100;1;1
13917;71;85;60;100;1;1
13958;71;85;60;100;1;1
14002;71;85;60;100;1;1
14045;71;65;60;100;1;1
14090;71;65;60;100;1;1
14136;71;65;60;100;1;1
14177;71;65;60;100;1;1
14221;74;65;60;100;1;1
14261;74;65;60;100;1;1
14301;73;65;60;100;1;1
14345;73;65;60;100;1;1
14387;73;85;60;100;1;1
14429;73;85;60;100;1;1
14473;73;85;60;100;1;1
14514;73;85;60;100;1;1
14560;74;85;60;100;1;1
14603;74;85;60;100;1;1
14644;75;65;60;100;1;1
14690;75;65;60;100;1;1
14733;75;65;60;100;1;1
14778;75;65;60;100;1;1
14821;74;65;60;100;1;1
14868;74;65;60;100;1;1
14908;75;65;60;100;1;1
14953;75;85;60;100;1;1
14994;75;85;60;100;1;1
15040;75;65;60;100;1;1
15087;75;65;60;100;1;1
15130;75;65;60;100;1;1
15176;76;65;60;100;1;1
15218;76;65;60;100;1;1
15265;75;65;60;100;1;1
15310;75;65;60;100;1;1
15352;75;85;60;100;1;1
15393;75;65;60;100;1;1
15437;76;65;60;100;1;1
15481;76;65;60;100;1;1
15521;76;65;60;100;1;1
15564;76;65;60;100;1;1
15609;76;65;60;100;1;1
15652;76;65;60;100;1;1
15695;76;65;60;100;1;1
15741;76;65;60;100;1;1
15787;75;65;60;100;1;1
15827;75;65;60;100;1;1
15871;75;65;60;100;1;1
15915;75;65;60;100;1;1
15958;75;65;60;100;1;1
16003;75;65;60;100;1;1
16043;75;65;60;100;1;1
16084;74;65;60;100;1;1
16130;74;65;60;100;1;1
16173;74;65;60;100;1;1
16218;74;65;60;100;1;1
16260;76;65;60;100;1;1
16305;76;65;60;100;1;1
16347;74;65;60;100;1;1
16391;74;65;60;100;1;1
16433;74;65;60;100;1;1
16476;75;65;60;100;1;1
16521;75;65;60;100;1;1
16565;75;65;60;100;1;1
16610;75;65;60;100;1;1
16652;74;45;60;100;1;1
16697;74;45;60;100;1;1
16738;74;45;60;100;1;1
16782;74;45;60;100;1;1
16825;74;45;60;100;1;1
16865;74;45;60;100;1;1
16905;74;65;60;100;1;1
16947;74;65;60;100;1;1
16989;74;65;60;100;1;1
17034;74;65;60;100;1;1
17077;74;65;60;100;1;1
17118;74;65;60;100;1;1
17160;73;65;60;100;1;1
17204;73;45;60;100;1;1
17247;74;45;60;100;1;1
17290;74;45;60;100;1;1
17334;73;45;60;100;1;1
17376;73;45;60;100;1;1
17421;74;45;60;100;1;1
17463;74;65;60;100;1;1
17504;74;65;60;100;1;1
17549;74;65;60;100;1;1
17593;73;65;60;100;1;1
17637;73;65;60;100;1;1
17681;73;65;60;100;1;1
17722;73;65;60;100;1;1
17765;73;45;60;100;1;1
17806;74;45;60;100;1;1
17851;74;45;60;100;1;1
17894;74;45;60;100;1;1
17937;74;45;60;100;1;1
17981;74;45;60;100;1;1
18022;74;65;60;100;1;1
18069;74;65;60;100;1;1
18110;74;65;60;100;1;1
18152;74;65;60;100;1;1
18194;74;65;60;100;1;1
18237;73;65;60;100;1;1
18282;73;65;60;100;1;1
18327;74;45;60;100;1;1
18371;74;45;60;100;1;1
18413;74;45;60;100;1;1
18458;74;45;60;100;1;1
18511;74;45;60;100;2;1
18554;61;45;60;100;2;1
18597;61;65;60;100;2;1
18641;61;65;60;100;2;1
18682;60;65;60;100;2;1
18728;60;65;60;100;2;1
18795;60;65;60;100;3;1
18836;71;65;60;100;3;1
18879;71;65;60;100;3;1
18923;71;45;60;100;3;1
18965;71;45;60;100;3;1
19008;71;65;60;100;3;1
19048;71;65;60;100;3;1
19093;71;65;60;100;3;1
19137;71;65;60;100;3;1
19180;71;65;60;100;3;1
19224;71;65;60;100;3;1
19266;71;65;60;100;3;1
19322;71;85;60;100;4;1
19364;0;65;60;100;4;1
19406;0;65;60;100;4;1
19451;0;65;60;100;4;1
19492;0;65;60;100;4;1
19533;0;65;60;100;4;1
19575;0;65;60;100;4;1
19619;0;65;60;100;4;1
19664;0;65;60;100;4;1
19706;0;65;60;100;4;1
19747;0;65;60;100;4;1
19790;0;65;60;100;4;1
19833;0;65;60;100;4;1
19877;0;65;60;100;4;1
19920;0;65;60;100;4;1
19961;0;65;60;100;4;1
20004;0;65;60;100;4;1
20046;0;65;60;100;4;1
20087;0;65;60;100;4;1
20127;0;65;60;100;4;1
20171;0;65;60;100;4;1
20213;0;65;60;100;4;1
20257;0;65;60;100;4;1
20297;0;65;60;100;4;1
20341;0;65;60;100;4;1
20385;0;65;60;100;4;1
20428;0;65;60;100;4;1
20469;0;65;60;100;4;1
20510;0;65;60;100;4;1
20553;0;65;60;100;4;1
20596;0;65;60;100;4;1
20637;0;65;60;100;4;1
20683;0;65;60;100;4;1
20725;0;65;60;100;4;1
20770;0;65;60;100;4;1
20813;0;65;60;100;4;1
20857;0;65;60;100;4;1
20902;0;65;60;100;4;1
20945;0;65;60;100;4;1
20990;0;65;60;100;4;1
21036;0;65;60;100;4;1
21078;0;65;60;100;4;1
21123;0;65;60;100;4;1
21164;0;65;60;100;4;1
21207;0;65;60;100;4;1
21251;0;65;60;100;4;1
21293;0;65;60;100;4;1
21337;0;65;60;100;4;1
21378;0;65;60;100;4;1
21423;0;65;60;100;4;1
21465;0;65;60;100;4;1
21508;0;65;60;100;4;1
21550;0;65;60;100;4;1
21590;0;65;60;100;4;1
21635;0;65;60;100;4;1
21677;0;65;60;100;4;1
21717;0;65;60;100;4;1
21759;0;65;60;100;4;1
21804;0;65;60;100;4;1
21847;0;65;60;100;4;1
21889;0;65;60;100;4;1
21934;0;65;60;100;4;1
21976;0;65;60;100;4;1
22017;0;65;60;100;4;1
22060;0;65;60;100;4;1
22104;0;65;60;100;4;1
22148;0;65;60;100;4;1
22192;0;65;60;100;4;1
22235;0;65;60;100;4;1
22277;0;65;60;100;4;1
22323;0;65;60;100;4;1
22364;0;65;60;100;4;1
22408;0;65;60;100;4;1
22452;0;65;60;100;4;1
22495;0;65;60;100;4;1
22536;0;65;60;100;4;1
22581;0;65;60;100;4;1
22621;0;65;60;100;4;1
22663;0;65;60;100;4;1
22705;0;65;60;100;4;1
22748;0;65;60;100;4;1
22788;0;65;60;100;4;1
22831;0;65;60;100;4;1
22876;0;65;60;100;4;1
22921;0;65;60;100;4;1
22962;0;65;60;100;4;1
23006;0;65;60;100;4;1
23049;0;65;60;100;4;1
23092;0;65;60;100;4;1
23135;0;65;60;100;4;1
23178;0;65;60;100;4;1
23221;0;65;60;100;4;1
23268;0;65;60;100;4;1
23311;0;65;60;100;4;1
23356;0;65;60;100;4;1
23397;0;65;60;100;4;1
