temps_ms;cx;cy;amplada;alcada;ratio
12414;286;150;32;64;5,156
12500;285;152;31;70;4,686
12588;283;151;31;64;5,141
12679;280;151;30;63;5,222
12760;277;152;31;66;4,970
12857;274;154;30;69;4,725
12953;269;152;37;70;4,686
13029;263;153;29;70;4,671
13113;258;152;30;68;4,824
13202;255;150;32;69;4,783
13301;250;151;33;71;4,634
13392;242;151;33;70;4,700
13478;237;149;35;67;4,940
13556;233;150;32;64;5,156
13653;231;150;33;71;4,648
13749;225;148;34;69;4,812
13842;222;147;35;66;5,045
13932;220;147;39;64;5,203
14024;220;146;37;62;5,387
14118;222;144;36;62;5,419
14210;221;144;35;59;5,695
14297;224;143;38;62;5,435
14387;225;145;43;57;5,877
14479;228;144;47;59;5,695
14563;235;144;48;64;5,250
14656;239;146;50;63;5,302
14750;246;146;54;61;5,475
14841;256;149;60;63;5,254
14935;260;148;69;63;5,270
15029;266;150;67;61;5,410
15122;275;149;72;63;5,254
15217;283;150;70;65;5,077
15314;292;153;78;66;4,955
15404;298;150;80;65;5,077
15494;305;148;88;68;4,882
15586;311;145;86;69;4,855
15682;314;137;88;73;4,699
15772;317;134;83;75;4,613
15854;321;128;78;80;4,400
15946;320;123;72;84;4,250
16029;317;118;75;88;4,114
16118;312;113;75;102;3,598
16213;297;102;78;101;3,743
16302;287;101;72;116;3,267
16395;269;97;64;121;3,165
16491;256;98;67;122;3,131
16584;232;95;67;124;3,105
16678;194;107;63;126;2,960
16768;171;119;71;119;3,034
16869;148;135;80;122;2,828
16965;104;188;49;119;2,454
17053;;;;;0
17148;;;;;0
17238;;;;;0
17331;;;;;0
17424;;;;;0
17513;;;;;0
17600;;;;;0
17693;;;;;0
17786;;;;;0
17883;166;353;36;37;3,432
17971;180;341;152;220;0,632
18069;235;396;172;164;0,512
18166;249;403;156;149;0,517
18254;242;402;146;150;0,520
18342;232;403;148;145;0,531
18435;236;403;141;150;0,513
18533;231;403;146;149;0,517
18623;225;402;149;150;0,520
18714;;;;;0
18806;;;;;0
18903;231;403;168;146;0,527
18997;;;;;0
19084;228;403;159;146;0,527
19181;;;;;0
19276;;;;;0
19370;;;;;0
19456;222;400;167;152;0,526
19551;;;;;0
19649;;;;;0
19741;221;398;175;153;0,536
19832;;;;;0
19923;;;;;0
20028;;;;;0
20127;;;;;0
20219;;;;;0
20320;;;;;0
20416;;;;;0
20517;;;;;0
20600;;;;;0
20679;;;;;0
20766;224;400;175;149;0,537
20864;;;;;0
20958;;;;;0
21046;;;;;0
21135;;;;;0
