temps_ms;throttle;yaw;pitch;trim;estat
11561;66;64;64;63;1
11601;66;64;64;63;1
11644;67;64;64;63;1
11688;67;64;64;63;1
11732;67;64;64;63;1
11772;67;64;64;63;1
11815;67;64;64;63;1
11855;67;64;64;63;1
11895;66;64;64;63;1
11936;66;64;64;63;1
11976;66;64;64;63;1
12022;67;64;64;63;1
12068;67;64;64;63;1
12112;67;64;64;63;1
12154;67;64;64;63;1
12199;68;64;64;63;1
12245;68;64;64;63;1
12286;68;64;64;63;1
12333;68;64;64;63;1
12377;70;64;64;63;1
12418;70;64;64;63;1
12459;68;64;64;63;1
12500;68;64;64;63;1
12544;68;64;64;63;1
12584;68;64;64;63;1
12627;69;64;64;63;1
12672;69;64;64;63;1
12716;70;64;64;63;1
12756;70;64;64;63;1
12797;70;64;64;63;1
12885;70;84;64;63;1
12925;70;84;64;63;1
12970;69;84;64;63;1
13011;69;64;64;63;1
13051;69;64;64;63;1
13096;69;64;64;63;1
13138;69;64;64;63;1
13183;70;64;64;63;1
13224;70;64;64;63;1
13268;70;64;64;63;1
13308;70;64;64;63;1
13399;70;84;64;63;1
13441;68;84;64;63;1
13483;68;84;64;63;1
13526;70;64;64;63;1
13566;70;64;64;63;1
13611;69;64;64;63;1
13652;69;64;64;63;1
13697;69;64;64;63;1
13743;69;64;64;63;1
13787;68;64;64;63;1
13828;68;64;64;63;1
13906;68;84;64;63;1
13947;68;84;64;63;1
13991;67;84;64;63;1
14035;67;64;64;63;1
14076;67;64;64;63;1
14117;67;64;64;63;1
14158;67;64;64;63;1
14200;67;64;64;63;1
14243;66;64;64;63;1
14287;66;64;64;63;1
14328;66;64;64;63;1
14404;67;84;64;63;1
14445;68;84;64;63;1
14487;68;84;64;63;1
14528;68;84;64;63;1
14570;68;64;64;63;1
14614;67;64;64;63;1
14659;67;64;64;63;1
14702;68;64;64;63;1
14747;68;64;64;63;1
14792;68;64;64;63;1
14836;68;64;64;63;1
14909;68;84;64;63;1
14951;68;84;64;63;1
14994;68;64;64;63;1
15036;68;64;64;63;1
15077;69;64;64;63;1
15122;69;64;64;63;1
15166;69;64;64;63;1
15212;69;64;64;63;1
15252;69;64;64;63;1
15313;69;44;64;63;1
15355;69;44;64;63;1
15395;69;44;64;63;1
15437;69;44;64;63;1
15482;69;44;64;63;1
15528;69;64;64;63;1
15572;70;64;64;63;1
15612;70;64;64;63;1
15717;70;64;64;63;2
15757;62;64;64;63;2
15856;62;44;64;63;2
15899;61;44;64;63;2
15942;61;44;64;63;2
15985;61;44;64;63;2
16028;61;64;64;63;2
16069;60;64;64;63;2
16112;60;64;64;63;2
16157;60;64;64;63;2
16198;60;64;64;63;2
16243;59;64;64;63;2
16288;59;64;64;63;2
16359;59;84;64;63;2
16399;59;84;64;63;2
16439;59;84;64;63;2
16481;59;84;64;63;2
16522;59;64;64;63;2
16566;59;64;64;63;2
16612;59;64;64;63;2
16653;59;64;64;63;2
16695;59;64;64;63;2
16752;59;64;64;63;3
16798;72;64;64;63;3
16892;72;84;64;63;3
16934;72;84;64;63;3
16975;72;84;64;63;3
17018;72;64;64;63;3
17062;72;64;64;63;3
17106;72;64;64;63;3
17151;72;64;64;63;3
17195;72;64;64;63;3
17239;72;64;64;63;3
17284;72;64;64;63;3
17327;72;64;64;63;4
17367;0;64;64;63;4
17411;0;64;64;63;4
17453;0;64;64;63;4
17496;0;64;64;63;4
17537;0;64;64;63;4
17582;0;64;64;63;4
17624;0;64;64;63;4
17665;0;64;64;63;4
17707;0;64;64;63;4
17758;0;64;64;63;4
17801;0;64;64;63;4
17846;0;64;64;63;4
17886;0;64;64;63;4
17930;0;64;64;63;4
17972;0;64;64;63;4
18017;0;64;64;63;4
18057;0;64;64;63;4
18131;0;64;64;63;4
18175;0;64;64;63;4
18220;0;64;64;63;4
18265;0;64;64;63;4
18310;0;64;64;63;4
18350;0;64;64;63;4
18395;0;64;64;63;4
18438;0;64;64;63;4
18526;0;64;64;63;4
18568;0;64;64;63;4
18611;0;64;64;63;4
18651;0;64;64;63;4
18694;0;64;64;63;4
18734;0;64;64;63;4
18777;0;64;64;63;4
18819;0;64;64;63;4
18915;0;64;64;63;4
18956;0;64;64;63;4
18998;0;64;64;63;4
19042;0;64;64;63;4
19087;0;64;64;63;4
19131;0;64;64;63;4
19174;0;64;64;63;4
19215;0;64;64;63;4
19306;0;64;64;63;4
19346;0;64;64;63;4
19391;0;64;64;63;4
19436;0;64;64;63;4
19477;0;64;64;63;4
19522;0;64;64;63;4
19567;0;64;64;63;4
19610;0;64;64;63;4
19683;0;64;64;63;4
19725;0;64;64;63;4
19765;0;64;64;63;4
19810;0;64;64;63;4
19854;0;64;64;63;4
19898;0;64;64;63;4
19942;0;64;64;63;4
19983;0;64;64;63;4
20057;0;64;64;63;4
20100;0;64;64;63;4
20143;0;64;64;63;4
20187;0;64;64;63;4
20231;0;64;64;63;4
20275;0;64;64;63;4
20317;0;64;64;63;4
20359;0;64;64;63;4
20453;0;64;64;63;4
20493;0;64;64;63;4
20537;0;64;64;63;4
20582;0;64;64;63;4
20626;0;64;64;63;4
20668;0;64;64;63;4
20709;0;64;64;63;4
20750;0;64;64;63;4
20846;0;64;64;63;4
20887;0;64;64;63;4
20928;0;64;64;63;4
20973;0;64;64;63;4
