temps_ms;throttle;yaw;pitch;trim;estat;active_cam
12604;75;64;64;63;1;1
12648;75;84;64;63;1;1
12691;76;64;64;63;1;1
12733;76;64;64;63;1;1
12773;76;64;64;63;1;1
12813;76;64;64;63;1;1
12854;76;64;64;63;1;1
12896;76;64;64;63;1;1
12937;76;64;64;63;1;1
12982;76;64;64;63;1;1
13024;76;64;64;63;1;1
13066;76;64;64;63;1;1
13108;76;64;64;63;1;1
13153;76;64;64;63;1;1
13194;76;64;64;63;1;1
13239;76;64;64;63;1;1
13282;76;84;64;63;1;1
13326;76;64;64;63;1;1
13367;76;64;64;63;1;1
13407;77;64;64;63;1;1
13449;77;64;64;63;1;1
13490;77;64;64;63;1;1
13531;77;64;64;63;1;1
13573;77;64;64;63;1;1
13619;77;64;64;63;1;1
13659;77;64;64;63;1;1
13705;77;64;64;63;1;1
13748;77;64;64;63;1;1
13788;76;64;64;63;1;1
13834;76;64;64;63;1;1
13874;77;64;64;63;1;1
13916;77;64;64;63;1;1
13958;77;64;64;63;1;1
13998;77;64;64;63;1;1
14039;77;64;64;63;1;1
14079;77;64;64;63;1;1
14120;77;64;64;63;1;1
14165;77;64;64;63;1;1
14207;77;64;64;63;1;1
14247;76;64;64;63;1;1
14289;76;64;64;63;1;1
14329;76;64;64;63;1;1
14375;76;64;64;63;1;1
14416;76;64;64;63;1;1
14461;76;64;64;63;1;1
14503;76;64;64;63;1;1
14546;76;64;64;63;1;1
14586;76;64;64;63;1;1
14631;76;64;64;63;1;1
14674;76;64;64;63;1;1
14714;75;64;64;63;1;1
14756;75;64;64;63;1;1
14797;75;64;64;63;1;1
14843;76;64;64;63;1;1
14884;76;64;64;63;1;1
14933;77;64;64;63;2;1
14974;62;64;64;63;2;1
15015;62;64;64;63;2;1
15058;62;64;64;63;2;1
15098;62;64;64;63;2;1
15139;61;64;64;63;2;1
15182;61;64;64;63;2;1
15223;61;64;64;63;2;1
